track_id,prediction,confidence,ground_truth,correct
track_10415,AJD4980,0.5582,AJD4986,0
track_10418,ARL39,0.4795,AUL5278,0
track_10419,AMN3001,0.3482,EPQ6085,0
track_10425,BDX5675,0.7524,BBZ5875,0
track_10427,AYJ0417,0.8200,ATJ0457,0
track_10429,GH3629,0.7041,QHH3509,0
track_10439,AWK2712,0.6695,AWS2712,0
track_10442,AZE0436,0.5911,AZE6426,0
track_10443,AWT231,0.7973,AWT2313,0
track_10444,AJU576,0.4709,AJN5198,0
track_10445,AWJ073,0.9056,AKJ0073,0
track_10451,AH9,0.3152,AZJ5056,0
track_10452,BAE7432,0.7344,BAE7133,0
track_10453,AYJ74,0.3757,ARJ5562,0
track_10454,BCM4341,0.7191,MUT4344,0
track_10467,BK4494,0.4597,BCH1491,0
track_10470,AHL150,0.4167,JHS1683,0
track_10472,AYS39,0.3352,AVQ2536,0
track_10474,ASJ151,0.9111,ASJ1561,0
track_10479,BBL5965,0.6636,BBU5865,0
track_10480,AUK016,0.6861,BDE0216,0
track_10481,AQX89385,0.4785,IOY8365,0
track_10488,PL3841,0.9454,PBL3841,0
track_10489,AUC00661,0.6566,AQC0661,0
track_10493,QNG9639,0.7753,DMG9635,0
track_10495,AVW436,0.4100,EMV4536,0
track_10502,AZ084,0.7624,EZE0804,0
track_10516,BAN9438,0.8771,BAM9408,0
track_10519,AUP5775,0.7731,AXP5175,0
track_10522,BBN1454,0.8800,BBM1454,0
track_10531,FWG1995,0.6242,FNS1295,0
track_10535,BA782,0.5037,BAU9767,0
track_10546,BAC6302,0.8538,BAC6382,0
track_10555,AXU188,0.4788,AXO7698,0
track_10573,BB198,0.7362,BDB1108,0
track_10574,AQU941,0.7227,AVU5841,0
track_10581,ASG2276,0.8099,ASG2276,1
track_10586,AVL4239,0.8443,AVL1232,0
track_10592,BAY58,0.7072,BAV5908,0
track_10593,PR0778,0.7934,PHH0778,0
track_10597,AYT2449,0.8422,KYT2449,0
track_10598,BAL9738,0.7473,BAL0730,0
track_10602,MLB5001,0.7140,HLD5501,0
track_10607,AIC2034,0.8191,MIC2034,0
track_10608,BAR5375,0.7068,BAR6375,0
track_10614,AZL944,0.7442,AZE8241,0
track_10619,TYS64771,0.5506,EFS6721,0
track_10620,ABJ445,0.4489,ANL9489,0
track_10642,AUN710,0.7208,AQV7150,0
track_10647,BAD3842,0.7973,BAD3842,1
track_10650,AEB27,0.2114,OXK1717,0
track_10653,BVY348,0.5996,ASY2248,0
track_10658,AWE966,0.7264,AKC9950,0
track_10661,ASW242,0.7452,ASW2740,0
track_10663,AWA4991,0.6139,ARA4921,0
track_10665,BCK7879,0.9337,BCK7879,1
track_10669,PC3902,0.7821,PHC3002,0
track_10670,BAU86441,0.8179,BAU8461,0
track_10675,AYC796,0.8959,AYC7096,0
track_10693,AZY00,0.5686,AZT9250,0
track_10699,AUL958,0.3605,AUI5863,0
track_10716,AI060,0.4339,ANJ0862,0
track_10718,AYZ660,0.7080,AVZ6590,0
track_10721,AXV4320,0.7970,AXV4350,0
track_10724,ANO2,0.5531,AND9675,0
track_10731,AXO2184,0.7920,AXQ2184,0
track_10735,ATR3628,0.8795,ATB3820,0
track_10746,BBS9338,0.7688,BBS5838,0
track_10747,AWO6832,0.7847,AND6832,0
track_10754,AWK8996,0.8428,AWK8996,1
track_10758,TA235,0.6076,BAW4305,0
track_10759,AZS2689,0.7427,AZS2689,1
track_10768,BBL141,0.7553,QHL1343,0
track_10772,ANA712,0.7613,AOV7132,0
track_10773,AXF915,0.7191,AZY8475,0
track_10779,AXM049,0.7223,AKW0548,0
track_10786,BBN8637,0.7071,BBN8633,0
track_10789,AFE1A96,0.6430,AIX1498,0
track_10793,BBK391,0.7091,BBV3281,0
track_10794,BBZ281,0.8773,BBZ2181,0
track_10796,AWP6359,0.7981,AMP0355,0
track_10806,AUJ93,0.7113,AGJ8569,0
track_10807,AUK4063,0.4894,AXN4543,0
track_10810,AN3391,0.7489,ARN3581,0
track_10812,AJA370,0.5811,AZA1577,0
track_10813,QOC27162,0.6291,QHC7162,0
track_10814,BBY3479,0.7146,BBY3439,0
track_10817,AYN6347,0.7244,AYN8347,0
track_10818,AXC99,0.6174,ABC9229,0
track_10820,AWQ670,0.8310,AND9670,0
track_10821,AG09,0.3164,RAG8275,0
track_10825,AJ042,0.7391,AJJ0942,0
track_10826,BEBC54,0.2715,AQQ1878,0
track_10829,AZK0779,0.8248,AZK0735,0
track_10830,BB214,0.4227,BBH5756,0
track_10844,ACF919,0.3231,AZF5813,0
track_10845,ARE278,0.8684,ARE2788,0
track_10857,AWJ811,0.7464,ABJ0171,0
track_10858,BBX844,0.5864,BBY9144,0
track_10860,AU6431,0.5625,AWE6671,0
track_10865,FW8439,0.6061,FAM8477,0
track_10869,ANF2116,0.6279,BAF2176,0
track_10871,AYX7609,0.5685,ATI7300,0
track_10872,AWK309,0.7220,AWH3019,0
track_10873,BCZ203,0.8664,BEZ2023,0
track_10885,BCK0713,0.8639,BCA0713,0
track_10890,AWK5103,0.7403,AWR2143,0
track_10891,AZ665,0.6490,AZY3895,0
track_10893,BBF6668,0.6589,BAF5055,0
track_10897,AYU7864,0.4739,AYU7944,0
track_10898,AVP656,0.7181,AVP6526,0
track_10903,AZJ7968,0.8479,AZJ7968,1
track_10906,AVY381,0.6495,AYT3385,0
track_10912,AYX8491,0.6387,ATI5584,0
track_10922,BP5618,0.7736,BBP5618,0
track_10924,FW36,0.5482,EKQ3996,0
track_10928,AP364,0.5945,APV2204,0
track_10935,AZW7528,0.8399,AZK7528,0
track_10945,BAK7162,0.7030,BBX7102,0
track_10960,FY2682,0.7819,EPY2682,0
track_10967,BCP4577,0.7512,BCP4577,1
track_10970,AZN615,0.7634,KZM6159,0
track_10971,ACJ6197,0.8390,AEZ6197,0
track_10974,AZJ1815,0.6748,AZI1815,0
track_10978,ACZ2468,0.9280,ACZ2468,1
track_10982,FIV2178,0.8084,FIY2178,0
track_10984,JVJ1C2,0.4469,BCD1072,0
track_10995,PN9136,0.6436,POA8136,0
track_11000,ALJ21,0.3576,BBJ4033,0
track_11002,AWJ0816,0.7052,AVJ0918,0
track_11008,FPM218,0.6284,PBF2185,0
track_11011,APK4234,0.8229,APH1234,0
track_11012,AXE6237,0.7275,AXE4237,0
track_11015,BEV0916,0.5723,GEA0518,0
track_11021,AXK2039,0.5248,AXK2839,0
track_11024,AZB4619,0.8351,AZD4619,0
track_11025,BBG296,0.3922,QHO4248,0
track_11033,MBL460,0.4952,MFL6880,0
track_11038,AYF4477,0.8718,AVP4477,0
track_11043,ABF54,0.3127,AYT2343,0
track_11045,ARB9113,0.6651,ARR9113,0
track_11054,BBT5119,0.8406,BBT5419,0
track_11059,AQ4312,0.7040,AOW4912,0
track_11073,QJY3751,0.8133,QJY3151,0
track_11089,QHN1726,0.6829,GBM1728,0
track_11093,AZN9430,0.7167,AOM5438,0
track_11096,AXN0914,0.7947,ATN5814,0
track_11098,BCN9012,0.7715,BCA9012,0
track_11102,AWF4838,0.7721,ARF4830,0
track_11103,MBP1617,0.7682,MBP1617,1
track_11104,BBR7511,0.8002,BBM7511,0
track_11108,AELC54,0.2381,MCR1085,0
track_11113,AZU467,0.6812,AJD4567,0
track_11114,AYG3549,0.7009,AYG3542,0
track_11121,AXY697,0.6266,AXX6697,0
track_11122,AYV0223,0.6781,AYW0263,0
track_11129,QA408,0.4731,HAI5485,0
track_11134,BBC1428,0.9498,BBC1428,1
track_11137,BCK5193,0.8144,BCM9193,0
track_11139,BE9,0.5237,BAC2909,0
track_11141,BBF039,0.4196,BEE2076,0
track_11144,BCP4615,0.7547,MGP4515,0
track_11148,FYO516,0.7865,FTQ5316,0
track_11156,AZF269,0.3829,AXY2207,0
track_11158,BCB9312,0.8625,BCB9312,1
track_11166,AZL9074,0.9549,AZL6074,0
track_11167,AXL8483,0.9375,AXL8483,1
track_11172,AUR104,0.6303,EUN1194,0
track_11178,BBZ8603,0.8464,BBZ8603,1
track_11180,AUO006,0.4914,AVS8285,0
track_11181,BBM958,0.4235,BBN9658,0
track_11182,ART791,0.8558,ART7791,0
track_11184,ARG840,0.7899,ARQ8400,0
track_11185,TBI044,0.7396,IWI0944,0
track_11189,AZT6615,0.9072,AZI6615,0
track_11193,AVY974,0.7501,AXT8974,0
track_11201,AL7,0.4322,BBJ1012,0
track_11203,BBG292,0.5458,BDZ5252,0
track_11205,AYE9896,0.4810,AVK9896,0
track_11208,FAY74627,0.6178,BAT1617,0
track_11210,ASW79,0.5326,AHM5176,0
track_11213,AUQ7983,0.6161,AQQ7081,0
track_11216,AYZ5434,0.9407,AYZ5434,1
track_11224,ARK266,0.5586,ARA2899,0
track_11228,BEW3886,0.5686,BCN5441,0
track_11232,BBF0415,0.8704,BBF0415,1
track_11245,BBP5295,0.7314,BBD2298,0
track_11246,ATE2759,0.7717,ATE2705,0
track_11251,AXB341,0.6374,AXN2141,0
track_11253,AXQ5986,0.4766,AHR5988,0
track_11254,BBT5126,0.8372,BBT5126,1
track_11262,AV7534,0.6928,ARV7674,0
track_11266,ADN884,0.6367,AZM9864,0
track_11271,AW3804,0.5314,ARK3804,0
track_11272,BBY4374,0.9535,BBY4374,1
track_11280,BBK08,0.3037,BAM6908,0
track_11287,BCO8744,0.8685,BCQ8744,0
track_11289,AZN380,0.6366,APN5109,0
track_11298,BCY5771,0.8876,DZV6171,0
track_11306,BCN9898,0.6782,BCM1038,0
track_11315,AXL175,0.7456,AXU1679,0
track_11317,ACZ178,0.4356,AWC4175,0
track_11318,FQO270,0.6311,FUD2750,0
track_11321,BBL1470,0.6565,BBC1470,0
track_11324,AZF811,0.8558,AZF8171,0
track_11327,AM89,0.2899,NRW4543,0
track_11334,AWN9575,0.6496,AWN9571,0
track_11339,KV7829,0.4795,KYY7508,0
track_11346,AYJ50,0.7317,AVJ5466,0
track_11347,ACL494,0.6209,JKC1494,0
track_11351,AB1,0.4474,AXO3117,0
track_11359,AOG9019,0.8354,ARG9019,0
track_11365,CQP2008,0.6758,CDV2008,0
track_11368,AJQ1637,0.8453,AJV1637,0
track_11377,BC416,0.9602,BCE4416,0
track_11383,AVE329,0.7096,AVE3639,0
track_11384,AWP2629,0.8903,AWP2629,1
track_11392,ARA984,0.6889,ARA9954,0
track_11393,AYJ881,0.9125,AYJ8881,0
track_11394,AKL38,0.3299,AWT7225,0
track_11395,PXT7444,0.7993,PYT7465,0
track_11396,AWO794,0.7799,AXU7964,0
track_11400,AO8963,0.6592,AQQ8953,0
track_11401,BCN8010,0.7344,BCN8010,1
track_11403,AU9778,0.6932,AQQ9779,0
track_11405,BAY4736,0.9212,BAY4736,1
track_11408,PYC943,0.7419,PYZ3343,0
track_11412,RTD7475,0.7163,HIO1470,0
track_11420,BCG4592,0.7512,BCQ4493,0
track_11425,BCK80,0.7629,BCA8680,0
track_11440,QBG2432,0.6779,ODG2432,0
track_11445,AUE6912,0.8296,AUK6912,0
track_11448,AUQ97,0.2711,AVW5223,0
track_11454,AWE498,0.7825,AWE8498,0
track_11459,AXB659,0.5831,AXB0409,0
track_11461,AK919,0.6251,AXI2718,0
track_11462,PZT7053,0.6582,PWT7623,0
track_11464,BBZ4274,0.9273,BBZ4274,1
track_11465,ARY0758,0.7947,ARY8751,0
track_11466,AP1628,0.7996,APM1609,0
track_11471,BBI2692,0.8898,BBI2692,1
track_11473,AUB4137,0.4998,AGB1117,0
track_11477,ACO0465,0.6822,AQQ0465,0
track_11479,AYZ8828,0.7989,ATZ0828,0
track_11484,AGT9428,0.7129,ASI3428,0
track_11496,BBC4112,0.8194,BEC4112,0
track_11498,QIE6514,0.8057,QIE6914,0
track_11503,BAG593,0.6168,BAS2893,0
track_11506,AVP3116,0.8225,AVP3116,1
track_11510,CYB3668,0.6175,DYG3668,0
track_11511,AYS2840,0.7600,AYS2840,1
track_11514,AYF3043,0.8313,ITF7043,0
track_11518,AJN967,0.7513,AJM9887,0
track_11528,ASW4609,0.4850,ADY5403,0
track_11531,ACJH04,0.4710,HLZ4083,0
track_11542,BBW1518,0.7749,BBV1510,0
track_11554,MIT057,0.7316,MIT5057,0
track_11558,BBM281,0.7343,BDH2101,0
track_11561,BBL7306,0.6932,BBL7208,0
track_11563,FPJ05,0.7224,CPJ0905,0
track_11564,IB9750,0.4328,BCA7691,0
track_11567,AVX4154,0.8156,AVX4154,1
track_11569,AS39,0.2538,ANV5368,0
track_11588,BAB4446,0.8355,BAS4446,0
track_11589,AYT002,0.6538,AYI5202,0
track_11594,AZR0739,0.8057,AZW8739,0
track_11604,BBK424,0.9093,BBK4424,0
track_11610,AZF2973,0.8456,AZF2973,1
track_11611,BBC5703,0.8531,BBC5703,1
track_11617,AWG095,0.8532,AWD0895,0
track_11618,APZ1552,0.8091,ARZ1532,0
track_11631,AH425,0.2890,BAD5754,0
track_11633,AXB5,0.3149,AXD8834,0
track_11635,AH906,0.3370,BCN4292,0
track_11636,AZE678,0.5271,AZE8739,0
track_11639,AYV9953,0.6532,ATW8943,0
track_11641,BBC7915,0.8956,BBC7915,1
track_11647,BCL5440,0.7088,BCL5450,0
track_11648,ALK8448,0.7342,ALK8440,0
track_11649,BCP42337,0.7734,BCF4237,0
track_11655,AXK8132,0.5984,AWW9130,0
track_11656,AZF48918,0.8063,AZF4818,0
track_11658,AYM0929,0.6522,AYN0509,0
track_11662,BBK8996,0.6167,BBW8336,0
track_11664,AOY591,0.7237,AQV5891,0
track_11666,ARW8694,0.5815,AKH9594,0
track_11670,AZY3180,0.9213,AZY3180,1
track_11674,ASU2178,0.9214,ASU2178,1
track_11676,BBT9865,0.7921,BBT9665,0
track_11687,MK6231,0.7171,HAK6231,0
track_11688,AL01,0.4781,ARL9941,0
track_11691,PYZ3653,0.8747,PYZ3653,1
track_11703,ACU3639,0.4994,AEU5678,0
track_11707,AWY63969,0.6827,AWY8369,0
track_11714,BCN5611,0.8969,BCN5611,1
track_11718,AA3943,0.9461,AAA3943,0
track_11721,AID0621,0.6476,NAP6621,0
track_11723,AV975,0.7484,AVV9759,0
track_11726,MH6883,0.6921,MKH6883,0
track_11730,AJU5,0.3661,ALE6086,0
track_11732,JH463,0.5217,QNE4289,0
track_11742,AZK93,0.6322,AEG8853,0
track_11750,AB59,0.2389,AZW1463,0
track_11753,APS9295,0.7035,APS2235,0
track_11768,APL7556,0.7449,AFK7006,0
track_11774,AYK5758,0.3965,FTA5724,0
track_11775,BCN980,0.5665,BCB8960,0
track_11776,AYW2359,0.7476,AVN2359,0
track_11778,BCN062,0.6823,BCN0622,0
track_11781,BBS5641,0.8504,BBS5841,0
track_11807,BCQ2873,0.8164,BCO2873,0
track_11810,AYW5494,0.8847,AYW6494,0
track_11816,AU156,0.7088,AWM1586,0
track_11817,BCJ9487,0.8749,BCJ9489,0
track_11828,PZL3321,0.8918,PZL3921,0
track_11831,BDW3620,0.7716,BBR5620,0
track_11833,ALB065,0.4636,ARU8074,0
track_11836,AWH7573,0.8658,AWH7573,1
track_11841,APV9149,0.6143,AEN9169,0
track_11844,AML32,0.4176,AUC3952,0
track_11846,GHK298,0.5544,CRI2278,0
track_11848,AWX0440,0.8080,AWX0446,0
track_11854,ARL991,0.5599,JOG6811,0
track_11857,ANI029,0.6068,AWI8523,0
track_11858,MML339,0.5854,BBC9233,0
track_11861,AWE6296,0.5303,AXE6295,0
track_11867,AWT430,0.8939,AWI4080,0
track_11878,ARQ159,0.5464,ARU1833,0
track_11885,AWE9241,0.8224,AAE9241,0
track_11891,PDW2029,0.6364,PSH2609,0
track_11896,AX8317,0.7668,AXX8347,0
track_11898,AYS6110,0.5176,AYS8190,0
track_11901,BBK978,0.5689,NHN5769,0
track_11907,BAN3481,0.8905,BAN3481,1
track_11911,AKC9993,0.7573,AKC9993,1
track_11919,MUP2303,0.7461,NOP2303,0
track_11921,BA279,0.7372,BAV2870,0
track_11922,AYG3619,0.8721,AYG3619,1
track_11924,AVD9947,0.6779,AVQ3567,0
track_11927,ARQ0448,0.5860,ASO5414,0
track_11929,QIY455,0.8080,DTV4455,0
track_11940,ABF7989,0.4998,ASC7087,0
track_11955,QJ511,0.8161,QJJ5511,0
track_11956,LXE1718,0.7577,LXE1715,0
track_11967,APL6495,0.7744,APL5495,0
track_11971,AWP6203,0.7741,AWP6202,0
track_11972,AA0621,0.4818,ANE6571,0
track_11973,AWK126,0.7176,IXK1126,0
track_11974,BHN729,0.5553,AYN7232,0
track_11987,MUQ7504,0.4786,HOG3204,0
track_11989,AQ860,0.5458,AHQ8880,0
track_11991,MBG6632,0.7120,HBS6632,0
track_11992,IWL552,0.4637,AWL9592,0
track_11995,MBP3733,0.7131,HMF3733,0
track_11999,AH459,0.3597,AOU4797,0
track_12009,ATB5452,0.8397,ATR5452,0
track_12011,BA8115,0.9066,BAB8115,0
track_12013,QB668,0.2674,BBF0248,0
track_12019,AUN344,0.5905,AUW0414,0
track_12023,AZN264,0.7991,AZN2654,0
track_12024,AWG4035,0.6971,AWG4036,0
track_12026,AW4629,0.7857,AXN4829,0
track_12027,AZP5064,0.6984,AZP5024,0
track_12030,AWK3037,0.7937,AWK3037,1
track_12031,ABO2613,0.7302,ARO2613,0
track_12033,BBY664,0.7173,BBY5664,0
track_12035,AJL0,0.3501,FXC5460,0
track_12046,AWE295,0.6320,AML2005,0
track_12050,ASN109,0.6483,ASY4132,0
track_12053,BBF9110,0.5320,BEZ2125,0
track_12054,AOZ6736,0.7443,AQZ5738,0
track_12062,AVY3679,0.7434,AXV8678,0
track_12067,AUY30,0.6374,MBY8380,0
track_12073,BB79,0.4527,BAQ0675,0
track_12076,BBX9545,0.8410,BBA9545,0
track_12084,BBY0596,0.8883,BBV0586,0
track_12085,AYE88653,0.8099,AYE8653,0
track_12092,BBM1921,0.8079,BDM1921,0
track_12095,BAM495,0.5584,AZY5102,0
track_12103,BCG0433,0.8729,BCG0433,1
track_12104,AXR8362,0.6349,AYR6282,0
track_12113,QJN3446,0.8128,QJM3446,0
track_12123,BCP1203,0.6852,BCP1392,0
track_12126,BBT9925,0.9306,BBT9925,1
track_12134,ANM485,0.3384,AQD8181,0
track_12139,IYJ90,0.6601,AYV9390,0
track_12148,AZ8172,0.7055,BBU8173,0
track_12151,AUO2895,0.6166,AWO2985,0
track_12157,BCA3359,0.9079,BCA3359,1
track_12167,BCZ03180,0.5710,BCK0759,0
track_12177,BAC901,0.9207,BAC9001,0
track_12180,BAZ2375,0.9009,BAZ2375,1
track_12189,BBM3146,0.8730,BBH3146,0
track_12193,AVQ8787,0.7501,AYU8707,0
track_12196,BBU5319,0.8159,BBG5319,0
track_12198,PJQ6360,0.7146,FJQ6340,0
track_12200,BBX581,0.6262,BBJ9610,0
track_12202,AUW3511,0.6540,AOM2511,0
track_12203,BBV4308,0.7428,BBW4368,0
track_12208,AGL471,0.4598,AWE6571,0
track_12212,AYW6575,0.6871,ATW6575,0
track_12213,ANV6201,0.6228,AMV6205,0
track_12222,AUL921,0.4071,APS9727,0
track_12227,BBO743,0.8323,BBQ7433,0
track_12228,AWQ8368,0.4902,AWQ6350,0
track_12237,GZ1255,0.7533,QGJ1295,0
track_12244,BBM813,0.8335,BBM8133,0
track_12246,PNL6703,0.6927,DME6703,0
track_12248,ASJ048,0.8839,ASJ0948,0
track_12250,BBI3449,0.8118,BBI3448,0
track_12251,AYG4342,0.8786,AYG4342,1
track_12253,AF40,0.4983,MFG3122,0
track_12255,BLQ497,0.4449,BED4477,0
track_12257,AWE5874,0.7915,ASL5875,0
track_12270,AQ85,0.7771,AQW8865,0
track_12277,BCK9032,0.8058,BCK5032,0
track_12286,AWL5112,0.6410,AWU4012,0
track_12287,BCE6467,0.9088,DCE6447,0
track_12288,TAN86,0.4038,FUU4962,0
track_12292,AUN527,0.7186,AUM5527,0
track_12294,AWL4652,0.9369,AWL4652,1
track_12301,AYI8467,0.8246,AYI8467,1
track_12317,PZI693,0.8314,PZI6873,0
track_12319,AK9448,0.6753,AKF3618,0
track_12320,APW449,0.5148,APO3419,0
track_12324,BEU05345,0.5687,MLU0345,0
track_12325,BCK4759,0.9713,BCK4759,1
track_12329,QH421,0.7794,QHU4021,0
track_12330,ASJ2268,0.8356,ASJ2266,0
track_12331,PLM122,0.6001,FLH8122,0
track_12332,AWN746,0.7291,AWW7248,0
track_12334,AZL7443,0.8541,AZL1743,0
track_12338,FWA457,0.7790,ENA4457,0
track_12343,AJH691,0.5933,ABK4811,0
track_12348,BXO8848,0.5326,EEQ6848,0
track_12357,MWK64,0.2833,AWV4998,0
track_12358,AZM610,0.5275,AZN6466,0
track_12361,BBT1704,0.7125,BBI1294,0
track_12365,LWK5823,0.6037,LKN5823,0
track_12374,BC121,0.9638,BCL1121,0
track_12380,ACL76,0.4852,AZF7196,0
track_12387,BCB42307,0.7731,BCB4207,0
track_12388,BDE1182,0.5570,BBV1120,0
track_12390,AVD274,0.6472,AKB5974,0
track_12391,AY6558,0.5899,AYX6536,0
track_12393,AYB0594,0.8400,AYQ0594,0
track_12397,AJQ94,0.5197,AJM1646,0
track_12406,CWB5757,0.5878,GBZ6757,0
track_12407,IWZ0781,0.8586,IWZ0781,1
track_12411,ALE6206,0.5654,ALF6086,0
track_12415,AOD9437,0.7428,AQO8437,0
track_12417,AOF2521,0.7926,AQF2521,0
track_12418,EYI3628,0.7692,EVI3828,0
track_12419,BBT3392,0.7776,BAI3302,0
track_12422,EYB784,0.6666,EYD7804,0
track_12431,AQ546,0.4703,ARB0714,0
track_12433,ASR459,0.6724,ASW4897,0
track_12434,AO5694,0.7520,AOO9894,0
track_12446,BCK3279,0.7962,BER3279,0
track_12450,BBK9634,0.7552,BBK9634,1
track_12456,FBU9449,0.7209,FNQ9449,0
track_12458,ACG910,0.3669,QJG7310,0
track_12460,AYX4338,0.7497,AYX4328,0
track_12463,AX1052,0.8815,AXZ1052,0
track_12465,BET56413,0.8242,BET6413,0
track_12468,AXQ39624,0.7478,AXO9624,0
track_12471,ARL3626,0.6219,ABL3656,0
track_12472,AWF69,0.5604,AWF8293,0
track_12480,KWY5624,0.6329,EMV5624,0
track_12483,ACV105,0.4624,KXT1501,0
track_12493,BCE520,0.5317,BCC5229,0
track_12495,AB998,0.2891,MSO6742,0
track_12500,AYW3991,0.5739,AVW0383,0
track_12503,ACJ0778,0.5811,AXJ8710,0
track_12505,AUN9863,0.5158,AZM7143,0
track_12506,ALN4994,0.5926,ALM9706,0
track_12514,BBZ481,0.7129,BBO4061,0
track_12516,AZE8353,0.8056,AZE8053,0
track_12518,FWD35619,0.5139,PWQ9819,0
track_12519,BQV2070,0.6522,NQV2030,0
track_12520,BAC419,0.7871,BAG4119,0
track_12521,BCZ170,0.9222,BCZ1170,0
track_12531,BAB1597,0.6094,BAR1097,0
track_12539,AUP28181,0.6474,AQP2841,0
track_12542,APK1861,0.5515,APH1884,0
track_12543,AVX3236,0.5524,AYI6206,0
track_12548,ML961,0.3537,ALV3093,0
track_12554,AE5041,0.6991,AUE5041,0
track_12560,APT7311,0.8824,APT7311,1
