track_id,prediction,confidence,ground_truth,correct
track_10653,ASY2248,0.8829,ASY2248,1
track_10658,AKC9950,0.9932,AKC9950,1
track_10661,ASW2740,0.9712,ASW2740,1
track_10663,ARA4921,0.9084,ARA4921,1
track_10665,BCK7879,0.9986,BCK7879,1
track_10669,PHC3002,0.9980,PHC3002,1
track_10670,BAU8461,0.9976,BAU8461,1
track_10675,AYC7056,0.9717,AYC7096,0
track_10693,AZY9250,0.9179,AZT9250,0
track_10699,AXI5863,0.6843,AUI5863,0
track_10716,AWJ6802,0.5713,ANJ0862,0
track_10718,AYZ6590,0.9285,AVZ6590,0
track_10721,AXV4350,0.9942,AXV4350,1
track_10724,AWO9673,0.9288,AND9675,0
track_10731,AXQ2184,0.9996,AXQ2184,1
track_10735,ATB3820,0.9637,ATB3820,1
track_10746,BBS5838,0.9995,BBS5838,1
track_10747,ANO6832,0.9624,AND6832,0
track_10754,AWK8996,0.9997,AWK8996,1
track_10758,AAF2305,0.7661,BAW4305,0
track_10759,AZS2689,0.9979,AZS2689,1
track_10768,QHL1343,0.9177,QHL1343,1
track_10772,AGA7132,0.9536,AOV7132,0
track_10773,AZY8475,0.9244,AZY8475,1
track_10779,AKW0049,0.8855,AKW0548,0
track_10786,BBN8633,0.9983,BBN8633,1
track_10789,ATE3A88,0.8197,AIX1498,0
track_10793,BBV3281,0.9568,BBV3281,1
track_10794,BBZ2191,0.9317,BBZ2181,0
track_10796,AHP0355,0.9844,AMP0355,0
track_10806,ABJ7021,0.7286,AGJ8569,0
track_10807,AVN4543,0.9304,AXN4543,0
track_10810,ARN3581,0.9997,ARN3581,1
track_10812,AZA1571,0.8568,AZA1577,0
track_10813,QMC3162,0.9442,QHC7162,0
track_10814,BBY3439,0.9963,BBY3439,1
track_10817,AYN8347,0.9752,AYN8347,1
track_10818,ASC9329,0.8406,ABC9229,0
track_10820,AND9670,0.9906,AND9670,1
track_10821,BAD2275,0.6584,RAG8275,0
track_10825,AJT0942,0.9253,AJJ0942,0
track_10826,ABF9932,0.4219,AQQ1878,0
track_10829,AZK0735,0.9938,AZK0735,1
track_10830,BBT6785,0.7315,BBH5756,0
track_10844,AZF5513,0.6743,AZF5813,0
track_10845,ARE2788,0.9878,ARE2788,1
track_10857,ABJ0191,0.9511,ABJ0171,0
track_10858,AWY9144,0.8579,BBY9144,0
track_10860,AWE4621,0.9360,AWE6671,0
track_10865,FAN8433,0.7730,FAM8477,0
track_10869,BAF2176,0.9519,BAF2176,1
track_10871,ATI7908,0.9023,ATI7300,0
track_10872,AWR3019,0.9547,AWH3019,0
track_10873,BEZ2023,0.9995,BEZ2023,1
track_10885,BCA0713,0.9993,BCA0713,1
track_10890,AWR2143,0.9890,AWR2143,1
track_10891,AZY3895,0.9847,AZY3895,1
track_10893,BAF5055,0.9948,BAF5055,1
track_10897,AYU7943,0.9557,AYU7944,0
track_10898,AVP5526,0.9513,AVP6526,0
track_10903,AZJ7968,0.9999,AZJ7968,1
track_10906,AYT3385,0.9984,AYT3385,1
track_10912,ATI5584,0.9992,ATI5584,1
track_10922,BBP5619,0.9757,BBP5618,0
track_10924,EKB3986,0.7458,EKQ3996,0
track_10928,JPY704,0.8643,APV2204,0
track_10935,AZK7528,0.9981,AZK7528,1
track_10945,BBX7102,0.9947,BBX7102,1
track_10960,EPY2682,0.9995,EPY2682,1
track_10967,BCP4577,0.9997,BCP4577,1
track_10970,KZM6159,0.9597,KZM6159,1
track_10971,ALZ6197,0.9717,AEZ6197,0
track_10974,AZI1815,0.9778,AZI1815,1
track_10978,ACZ2468,0.9972,ACZ2468,1
track_10982,FIY2178,0.9711,FIY2178,1
track_10984,BCB1C77,0.7465,BCD1072,0
track_10995,POA9136,0.7480,POA8136,0
track_11000,BBJ45279,0.7980,BBJ4033,0
track_11002,AVJ0818,0.9321,AVJ0918,0
track_11008,PBF2185,0.7664,PBF2185,1
track_11011,APH1234,0.9730,APH1234,1
track_11012,AXE4237,0.9992,AXE4237,1
track_11015,GEX0518,0.9012,GEA0518,0
track_11021,AVK2639,0.9004,AXK2839,0
track_11024,AZD4619,0.9987,AZD4619,1
track_11025,QNG4248,0.8190,QHO4248,0
track_11033,AHL480,0.8494,MFL6880,0
track_11038,AVF4477,0.9456,AVP4477,0
track_11043,AXF2519,0.4762,AYT2343,0
track_11045,ARN9113,0.9229,ARR9113,0
track_11054,BBT5419,0.9995,BBT5419,1
track_11059,AOS4912,0.9301,AOW4912,0
track_11073,QJY3151,0.9878,QJY3151,1
track_11089,GBN1728,0.9894,GBM1728,0
track_11093,AOM5430,0.8762,AOM5438,0
track_11096,ATN5014,0.9592,ATN5814,0
track_11098,BCA9012,0.9974,BCA9012,1
track_11102,ARF4838,0.9927,ARF4830,0
track_11103,MBP1617,0.9991,MBP1617,1
track_11104,BBM7511,0.9937,BBM7511,1
track_11108,BCF58D57,0.5017,MCR1085,0
track_11113,AJD4567,0.8411,AJD4567,1
track_11114,AYG3547,0.8897,AYG3542,0
track_11121,AVV6697,0.9699,AXX6697,0
track_11122,AYW0283,0.9947,AYW0263,0
track_11129,MAI5485,0.7942,HAI5485,0
track_11134,BBC1428,0.9689,BBC1428,1
track_11137,BCM9193,0.9937,BCM9193,1
track_11139,BAC2929,0.8983,BAC2909,0
track_11141,BEE7030,0.7727,BEE2076,0
track_11144,MGP4015,0.9876,MGP4515,0
track_11148,FYQ5315,0.8813,FTQ5316,0
track_11156,AUE2207,0.4895,AXY2207,0
track_11158,BCB9312,0.9996,BCB9312,1
track_11166,AZL6074,0.9927,AZL6074,1
track_11167,AXL8483,0.9964,AXL8483,1
track_11172,EUN1184,0.9944,EUN1194,0
track_11178,BBZ8603,0.9998,BBZ8603,1
track_11180,AVR5085,0.7389,AVS8285,0
track_11181,BBW9598,0.7655,BBN9658,0
track_11182,ART7791,0.9996,ART7791,1
track_11184,ARQ8400,0.9938,ARQ8400,1
track_11185,IBI0844,0.9154,IWI0944,0
track_11189,AZI6615,0.9994,AZI6615,1
track_11193,ART9074,0.8006,AXT8974,0
track_11201,ANJ1572,0.5587,BBJ1012,0
track_11203,BDO5252,0.9038,BDZ5252,0
track_11205,AVK9896,0.9955,AVK9896,1
track_11208,EAT1677,0.9453,BAT1617,0
track_11210,AXN5178,0.8000,AHM5176,0
track_11213,AQQ7061,0.8465,AQQ7081,0
track_11216,AYZ5434,0.9995,AYZ5434,1
track_11224,ARA289,0.9914,ARA2899,0
track_11228,BCW3485,0.7392,BCN5441,0
track_11232,BBF0415,0.9998,BBF0415,1
track_11245,BBO2295,0.8940,BBD2298,0
track_11246,ATC2705,0.9661,ATE2705,0
track_11251,AXQ2741,0.8950,AXN2141,0
track_11253,ARK5968,0.7994,AHR5988,0
track_11254,BBT5126,0.9968,BBT5126,1
track_11262,ABV7874,0.8997,ARV7674,0
track_11266,AZH9864,0.8730,AZM9864,0
track_11271,ARK3804,0.9481,ARK3804,1
track_11272,BBY4374,0.9794,BBY4374,1
track_11280,BXR6958,0.5385,BAM6908,0
track_11287,BCQ8744,0.9699,BCQ8744,1
track_11289,APN5180,0.9979,APN5109,0
track_11298,BZY5171,0.9131,DZV6171,0
track_11306,BCH1838,0.9083,BCM1038,0
track_11315,AXU1679,0.9931,AXU1679,1
track_11317,AAO4175,0.8044,AWC4175,0
track_11318,HUO2790,0.8884,FUD2750,0
track_11321,BBC1470,0.9770,BBC1470,1
track_11324,AZF8171,0.9984,AZF8171,1
track_11327,QRD4541,0.5575,NRW4543,0
track_11334,AXN9571,0.8945,AWN9571,0
track_11339,KVI7608,0.8211,KYY7508,0
track_11346,AVJ5402,0.8835,AVJ5466,0
track_11347,JCC1494,0.8867,JKC1494,0
track_11351,ARF3717,0.6170,AXO3117,0
track_11359,ARG9019,0.9944,ARG9019,1
track_11365,COV2008,0.8894,CDV2008,0
track_11368,AJV1637,0.9479,AJV1637,1
track_11377,BCE4416,0.9981,BCE4416,1
track_11383,AVE3639,0.9964,AVE3639,1
track_11384,AWP2629,0.9998,AWP2629,1
track_11392,ARA9954,0.9987,ARA9954,1
track_11393,AYJ8881,0.9966,AYJ8881,1
track_11394,ANY785,0.7757,AWT7225,0
track_11395,PYT7465,0.9901,PYT7465,1
track_11396,AXU7964,0.9536,AXU7964,1
track_11400,AOO8953,0.9735,AQQ8953,0
track_11401,BCM8010,0.9998,BCN8010,0
track_11403,AQQ9779,0.8870,AQQ9779,1
track_11405,BAY4736,0.9995,BAY4736,1
track_11408,PYZ0343,0.8653,PYZ3343,0
track_11412,MIO1470,0.9514,HIO1470,0
track_11420,BCQ4493,0.9469,BCQ4493,1
track_11425,BCA8680,0.9983,BCA8680,1
track_11440,OBG2432,0.9369,ODG2432,0
track_11445,AUK6912,0.9992,AUK6912,1
track_11448,AVM3223,0.7277,AVW5223,0
track_11454,AWE8498,0.9983,AWE8498,1
track_11459,AXB0405,0.9064,AXB0409,0
track_11461,ART9318,0.9310,AXI2718,0
track_11462,PWT7623,0.9995,PWT7623,1
track_11464,BBZ4274,0.9997,BBZ4274,1
track_11465,ARY0751,0.9988,ARY8751,0
track_11466,APM1609,0.9961,APM1609,1
track_11471,BBI2692,0.9998,BBI2692,1
track_11473,AGB1517,0.8836,AGB1117,0
track_11477,AQD0465,0.9494,AQQ0465,0
track_11479,ATZ0828,0.9993,ATZ0828,1
track_11484,ASI3428,0.9997,ASI3428,1
track_11496,BEC4112,0.9978,BEC4112,1
track_11498,QIE6914,0.9992,QIE6914,1
track_11503,BAS2893,0.9766,BAS2893,1
track_11506,AVP3116,0.9948,AVP3116,1
track_11510,EYG3668,0.9200,DYG3668,0
track_11511,AYS2840,0.9992,AYS2840,1
track_11514,ATF2043,0.9990,ITF7043,0
track_11518,AJH1087,0.9112,AJM9887,0
track_11528,AOY5671,0.7425,ADY5403,0
track_11531,MLZ684,0.8518,HLZ4083,0
track_11542,BBV1510,0.9947,BBV1510,1
track_11554,MIT5057,0.9997,MIT5057,1
track_11558,BDH2101,0.9430,BDH2101,1
track_11561,BBL7208,0.9843,BBL7208,1
track_11563,CPJ0905,0.9994,CPJ0905,1
track_11564,BCJ9651,0.6233,BCA7691,0
track_11567,AVX4154,0.9470,AVX4154,1
track_11569,AZD7588,0.3467,ANV5368,0
track_11588,BAS446,0.9329,BAS4446,0
track_11589,AYI5282,0.9711,AYI5202,0
track_11594,AZW8739,0.9987,AZW8739,1
track_11604,BBK4424,0.9992,BBK4424,1
track_11610,AZF2973,0.9999,AZF2973,1
track_11611,BBC5703,0.9998,BBC5703,1
track_11617,AWD0895,0.9971,AWD0895,1
track_11618,ARZ1532,0.9995,ARZ1532,1
track_11631,AMU0375,0.7006,BAD5754,0
track_11633,AXB0834,0.7597,AXD8834,0
track_11635,AWR285,0.4339,BCN4292,0
track_11636,AXE4738,0.9439,AZE8739,0
track_11639,ATW8943,0.9874,ATW8943,1
track_11641,BBC7915,0.9993,BBC7915,1
track_11647,BCL5450,0.9970,BCL5450,1
track_11648,ALK8440,0.9995,ALK8440,1
track_11649,BCF4237,0.9995,BCF4237,1
track_11655,AWW9130,0.9976,AWW9130,1
track_11656,AZF4818,0.9798,AZF4818,1
track_11658,AYM0509,0.9817,AYN0509,0
track_11662,BBW8336,0.9981,BBW8336,1
track_11664,AQY5891,0.9771,AQV5891,0
track_11666,AKH9594,0.8753,AKH9594,1
track_11670,AZY3180,0.9998,AZY3180,1
track_11674,ASU2178,0.9997,ASU2178,1
track_11676,BBT9665,0.9997,BBT9665,1
track_11687,MAK6231,0.9966,HAK6231,0
track_11688,ARL9941,0.9335,ARL9941,1
track_11691,PYZ3653,0.9997,PYZ3653,1
track_11703,BEU5678,0.9321,AEU5678,0
track_11707,AWY8369,0.9897,AWY8369,1
track_11714,BCN5611,0.9998,BCN5611,1
track_11718,AAA3943,0.9998,AAA3943,1
track_11721,NAP6621,0.9534,NAP6621,1
track_11723,AVX9759,0.9793,AVV9759,0
track_11726,MKH6883,0.9992,MKH6883,1
track_11730,AAL6350,0.4640,ALE6086,0
track_11732,AHL4769,0.9824,QNE4289,0
track_11742,AEC8993,0.8098,AEG8853,0
track_11750,AQF591,0.3903,AZW1463,0
track_11753,APS2235,0.9985,APS2235,1
track_11768,AFK7006,0.9599,AFK7006,1
track_11774,FYA5724,0.9469,FTA5724,0
track_11775,BCX5960,0.8686,BCB8960,0
track_11776,AVN2355,0.9799,AVN2359,0
track_11778,BCN0622,0.9993,BCN0622,1
track_11781,BBS5841,0.9986,BBS5841,1
track_11807,BCO2873,0.9951,BCO2873,1
track_11810,AVW6494,0.9849,AYW6494,0
track_11816,AWM1586,0.9136,AWM1586,1
track_11817,BCJ9489,0.9997,BCJ9489,1
track_11828,PZL3921,0.9998,PZL3921,1
track_11831,BBR5620,0.9985,BBR5620,1
track_11833,AQU824,0.9271,ARU8074,0
track_11836,AWH7573,0.9996,AWH7573,1
track_11841,BEH9169,0.9528,AEN9169,0
track_11844,AUC9862,0.8889,AUC3952,0
track_11846,CRI2298,0.7635,CRI2278,0
track_11848,AWX0446,0.9727,AWX0446,1
track_11854,JQE8811,0.8480,JOG6811,0
track_11857,AWI9523,0.9585,AWI8523,0
track_11858,MBC9233,0.9339,BBC9233,0
track_11861,AWE6295,0.9655,AXE6295,0
track_11867,AWI400,0.9997,AWI4080,0
track_11878,AMU1933,0.9448,ARU1833,0
track_11885,AAE9241,0.9997,AAE9241,1
track_11891,PGN2609,0.9471,PSH2609,0
track_11896,AXX8347,0.9740,AXX8347,1
track_11898,AYS8190,0.9425,AYS8190,1
track_11901,MHN5759,0.8860,NHN5769,0
track_11907,BAN3481,0.9464,BAN3481,1
track_11911,AKC9993,0.9997,AKC9993,1
track_11919,HQP2303,0.8928,NOP2303,0
track_11921,BAV2870,0.9749,BAV2870,1
track_11922,AYG3619,0.9924,AYG3619,1
track_11924,AVQ3567,0.9387,AVQ3567,1
track_11927,ARQ9414,0.7839,ASO5414,0
track_11929,DIV4455,0.9755,DTV4455,0
track_11940,ABC7087,0.9467,ASC7087,0
track_11955,QJJ5511,0.9577,QJJ5511,1
track_11956,LXE1719,0.9601,LXE1715,0
track_11967,APL5495,0.9995,APL5495,1
track_11971,AWP6202,0.9984,AWP6202,1
track_11972,AWE4621,0.9686,ANE6571,0
track_11973,IXK1126,0.9636,IXK1126,1
track_11974,AYH7232,0.9508,AYN7232,0
track_11987,HGB3004,0.8925,HOG3204,0
track_11989,AHO8880,0.8999,AHQ8880,0
track_11991,HBS6632,0.9060,HBS6632,1
track_11992,AWL9592,0.9975,AWL9592,1
track_11995,HMF3733,0.9990,HMF3733,1
track_11999,AQO4237,0.4786,AOU4797,0
track_12009,ATR5452,0.9994,ATR5452,1
track_12011,BAB8115,0.9847,BAB8115,1
track_12013,BBE0240,0.7934,BBF0248,0
track_12019,AUN0414,0.9094,AUW0414,0
track_12023,AZM2654,0.9813,AZN2654,0
track_12024,AWG4036,0.9880,AWG4036,1
track_12026,AXN4829,0.9998,AXN4829,1
track_12027,AZP5024,0.9994,AZP5024,1
track_12030,AWK3097,0.9355,AWK3037,0
track_12031,ARO2613,0.9874,ARO2613,1
track_12033,BBY5664,0.9594,BBY5664,1
track_12035,FRL5460,0.7113,FXC5460,0
track_12046,AML25005,0.9628,AML2005,0
track_12050,ASY4123,0.8782,ASY4132,0
track_12053,BEZ2125,0.9510,BEZ2125,1
track_12054,AQZ5738,0.8921,AQZ5738,1
track_12062,AVY8678,0.9214,AXV8678,0
track_12067,MUY8380,0.9269,MBY8380,0
track_12073,BAQ0675,0.8583,BAQ0675,1
track_12076,BBA9545,0.9999,BBA9545,1
track_12084,BBY0586,0.9828,BBV0586,0
track_12085,AYE8653,0.9997,AYE8653,1
track_12092,BDM1921,0.9872,BDM1921,1
track_12095,AZK6780,0.8086,AZY5102,0
track_12103,BCG0433,0.9998,BCG0433,1
track_12104,AYW6282,0.9738,AYR6282,0
track_12113,QJM3446,0.9869,QJM3446,1
track_12123,BCP1392,0.9997,BCP1392,1
track_12126,BBT9925,0.9998,BBT9925,1
track_12134,BBU9153,0.6165,AQD8181,0
track_12139,IYY9982,0.6801,AYV9390,0
track_12148,BBU9173,0.9764,BBU8173,0
track_12151,AMO2985,0.8901,AWO2985,0
track_12157,BCA3359,0.9998,BCA3359,1
track_12167,BCK0756,0.8082,BCK0759,0
track_12177,BAC9001,0.9998,BAC9001,1
track_12180,BAZ2375,0.9997,BAZ2375,1
track_12189,BBH3146,0.9997,BBH3146,1
track_12193,AYU8707,0.9959,AYU8707,1
track_12196,BBG5319,0.9950,BBG5319,1
track_12198,FJO6380,0.9510,FJQ6340,0
track_12200,BBJ9610,0.9954,BBJ9610,1
track_12202,AQN7511,0.8892,AOM2511,0
track_12203,BBW4368,0.9997,BBW4368,1
track_12208,AQE4621,0.9078,AWE6571,0
track_12212,ATW6575,0.9734,ATW6575,1
track_12213,AMV6285,0.9836,AMV6205,0
track_12222,APA9121,0.7661,APS9727,0
track_12227,BBQ7433,0.9935,BBQ7433,1
track_12228,AWQ6358,0.8363,AWQ6350,0
track_12237,QGJ1295,0.9538,QGJ1295,1
track_12244,BBM9133,0.9952,BBM8133,0
track_12246,DME6703,0.9348,DME6703,1
track_12248,ASJ0948,0.9998,ASJ0948,1
track_12250,BBI3440,0.9694,BBI3448,0
track_12251,AYG4342,0.9965,AYG4342,1
track_12253,BPG2102,0.6517,MFG3122,0
track_12255,BCD4417,0.8992,BED4477,0
track_12257,ASL5875,0.9996,ASL5875,1
track_12270,AOW895,0.9022,AQW8865,0
track_12277,BCA9032,0.9271,BCK5032,0
track_12286,AWU4012,0.9989,AWU4012,1
track_12287,BCE6447,0.9994,DCE6447,0
track_12288,AOU1986,0.6930,FUU4962,0
track_12292,AUM5527,0.9985,AUM5527,1
track_12294,AWL4652,0.9996,AWL4652,1
track_12301,AYI8467,0.9964,AYI8467,1
track_12317,PZI6873,0.9772,PZI6873,1
track_12319,AKY9418,0.8549,AKF3618,0
track_12320,APO9419,0.8306,APO3419,0
track_12324,MLU0345,0.9992,MLU0345,1
track_12325,BCK4759,0.9998,BCK4759,1
track_12329,QHY4021,0.8637,QHU4021,0
track_12330,ASJ2266,0.9997,ASJ2266,1
track_12331,FCM8122,0.9417,FLH8122,0
track_12332,AWW7246,0.8927,AWW7248,0
track_12334,AZL1143,0.9112,AZL1743,0
track_12338,ENA4457,0.9966,ENA4457,1
track_12343,ADK8811,0.7620,ABK4811,0
track_12348,CEQ6848,0.9572,EEQ6848,0
track_12357,AWX6056,0.5487,AWV4998,0
track_12358,AZN5466,0.8617,AZN6466,0
track_12361,BBI1294,0.9995,BBI1294,1
track_12365,LRN5823,0.9683,LKN5823,0
track_12374,BCL1121,0.9995,BCL1121,1
track_12380,AXF7196,0.7697,AZF7196,0
track_12387,BCB4207,0.9971,BCB4207,1
track_12388,BBX1140,0.8537,BBV1120,0
track_12390,AKB5974,0.9947,AKB5974,1
track_12391,AYX6536,0.9960,AYX6536,1
track_12393,AYR0594,0.9305,AYQ0594,0
track_12397,ASR1620,0.4712,AJM1646,0
track_12406,EBZ6757,0.9029,GBZ6757,0
track_12407,IWZ0781,0.9974,IWZ0781,1
track_12411,ALE6086,0.9224,ALF6086,0
track_12415,AQD9437,0.9888,AQO8437,0
track_12417,AQF2521,0.9891,AQF2521,1
track_12418,EYI3828,0.9956,EVI3828,0
track_12419,BAI3302,0.9996,BAI3302,1
track_12422,EVB7804,0.8997,EYD7804,0
track_12431,AMS2076,0.8798,ARB0714,0
track_12433,ASW4893,0.9052,ASW4897,0
track_12434,AOO9894,0.9621,AOO9894,1
track_12446,BEM3279,0.9891,BER3279,0
track_12450,BBK9634,0.9996,BBK9634,1
track_12456,FMU9449,0.9964,FNQ9449,0
track_12458,QJG1315,0.6844,QJG7310,0
track_12460,AYX4328,0.9964,AYX4328,1
track_12463,AXZ1052,0.9904,AXZ1052,1
track_12465,BET6413,0.9843,BET6413,1
track_12468,AXO9624,0.8650,AXO9624,1
track_12471,ABL3658,0.8917,ABL3656,0
track_12472,AWF0297,0.8894,AWF8293,0
track_12480,CMV5624,0.9270,EMV5624,0
track_12483,AXY1691,0.6570,KXT1501,0
track_12493,BCC5229,0.9743,BCC5229,1
track_12495,AUO9747,0.6983,MSO6742,0
track_12500,AVK0391,0.8406,AVW0383,0
track_12503,EXJ8770,0.8239,AXJ8710,0
track_12505,AOM7143,0.9818,AZM7143,0
track_12506,ALH9774,0.9114,ALM9706,0
track_12514,BBO4361,0.7709,BBO4061,0
