track_id,prediction,confidence,ground_truth,correct
track_10339,ANE48,0.3371,AWC0537,0
track_10342,ACL44,0.5630,GAC0073,0
track_10343,ACF047,0.2999,ALJ6663,0
track_10349,ALF483,0.3153,AYR0903,0
track_10350,ACM343,0.3732,EUM5161,0
track_10351,ANE43,0.3762,AXP1002,0
track_10356,ANF53,0.3768,AWB7001,0
track_10363,FCF48,0.2969,OAA9494,0
track_10365,ALF3,0.3885,APM0212,0
track_10367,ALE848,0.3186,AMO3583,0
track_10377,ALM38,0.3267,AZX0942,0
track_10380,ANL348,0.3825,BBQ6436,0
track_10387,ALN43,0.3979,AMI3511,0
track_10390,FLF3847,0.3657,AVN0524,0
track_10393,ALF34,0.4355,ARL3865,0
track_10397,ACL343,0.3363,ASM5615,0
track_10401,ALF8,0.4198,AYF8091,0
track_10405,ALE34E8,0.2759,EBJ4893,0
track_10408,ANL48,0.3429,ARN8419,0
track_10415,AN414,0.3522,AJD4986,0
track_10418,ALF3438,0.3038,AUL5278,0
track_10419,AL413,0.4181,EPQ6085,0
track_10425,ANF43,0.4074,BBZ5875,0
track_10427,FLF483,0.3140,ATJ0457,0
track_10429,AL448,0.3758,QHH3509,0
track_10439,ANF35,0.2889,AWS2712,0
track_10442,ANF8,0.3277,AZE6426,0
track_10443,AL48,0.4235,AWT2313,0
track_10444,ANF3,0.3924,AJN5198,0
track_10445,AL43,0.3661,AKJ0073,0
track_10451,A373,0.3690,AZJ5056,0
track_10452,ANL48,0.3849,BAE7133,0
track_10453,ANE41,0.4025,ARJ5562,0
track_10454,ALF343,0.3538,MUT4344,0
track_10467,ALEE4,0.3329,BCH1491,0
track_10470,ACF448,0.4227,JHS1683,0
track_10472,ALF343,0.3641,AVQ2536,0
track_10474,ACF0848,0.2743,ASJ1561,0
track_10479,ALF43,0.4231,BBU5865,0
track_10480,ANF431,0.3365,BDE0216,0
track_10481,ANF44,0.4993,IOY8365,0
track_10488,ACF38,0.4548,PBL3841,0
track_10489,AN3,0.3679,AQC0661,0
track_10493,ACF33,0.4426,DMG9635,0
track_10495,ALJ3,0.3507,EMV4536,0
track_10502,ANE4473,0.4063,EZE0804,0
track_10516,ANJ48,0.4139,BAM9408,0
track_10519,ALJ47,0.3431,AXP5175,0
track_10522,ANF48,0.3351,BBM1454,0
track_10531,ALE3,0.5170,FNS1295,0
track_10535,AFN348,0.2854,BAU9767,0
track_10546,AL38,0.3513,BAC6382,0
track_10555,ANF448,0.3089,AXO7698,0
track_10573,ANL348,0.3975,BDB1108,0
track_10574,AL13,0.3886,AVU5841,0
track_10581,AE43,0.4126,ASG2276,0
track_10586,ANL448,0.3760,AVL1232,0
track_10592,AL81,0.3981,BAV5908,0
track_10593,ANF458,0.3781,PHH0778,0
track_10597,AL48,0.4384,KYT2449,0
track_10598,ACL438,0.3885,BAL0730,0
track_10602,ACF343,0.4075,HLD5501,0
track_10607,ALE487,0.3498,MIC2034,0
track_10608,ANL443,0.3927,BAR6375,0
track_10614,ALM43,0.3951,AZE8241,0
track_10619,ALM493,0.3124,EFS6721,0
track_10620,ALF3,0.3900,ANL9489,0
track_10642,ANE8,0.4254,AQV7150,0
track_10647,ANE48,0.3680,BAD3842,0
track_10650,ANJ3,0.3610,OXK1717,0
track_10653,ALN418,0.2849,ASY2248,0
track_10658,ACL38,0.3762,AKC9950,0
track_10661,ACE3,0.4846,ASW2740,0
track_10663,ACF43,0.3256,ARA4921,0
track_10665,ACL40,0.4090,BCK7879,0
track_10669,ALF08,0.3709,PHC3002,0
track_10670,AL43,0.4626,BAU8461,0
track_10675,ALE38,0.3658,AYC7096,0
track_10693,ANF343,0.3457,AZT9250,0
track_10699,AUJ4434,0.2865,AUI5863,0
track_10716,ALF438,0.2750,ANJ0862,0
track_10718,ANF358,0.3379,AVZ6590,0
track_10721,ANF48,0.3602,AXV4350,0
track_10724,ANF43,0.3835,AND9675,0
track_10731,ACE43,0.5000,AXQ2184,0
track_10735,ANF43,0.3221,ATB3820,0
track_10746,ANF48,0.4287,BBS5838,0
track_10747,ANE38,0.3398,AND6832,0
track_10754,ANL898,0.3792,AWK8996,0
track_10758,AN843,0.3314,BAW4305,0
track_10759,ACF838,0.3062,AZS2689,0
track_10768,AL38,0.4344,QHL1343,0
track_10772,AN0048,0.3925,AOV7132,0
track_10773,ANF348,0.3745,AZY8475,0
track_10779,ANF338,0.2957,AKW0548,0
track_10786,AN38,0.3257,BBN8633,0
track_10789,ANF41,0.3227,AIX1498,0
track_10793,ANF48,0.4394,BBV3281,0
track_10794,AL43,0.4182,BBZ2181,0
track_10796,ANF37,0.4669,AMP0355,0
track_10806,AL48,0.2909,AGJ8569,0
track_10807,ANF348,0.3900,AXN4543,0
track_10810,ANF43,0.4403,ARN3581,0
track_10812,ANF343,0.2737,AZA1577,0
track_10813,ACN48,0.4469,QHC7162,0
track_10814,ANL413,0.3641,BBY3439,0
track_10817,ANF318,0.3677,AYN8347,0
track_10818,ANKE3,0.2258,ABC9229,0
track_10820,AWE3438,0.3522,AND9670,0
track_10821,AEF343,0.2782,RAG8275,0
track_10825,ANF48,0.3231,AJJ0942,0
track_10826,ALN81,0.3958,AQQ1878,0
track_10829,AN43,0.4218,AZK0735,0
track_10830,ALE4C7,0.2848,BBH5756,0
track_10844,ANJ44,0.3076,AZF5813,0
track_10845,ANL38,0.3963,ARE2788,0
track_10857,AL43,0.3552,ABJ0171,0
track_10858,ALE48,0.2907,BBY9144,0
track_10860,ANF48,0.4249,AWE6671,0
track_10865,ACF43,0.3158,FAM8477,0
track_10869,AL443,0.3520,BAF2176,0
track_10871,ANE48,0.4135,ATI7300,0
track_10872,ALF018,0.3235,AWH3019,0
track_10873,AL45,0.4396,BEZ2023,0
track_10885,ALF348,0.3626,BCA0713,0
track_10890,ACL38,0.3273,AWR2143,0
track_10891,ALF43,0.4117,AZY3895,0
track_10893,AL38,0.3847,BAF5055,0
track_10897,ANF48,0.3049,AYU7944,0
track_10898,ANE3434,0.3418,AVP6526,0
track_10903,ANE483,0.4003,AZJ7968,0
track_10906,FL483,0.4059,AYT3385,0
track_10912,AL33,0.3390,ATI5584,0
track_10922,ANM443,0.4387,BBP5618,0
track_10924,ANF3,0.2907,EKQ3996,0
track_10928,AL01,0.3246,APV2204,0
track_10935,ALE483,0.3420,AZK7528,0
track_10945,ANL438,0.4187,BBX7102,0
track_10960,ANF348,0.3513,EPY2682,0
track_10967,ANF48,0.4221,BCP4577,0
track_10970,ANF48,0.4128,KZM6159,0
track_10971,ANL48,0.3836,AEZ6197,0
track_10974,AL431,0.3542,AZI1815,0
track_10978,ANL487,0.3892,ACZ2468,0
track_10982,ANL487,0.3820,FIY2178,0
track_10984,AL83,0.4172,BCD1072,0
track_10995,ACF3434,0.3157,POA8136,0
track_11000,ALF43,0.3258,BBJ4033,0
track_11002,ALE8,0.3622,AVJ0918,0
track_11008,AL48,0.4021,PBF2185,0
track_11011,AL438,0.3972,APH1234,0
track_11012,AN448,0.3994,AXE4237,0
track_11015,ALF48,0.4135,GEA0518,0
track_11021,ANE43,0.4374,AXK2839,0
track_11024,ANE343,0.3153,AZD4619,0
track_11025,AL3,0.4622,QHO4248,0
track_11033,AN18,0.3698,MFL6880,0
track_11038,ALN348,0.2922,AVP4477,0
track_11043,AJ1,0.4247,AYT2343,0
track_11045,ANF338,0.3508,ARR9113,0
track_11054,AL413,0.3441,BBT5419,0
track_11059,AWF48,0.3546,AOW4912,0
track_11073,AL3343,0.4206,QJY3151,0
track_11089,ALF438,0.3852,GBM1728,0
track_11093,AN838,0.3481,AOM5438,0
track_11096,ALF8,0.3772,ATN5814,0
track_11098,ANJ358,0.3606,BCA9012,0
track_11102,ANM38,0.3827,ARF4830,0
track_11103,ANL343,0.2941,MBP1617,0
track_11104,AN847,0.4044,BBM7511,0
track_11108,ANL4E7,0.2952,MCR1085,0
track_11113,ANF338,0.3149,AJD4567,0
track_11114,ANE448,0.3761,AYG3542,0
track_11121,AL4,0.4120,AXX6697,0
track_11122,AL3,0.3184,AYW0263,0
track_11129,AL38,0.3825,HAI5485,0
track_11134,ANL8,0.3738,BBC1428,0
track_11137,ALE348,0.3731,BCM9193,0
track_11139,AWF3,0.3372,BAC2909,0
track_11141,AFL438,0.3896,BEE2076,0
track_11144,ALN413,0.4020,MGP4515,0
track_11148,ACL13,0.3495,FTQ5316,0
track_11156,ANF87,0.2652,AXY2207,0
track_11158,ACF48,0.3656,BCB9312,0
track_11166,ANF3843,0.3771,AZL6074,0
track_11167,AC448,0.4368,AXL8483,0
track_11172,ACL43,0.3375,EUN1194,0
track_11178,AN47,0.5448,BBZ8603,0
track_11180,AN373,0.2874,AVS8285,0
track_11181,ANE448,0.3551,BBN9658,0
track_11182,ANE073,0.3249,ART7791,0
track_11184,ACE3438,0.3850,ARQ8400,0
track_11185,ALF413,0.4078,IWI0944,0
track_11189,AN43,0.3958,AZI6615,0
track_11193,ALF13,0.3082,AXT8974,0
track_11201,AWK3,0.2929,BBJ1012,0
track_11203,ANL43,0.4371,BDZ5252,0
track_11205,AL48,0.3548,AVK9896,0
track_11208,AL48,0.4551,BAT1617,0
track_11210,AWF348,0.3257,AHM5176,0
track_11213,AN34343,0.3580,AQQ7081,0
track_11216,FL3,0.4166,AYZ5434,0
track_11224,ALE4C7,0.3010,ARA2899,0
track_11228,ALJ8,0.3156,BCN5441,0
track_11232,AL343,0.4069,BBF0415,0
track_11245,ANF3,0.3558,BBD2298,0
track_11246,ALF3413,0.3101,ATE2705,0
track_11251,ALF3,0.3516,AXN2141,0
track_11253,AL48,0.4555,AHR5988,0
track_11254,ANM848,0.3237,BBT5126,0
track_11262,FL48,0.3531,ARV7674,0
track_11266,ALJ5348,0.3136,AZM9864,0
track_11271,ANE43,0.4522,ARK3804,0
track_11272,ANL48,0.3847,BBY4374,0
track_11280,AFN833,0.2622,BAM6908,0
track_11287,AMF13,0.3447,BCQ8744,0
track_11289,ANF313,0.3242,APN5109,0
track_11298,ANF343,0.3356,DZV6171,0
track_11306,AN4,0.4741,BCM1038,0
track_11315,ANL343,0.3854,AXU1679,0
track_11317,ALN3,0.3806,AWC4175,0
track_11318,ANL38,0.3094,FUD2750,0
track_11321,ANF438,0.3198,BBC1470,0
track_11324,FLF8,0.3212,AZF8171,0
track_11327,ANF4E8,0.3243,NRW4543,0
track_11334,FNK31,0.2459,AWN9571,0
track_11339,ALE8438,0.4216,KYY7508,0
track_11346,FLF8,0.4616,AVJ5466,0
track_11347,ANF373,0.3237,JKC1494,0
track_11351,AFJ341,0.3199,AXO3117,0
track_11359,ALF343,0.3643,ARG9019,0
track_11365,AL48,0.4522,CDV2008,0
track_11368,ANF48,0.4269,AJV1637,0
track_11377,AN438,0.3445,BCE4416,0
track_11383,ANF38,0.3647,AVE3639,0
track_11384,ANL8,0.3060,AWP2629,0
track_11392,ALF343,0.3077,ARA9954,0
track_11393,ALF43,0.3358,AYJ8881,0
track_11394,ALF13,0.4283,AWT7225,0
track_11395,AL38,0.4618,PYT7465,0
track_11396,ANF343,0.3959,AXU7964,0
track_11400,ACF34343,0.3527,AQQ8953,0
track_11401,ANL413,0.3353,BCN8010,0
track_11403,AN443,0.3716,AQQ9779,0
track_11405,AN484,0.4645,BAY4736,0
track_11408,ALF48,0.3660,PYZ3343,0
track_11412,ALF38,0.3237,HIO1470,0
track_11420,AL348,0.4209,BCQ4493,0
track_11425,ANF5438,0.3205,BCA8680,0
track_11440,ALF8,0.4835,ODG2432,0
track_11445,ANL448,0.4900,AUK6912,0
track_11448,ANL3,0.4036,AVW5223,0
track_11454,ANL4384,0.3576,AWE8498,0
track_11459,ANF343,0.2979,AXB0409,0
track_11461,FLF348,0.3283,AXI2718,0
track_11462,AL348,0.5506,PWT7623,0
track_11464,AN543,0.4484,BBZ4274,0
track_11465,AN417,0.3645,ARY8751,0
track_11466,FN48,0.4423,APM1609,0
track_11471,AN448,0.3644,BBI2692,0
track_11473,ANF348,0.4202,AGB1117,0
track_11477,ANE43,0.3793,AQQ0465,0
track_11479,ANL47,0.4319,ATZ0828,0
track_11484,FL88,0.4881,ASI3428,0
track_11496,ANM448,0.3457,BEC4112,0
track_11498,AL41,0.4221,QIE6914,0
track_11503,ACN047,0.3085,BAS2893,0
track_11506,ALN48,0.3191,AVP3116,0
track_11510,AL38,0.4737,DYG3668,0
track_11511,ANL48,0.3362,AYS2840,0
track_11514,ANL43,0.3955,ITF7043,0
track_11518,ALF048,0.3061,AJM9887,0
track_11528,AL48,0.4476,ADY5403,0
track_11531,ALFE7,0.4441,HLZ4083,0
track_11542,ANF48,0.3424,BBV1510,0
track_11554,AL43,0.3109,MIT5057,0
track_11558,ANL43,0.5433,BDH2101,0
track_11561,ACF43,0.3899,BBL7208,0
track_11563,AL48,0.4529,CPJ0905,0
track_11564,AL48,0.5092,BCA7691,0
track_11567,ALF03038,0.3359,AVX4154,0
track_11569,ANF348,0.2773,ANV5368,0
track_11588,AL438,0.3717,BAS4446,0
track_11589,ANL4,0.4321,AYI5202,0
track_11594,ANF342,0.3221,AZW8739,0
track_11604,ANL843,0.3841,BBK4424,0
track_11610,ALF48,0.3703,AZF2973,0
track_11611,AL48,0.4927,BBC5703,0
track_11617,AL38,0.3381,AWD0895,0
track_11618,ANF838,0.3604,ARZ1532,0
track_11631,AWF47,0.3846,BAD5754,0
track_11633,ALF43,0.3702,AXD8834,0
track_11635,ANF47,0.3037,BCN4292,0
track_11636,ANE4,0.3479,AZE8739,0
track_11639,AL348,0.3580,ATW8943,0
track_11641,ALF3,0.4107,BBC7915,0
track_11647,ANF48,0.3640,BCL5450,0
track_11648,FL33,0.4241,ALK8440,0
track_11649,ANL448,0.3789,BCF4237,0
track_11655,AN430,0.4983,AWW9130,0
track_11656,ANF848,0.3756,AZF4818,0
track_11658,AL413,0.3431,AYN0509,0
track_11662,ACL437,0.3684,BBW8336,0
track_11664,ANF413,0.3623,AQV5891,0
track_11666,ALF48,0.3049,AKH9594,0
track_11670,FNF38,0.3641,AZY3180,0
track_11674,ANF45,0.4215,ASU2178,0
track_11676,ANL47,0.3938,BBT9665,0
track_11687,ANM43,0.3644,HAK6231,0
track_11688,AL343,0.5026,ARL9941,0
track_11691,ALF48,0.3535,PYZ3653,0
track_11703,AWF08,0.3054,AEU5678,0
track_11707,ALF48,0.3745,AWY8369,0
track_11714,AL313,0.4051,BCN5611,0
track_11718,ANF4348,0.3342,AAA3943,0
track_11721,AL341,0.4434,NAP6621,0
track_11723,FL48,0.4458,AVV9759,0
track_11726,ANF047,0.3731,MKH6883,0
track_11730,ALF13,0.3396,ALE6086,0
track_11732,AL3,0.5231,QNE4289,0
track_11742,ALF343,0.3570,AEG8853,0
track_11750,ALJ341,0.3126,AZW1463,0
track_11753,AL847,0.4352,APS2235,0
track_11768,ACF348,0.3963,AFK7006,0
track_11774,ANF4E3,0.3025,FTA5724,0
track_11775,ALF35,0.4831,BCB8960,0
track_11776,ALF8347,0.3363,AVN2359,0
track_11778,ANE48,0.4095,BCN0622,0
track_11781,AWF0443,0.4130,BBS5841,0
track_11807,AWK40,0.3474,BCO2873,0
track_11810,ANE8,0.4400,AYW6494,0
track_11816,ANM4431,0.3220,AWM1586,0
track_11817,ANF83,0.3401,BCJ9489,0
track_11828,ALF43,0.3631,PZL3921,0
track_11831,ACL343,0.3781,BBR5620,0
track_11833,ACF43,0.3761,ARU8074,0
track_11836,ANL48,0.3767,AWH7573,0
track_11841,ANF48,0.4390,AEN9169,0
track_11844,AN48,0.5382,AUC3952,0
track_11846,ANE438,0.3077,CRI2278,0
track_11848,ACF33,0.3698,AWX0446,0
track_11854,ANF343,0.3622,JOG6811,0
track_11857,ANE48,0.3810,AWI8523,0
track_11858,AL3447,0.4405,BBC9233,0
track_11861,AL0438,0.3318,AXE6295,0
track_11867,ANM438,0.3341,AWI4080,0
track_11878,AWF0838,0.3488,ARU1833,0
track_11885,AL4313,0.4604,AAE9241,0
track_11891,AL48,0.4621,PSH2609,0
track_11896,AL48,0.4223,AXX8347,0
track_11898,ANE38,0.3238,AYS8190,0
track_11901,ALF441,0.4496,NHN5769,0
track_11907,ALF43,0.3733,BAN3481,0
track_11911,ALF47,0.3515,AKC9993,0
track_11919,FNL487,0.3971,NOP2303,0
track_11921,ACL843,0.3422,BAV2870,0
track_11922,ALF48,0.3817,AYG3619,0
track_11924,ANE448,0.3824,AVQ3567,0
track_11927,ANE48,0.3772,ASO5414,0
track_11929,ANM37,0.3125,DTV4455,0
track_11940,ANL441,0.4982,ASC7087,0
track_11955,ACE343,0.4141,QJJ5511,0
track_11956,AL18,0.3401,LXE1715,0
track_11967,AL47,0.3943,APL5495,0
track_11971,AL448,0.5213,AWP6202,0
track_11972,ANL43,0.4142,ANE6571,0
track_11973,ANF483,0.4119,IXK1126,0
track_11974,ANE848,0.4162,AYN7232,0
track_11987,ANF0843,0.3175,HOG3204,0
track_11989,ANE848,0.3264,AHQ8880,0
track_11991,ANF48,0.4541,HBS6632,0
track_11992,AL343,0.3940,AWL9592,0
track_11995,AN440,0.4102,HMF3733,0
track_11999,A43,0.4344,AOU4797,0
track_12009,ANF348,0.3670,ATR5452,0
track_12011,ANL3447,0.3933,BAB8115,0
track_12013,ANF48,0.3257,BBF0248,0
track_12019,ANM43,0.4243,AUW0414,0
track_12023,FNF438,0.3605,AZN2654,0
track_12024,ANL413,0.4229,AWG4036,0
track_12026,ANE43,0.3565,AXN4829,0
track_12027,FNF3438,0.3729,AZP5024,0
track_12030,ALF48,0.3855,AWK3037,0
track_12031,AL348,0.3733,ARO2613,0
track_12033,AN47,0.4738,BBY5664,0
track_12035,AF387,0.3053,FXC5460,0
track_12046,ACN44,0.3711,AML2005,0
track_12050,FLF3058,0.3473,ASY4132,0
track_12053,FNF438,0.3590,BEZ2125,0
track_12054,AN438,0.3766,AQZ5738,0
track_12062,ANE48,0.3918,AXV8678,0
track_12067,ANF348,0.3894,MBY8380,0
track_12073,ALF413,0.3547,BAQ0675,0
track_12076,AL3343,0.3416,BBA9545,0
track_12084,ANL443,0.4086,BBV0586,0
track_12085,ALF48,0.3462,AYE8653,0
track_12092,AN13,0.4710,BDM1921,0
track_12095,AN348,0.3692,AZY5102,0
track_12103,ANE48,0.4688,BCG0433,0
track_12104,ANF48,0.4142,AYR6282,0
track_12113,AL3,0.4863,QJM3446,0
track_12123,AN48,0.4128,BCP1392,0
track_12126,ANF437,0.3541,BBT9925,0
track_12134,ALF43,0.4474,AQD8181,0
track_12139,ALF38,0.3362,AYV9390,0
track_12148,ANF48,0.4407,BBU8173,0
track_12151,ANE43,0.4322,AWO2985,0
track_12157,ANE48048,0.2922,BCA3359,0
track_12167,ANF43,0.3496,BCK0759,0
track_12177,ACL443,0.3876,BAC9001,0
track_12180,AL17,0.4954,BAZ2375,0
track_12189,ANF430,0.4240,BBH3146,0
track_12193,ANE48,0.3517,AYU8707,0
track_12196,ANF47,0.4495,BBG5319,0
track_12198,ANF448,0.4834,FJQ6340,0
track_12200,AWL43,0.3551,BBJ9610,0
track_12202,ACL313,0.3637,AOM2511,0
track_12203,ANL43,0.4197,BBW4368,0
track_12208,AN343,0.4308,AWE6571,0
track_12212,ANE43,0.3246,ATW6575,0
track_12213,ANL0447,0.3813,AMV6205,0
track_12222,AL413,0.4133,APS9727,0
track_12227,ANF58,0.3262,BBQ7433,0
track_12228,AL48,0.4869,AWQ6350,0
track_12237,ANI43,0.3559,QGJ1295,0
track_12244,ANF48,0.4088,BBM8133,0
track_12246,AL348,0.4385,DME6703,0
track_12248,ANF48,0.3171,ASJ0948,0
track_12250,ANF48,0.4458,BBI3448,0
track_12251,ANF48,0.3491,AYG4342,0
track_12253,ANF338,0.3193,MFG3122,0
track_12255,ALF87,0.3252,BED4477,0
track_12257,ANI47,0.3598,ASL5875,0
track_12270,ALF343,0.3681,AQW8865,0
track_12277,ALF8,0.3963,BCK5032,0
track_12286,ANF348,0.3722,AWU4012,0
track_12287,ALF3418,0.3767,DCE6447,0
track_12288,ACF48,0.3230,FUU4962,0
track_12292,ANF348,0.4098,AUM5527,0
track_12294,ANL048,0.3433,AWL4652,0
track_12301,AL343,0.3148,AYI8467,0
track_12317,ALF48,0.3954,PZI6873,0
track_12319,ACF338,0.3410,AKF3618,0
track_12320,ANF43,0.3617,APO3419,0
track_12324,ACL3,0.3625,MLU0345,0
track_12325,ANM4347,0.4370,BCK4759,0
track_12329,ACL4,0.4280,QHU4021,0
track_12330,ANE8,0.3171,ASJ2266,0
track_12331,ALF48,0.4627,FLH8122,0
track_12332,ANL438,0.4166,AWW7248,0
track_12334,ALF383,0.2785,AZL1743,0
track_12338,ALE343,0.3818,ENA4457,0
track_12343,FL47,0.3447,ABK4811,0
track_12348,ANF38,0.3559,EEQ6848,0
track_12357,ANF48,0.3299,AWV4998,0
track_12358,AL3,0.5371,AZN6466,0
track_12361,ANL43,0.3812,BBI1294,0
track_12365,ALF348,0.3881,LKN5823,0
track_12374,AL43,0.4841,BCL1121,0
track_12380,ANF38,0.3993,AZF7196,0
track_12387,ANM448,0.3608,BCB4207,0
track_12388,AL084,0.3589,BBV1120,0
track_12390,ACK17,0.3387,AKB5974,0
track_12391,ANF8,0.3762,AYX6536,0
track_12393,ANL843,0.4200,AYQ0594,0
track_12397,ANJF338,0.2853,AJM1646,0
track_12406,ANL48,0.4525,GBZ6757,0
track_12407,ANL48,0.3798,IWZ0781,0
track_12411,AL73,0.5033,ALF6086,0
track_12415,ALE48,0.2640,AQO8437,0
track_12417,ANL343,0.4876,AQF2521,0
track_12418,MLN48,0.3697,EVI3828,0
track_12419,ANF88,0.3460,BAI3302,0
track_12422,AL343,0.3618,EYD7804,0
track_12431,ANF38,0.3018,ARB0714,0
track_12433,ACL48,0.4220,ASW4897,0
track_12434,ACL43,0.4500,AOO9894,0
track_12446,ALF48,0.3856,BER3279,0
track_12450,ACL347,0.4041,BBK9634,0
track_12456,ACL48,0.3696,FNQ9449,0
track_12458,ANF43,0.2993,QJG7310,0
track_12460,ANF98484,0.3073,AYX4328,0
track_12463,ACL48,0.4375,AXZ1052,0
track_12465,ALF87,0.4785,BET6413,0
track_12468,MLE83,0.3887,AXO9624,0
track_12471,ACK48,0.3264,ABL3656,0
track_12472,ALF13,0.3822,AWF8293,0
track_12480,AL3,0.4960,EMV5624,0
track_12483,ANE438,0.3745,KXT1501,0
track_12493,AL43,0.5128,BCC5229,0
track_12495,AN40,0.3423,MSO6742,0
track_12500,AN443,0.3401,AVW0383,0
track_12503,ALF338,0.3706,AXJ8710,0
track_12505,ANE448,0.3573,AZM7143,0
track_12506,AL3,0.3116,ALM9706,0
track_12514,ANL343,0.3344,BBO4061,0
track_12516,ANF343,0.4096,AZE8053,0
track_12518,ANL43,0.3367,PWQ9819,0
track_12519,ANF38,0.3530,NQV2030,0
track_12520,ALF4E7,0.4064,BAG4119,0
track_12521,AWF34,0.4097,BCZ1170,0
track_12531,AN548,0.4473,BAR1097,0
track_12539,ANL04358,0.3403,AQP2841,0
track_12542,AC03,0.2860,APH1884,0
track_12543,ALF483,0.3481,AYI6206,0
track_12548,ALF4548,0.3654,ALV3093,0
track_12554,ACF43,0.3744,AUE5041,0
track_12560,ANF413,0.3362,APT7311,0
track_12564,AWF87,0.3936,BCJ8556,0
track_12568,AL448,0.3474,DXT1857,0
track_12572,AN4438,0.3801,APF2825,0
track_12577,ANL3343,0.3626,MGL4049,0
track_12578,ALF384,0.2966,BBG3277,0
track_12581,ANF48,0.3527,RAB1515,0
track_12585,AL83,0.3754,BAE4698,0
track_12587,AC3313,0.3771,ARD5661,0
track_12594,ANL048,0.4098,AVW6672,0
track_12598,ANL48,0.3770,AWW4117,0
track_12600,ANL87,0.3366,ATC6012,0
track_12601,AN8,0.4472,SDR7D81,0
track_12608,ALF4438,0.3160,QIV1H95,0
track_12609,ALF83,0.3622,LOA1F14,0
track_12610,ANL451,0.4021,QWX9F02,0
track_12614,ANF34,0.4105,RAA4E48,0
track_12616,AL3484,0.4178,RFV2C19,0
