track_id,prediction,confidence,ground_truth,correct
track_10152,AXH4826,0.9999,AXH4826,1
track_10155,AYM2858,0.9142,AYM2858,1
track_10157,AUG7418,0.9455,AUG7418,1
track_10163,EZA1511,0.9994,EZA1511,1
track_10175,AUK0557,0.6110,AUH2091,0
track_10188,BBI0561,0.9995,BBI0561,1
track_10194,AWS5061,0.9990,AWS5061,1
track_10198,AXO4074,0.7691,ARO4874,0
track_10203,AUH8516,0.9070,AUH8516,1
track_10209,DAL6276,0.9469,OAL6276,0
track_10211,AWW6294,0.9451,AWW6294,1
track_10213,AYO4558,0.9843,AYO4558,1
track_10214,BAW3894,0.9992,BAW3894,1
track_10217,AMJ9176,0.9052,AMJ5178,0
track_10222,ARV7207,0.9072,ARV7267,0
track_10233,AWO3307,0.7228,AVO3207,0
track_10245,BRD2554,0.7203,BDS2554,0
track_10249,AWF2745,0.8244,AWF5745,0
track_10251,FOB0231,0.9832,FOB0231,1
track_10252,AXD6523,0.8905,AXD0523,0
track_10259,AZJ6721,0.9952,AZJ6721,1
track_10261,BBQ747,0.8553,ARQ7747,0
track_10262,ASK290,0.9980,ASK2390,0
track_10263,ASK4133,0.9919,ASK4133,1
track_10264,APP4363,0.9549,APP4353,0
track_10269,BCN8663,0.8765,BCM0667,0
track_10280,MJH5788,0.9473,MJM5788,0
track_10281,BCO5629,0.5580,BOG1587,0
track_10286,AAJ0J19,0.4329,BAK0645,0
track_10299,BAO7669,0.9582,BAO7669,1
track_10303,AJM5065,0.9280,AJM5065,1
track_10304,ABJ1529,0.9567,ABJ1825,0
track_10306,BCE1925,0.9997,BCE1925,1
track_10307,ANG4729,0.8424,ANU4223,0
track_10314,AQB8098,0.9326,AQB8098,1
track_10321,ANT8088,0.9982,ANT8088,1
track_10322,BBX1769,0.9557,MKK1769,0
track_10323,OJJ2660,0.9804,QJJ2660,0
track_10327,AWS5194,0.9999,AWS5194,1
track_10339,AWC0537,0.9995,AWC0537,1
track_10342,GAC0073,0.9992,GAC0073,1
track_10343,ALJ6683,0.9240,ALJ6663,0
track_10349,AYV2895,0.7260,AYR0903,0
track_10350,EUN5161,0.9285,EUM5161,0
track_10351,AXH1082,0.8258,AXP1002,0
track_10356,AWB7001,0.9846,AWB7001,1
track_10363,DAA9494,0.9875,OAA9494,0
track_10365,AZN8212,0.8728,APM0212,0
track_10367,ARO3583,0.9453,AMO3583,0
track_10377,AZX0942,0.9991,AZX0942,1
track_10380,BBQ6436,0.9911,BBQ6436,1
track_10387,AMI3511,0.9915,AMI3511,1
track_10390,AVN0524,0.8769,AVN0524,1
track_10393,ARL9865,0.9757,ARL3865,0
track_10397,ASM5615,0.9997,ASM5615,1
track_10401,AYF8081,0.9759,AYF8091,0
track_10405,FBJ4091,0.8666,EBJ4893,0
track_10408,ARN8419,0.9951,ARN8419,1
track_10415,AJD4986,0.8635,AJD4986,1
track_10418,AXE9276,0.6690,AUL5278,0
track_10419,EMG0085,0.6371,EPQ6085,0
track_10425,BBZ5875,0.9970,BBZ5875,1
track_10427,ATJ0457,0.9933,ATJ0457,1
track_10429,QHH3509,0.9509,QHH3509,1
track_10439,ANS2712,0.9308,AWS2712,0
track_10442,AZE5426,0.8929,AZE6426,0
track_10443,ABT2312,0.9131,AWT2313,0
track_10444,AJD171,0.7449,AJN5198,0
track_10445,AKJ0073,0.9997,AKJ0073,1
track_10451,BAD5730,0.5829,AZJ5056,0
track_10452,BAE7133,0.9619,BAE7133,1
track_10453,ANJ552,0.8270,ARJ5562,0
track_10454,BUM4341,0.8737,MUT4344,0
track_10467,BCS1434,0.8968,BCH1491,0
track_10470,JHS1563,0.8452,JHS1683,0
track_10472,AYU2536,0.7581,AVQ2536,0
track_10474,ASJ1551,0.9607,ASJ1561,0
track_10479,BBU5865,0.9986,BBU5865,1
track_10480,BDE0216,0.9550,BDE0216,1
track_10481,AOY8365,0.8846,IOY8365,0
track_10488,PBL3841,0.9577,PBL3841,1
track_10489,AQC0661,0.9971,AQC0661,1
track_10493,DMG9635,0.9632,DMG9635,1
track_10495,EKY6236,0.8576,EMV4536,0
track_10502,EZE0804,0.9996,EZE0804,1
track_10516,BAM9408,0.9998,BAM9408,1
track_10519,AWP5375,0.9814,AXP5175,0
track_10522,BBM1454,0.9947,BBM1454,1
track_10531,FWB1295,0.9111,FNS1295,0
track_10535,BAU9787,0.8912,BAU9767,0
track_10546,BAC6302,0.9373,BAC6382,0
track_10555,ASR1598,0.7347,AXO7698,0
track_10573,BDB1108,0.9964,BDB1108,1
track_10574,AVU5841,0.9758,AVU5841,1
track_10581,ASG2276,0.9613,ASG2276,1
track_10586,AVL4232,0.9604,AVL1232,0
track_10592,BAY5908,0.9647,BAV5908,0
track_10593,PHN0778,0.9988,PHH0778,0
track_10597,KYT2449,0.9991,KYT2449,1
track_10598,BAL0730,0.9564,BAL0730,1
track_10602,MLD5501,0.9817,HLD5501,0
track_10607,MIC2034,0.9994,MIC2034,1
track_10608,BAR6375,0.9993,BAR6375,1
track_10614,AZG5241,0.9171,AZE8241,0
track_10619,IPS4721,0.9061,EFS6721,0
track_10620,AML5485,0.8613,ANL9489,0
track_10642,AQX7160,0.8946,AQV7150,0
track_10647,BAD3842,0.9990,BAD3842,1
track_10650,ABK1727,0.4310,OXK1717,0
track_10653,ASY2248,0.9215,ASY2248,1
track_10658,AKC9950,0.9978,AKC9950,1
track_10661,ASW2740,0.9650,ASW2740,1
track_10663,ARX4921,0.8940,ARA4921,0
track_10665,BCK7879,0.9994,BCK7879,1
track_10669,PHC3002,0.9981,PHC3002,1
track_10670,BAU8461,0.9969,BAU8461,1
track_10675,AYC7056,0.9819,AYC7096,0
track_10693,AZV9250,0.9094,AZT9250,0
track_10699,AXI5863,0.6980,AUI5863,0
track_10716,CWJ6802,0.5536,ANJ0862,0
track_10718,AVZ6590,0.9613,AVZ6590,1
track_10721,AXV4350,0.9952,AXV4350,1
track_10724,AWO9673,0.9049,AND9675,0
track_10731,AXQ2184,0.9998,AXQ2184,1
track_10735,ATB3820,0.9552,ATB3820,1
track_10746,BBS5838,0.9995,BBS5838,1
track_10747,ANO6832,0.9636,AND6832,0
track_10754,AWK8996,0.9993,AWK8996,1
track_10758,AAV2305,0.7687,BAW4305,0
track_10759,AZS2689,0.9983,AZS2689,1
track_10768,QHL1343,0.9694,QHL1343,1
track_10772,AGA7132,0.9375,AOV7132,0
track_10773,AZI98475,0.8702,AZY8475,0
track_10779,AKW0049,0.8688,AKW0548,0
track_10786,BBN8633,0.9988,BBN8633,1
track_10789,ATE43A88,0.7646,AIX1498,0
track_10793,BBV3281,0.9608,BBV3281,1
track_10794,BBZ2181,0.9688,BBZ2181,1
track_10796,AHP0355,0.9689,AMP0355,0
track_10806,ABJ7021,0.7481,AGJ8569,0
track_10807,AVN4543,0.9007,AXN4543,0
track_10810,ARN3581,0.9997,ARN3581,1
track_10812,AZA1577,0.8505,AZA1577,1
track_10813,QMC3162,0.9508,QHC7162,0
track_10814,BBY3439,0.9949,BBY3439,1
track_10817,AYN8347,0.9817,AYN8347,1
track_10818,ASC9329,0.8115,ABC9229,0
track_10820,AND9670,0.9870,AND9670,1
track_10821,BAG2279,0.6815,RAG8275,0
track_10825,AJT0942,0.8841,AJJ0942,0
track_10826,ABF9682,0.5234,AQQ1878,0
track_10829,AZK0735,0.9957,AZK0735,1
track_10830,BBB6769,0.7592,BBH5756,0
track_10844,AZF5513,0.7086,AZF5813,0
track_10845,ARE2788,0.9759,ARE2788,1
track_10857,ABJ0191,0.9181,ABJ0171,0
track_10858,AWY9144,0.8978,BBY9144,0
track_10860,AWE4621,0.9159,AWE6671,0
track_10865,FAM8477,0.8069,FAM8477,1
track_10869,BBF2176,0.9483,BAF2176,0
track_10871,ATI7908,0.8895,ATI7300,0
track_10872,AWR3019,0.9622,AWH3019,0
track_10873,BEZ2023,0.9993,BEZ2023,1
track_10885,BCA0713,0.9991,BCA0713,1
track_10890,AWR2143,0.9926,AWR2143,1
track_10891,AZY3895,0.9817,AZY3895,1
track_10893,BAF5055,0.9951,BAF5055,1
track_10897,AYU7943,0.9534,AYU7944,0
track_10898,AVP5526,0.9584,AVP6526,0
track_10903,AZJ7968,0.9999,AZJ7968,1
track_10906,AYT3385,0.9979,AYT3385,1
track_10912,ATI5584,0.9979,ATI5584,1
track_10922,BBP5619,0.9708,BBP5618,0
track_10924,EKB3986,0.7661,EKQ3996,0
track_10928,JPY704,0.8118,APV2204,0
track_10935,AZK7528,0.9990,AZK7528,1
track_10945,BBX7102,0.9988,BBX7102,1
track_10960,EPY2682,0.9994,EPY2682,1
track_10967,BCP4577,0.9997,BCP4577,1
track_10970,KZM6159,0.9621,KZM6159,1
track_10971,ALZ6197,0.9867,AEZ6197,0
track_10974,AZI1815,0.9543,AZI1815,1
track_10978,ACZ2468,0.9988,ACZ2468,1
track_10982,FIY2178,0.9729,FIY2178,1
track_10984,BCM1077,0.7797,BCD1072,0
track_10995,PQW8136,0.7752,POA8136,0
track_11000,BBJ4579,0.8663,BBJ4033,0
track_11002,AVJ0818,0.9568,AVJ0918,0
track_11008,PWR2185,0.8058,PBF2185,0
track_11011,APH1234,0.9770,APH1234,1
track_11012,AXE4237,0.9952,AXE4237,1
track_11015,GEA0518,0.9212,GEA0518,1
track_11021,AVK2639,0.9009,AXK2839,0
track_11024,AZD4619,0.9991,AZD4619,1
track_11025,QNG4288,0.8561,QHO4248,0
track_11033,AHL480,0.8519,MFL6880,0
track_11038,AVP4477,0.9371,AVP4477,1
track_11043,AXF2519,0.4749,AYT2343,0
track_11045,ARB9113,0.9670,ARR9113,0
track_11054,BBT5419,0.9996,BBT5419,1
track_11059,AOS4912,0.9584,AOW4912,0
track_11073,QJY3151,0.9597,QJY3151,1
track_11089,GBN1728,0.9925,GBM1728,0
track_11093,AOM5430,0.8567,AOM5438,0
track_11096,ATN5814,0.9669,ATN5814,1
track_11098,BCA9012,0.9982,BCA9012,1
track_11102,ARF4838,0.9905,ARF4830,0
track_11103,MBP1617,0.9992,MBP1617,1
track_11104,BBM7511,0.9904,BBM7511,1
track_11108,BCF1D81,0.5403,MCR1085,0
track_11113,AUD4567,0.8664,AJD4567,0
track_11114,AYG3547,0.8690,AYG3542,0
track_11121,AVV6697,0.9799,AXX6697,0
track_11122,AYW0283,0.9971,AYW0263,0
track_11129,MAI5485,0.8074,HAI5485,0
track_11134,BBC1428,0.9816,BBC1428,1
track_11137,BCM9193,0.9899,BCM9193,1
track_11139,BAC2929,0.9206,BAC2909,0
track_11141,BEE7030,0.7422,BEE2076,0
track_11144,MGP4015,0.9741,MGP4515,0
track_11148,FYQ5315,0.9040,FTQ5316,0
track_11156,ASF2367,0.6056,AXY2207,0
track_11158,BCB9312,0.9997,BCB9312,1
track_11166,AZL6074,0.9942,AZL6074,1
track_11167,AXL8483,0.9974,AXL8483,1
track_11172,EUN1184,0.9950,EUN1194,0
track_11178,BBZ8603,0.9997,BBZ8603,1
track_11180,AVR505,0.8740,AVS8285,0
track_11181,BBW9598,0.8025,BBN9658,0
track_11182,ART7791,0.9997,ART7791,1
track_11184,ARQ8400,0.9967,ARQ8400,1
track_11185,ISI0844,0.9206,IWI0944,0
track_11189,AZI6615,0.9996,AZI6615,1
track_11193,ART9074,0.8562,AXT8974,0
track_11201,ANJ1512,0.6114,BBJ1012,0
track_11203,BDD5252,0.8998,BDZ5252,0
track_11205,AVK9896,0.9918,AVK9896,1
track_11208,EAT1677,0.9648,BAT1617,0
track_11210,AXN9178,0.8381,AHM5176,0
track_11213,AQQ7061,0.8707,AQQ7081,0
track_11216,AYZ5434,0.9994,AYZ5434,1
track_11224,ARA289,0.9913,ARA2899,0
track_11228,BCW5485,0.7440,BCN5441,0
track_11232,BBF0415,0.9998,BBF0415,1
track_11245,BBO2295,0.8815,BBD2298,0
track_11246,ATC2705,0.9910,ATE2705,0
track_11251,AXQ2741,0.8925,AXN2141,0
track_11253,ARR5968,0.8509,AHR5988,0
track_11254,BBT5126,0.9968,BBT5126,1
track_11262,ABV7874,0.9327,ARV7674,0
track_11266,AZA9884,0.9053,AZM9864,0
track_11271,ARK3904,0.9576,ARK3804,0
track_11272,BBY4374,0.9909,BBY4374,1
track_11280,BXR6908,0.6692,BAM6908,0
track_11287,BCQ8744,0.9820,BCQ8744,1
track_11289,APN5180,0.9991,APN5109,0
track_11298,BZY5171,0.9362,DZV6171,0
track_11306,BCH1838,0.8989,BCM1038,0
track_11315,AXU1679,0.9967,AXU1679,1
track_11317,AAO4175,0.8035,AWC4175,0
track_11318,HUO2790,0.9351,FUD2750,0
track_11321,BBC1470,0.9821,BBC1470,1
track_11324,AZF8171,0.9973,AZF8171,1
track_11327,QOV4541,0.5768,NRW4543,0
track_11334,AWN9571,0.9194,AWN9571,1
track_11339,KVI7608,0.8038,KYY7508,0
track_11346,AVJ5402,0.8887,AVJ5466,0
track_11347,JCC1494,0.9002,JKC1494,0
track_11351,ARF3717,0.6331,AXO3117,0
track_11359,ARG9019,0.9631,ARG9019,1
track_11365,COV2008,0.9243,CDV2008,0
track_11368,AJV1637,0.9688,AJV1637,1
track_11377,BCE4416,0.9980,BCE4416,1
track_11383,AVE3639,0.9965,AVE3639,1
track_11384,AWP2629,0.9998,AWP2629,1
track_11392,ARA9954,0.9966,ARA9954,1
track_11393,AYJ8881,0.9946,AYJ8881,1
track_11394,ANY7025,0.7065,AWT7225,0
track_11395,PYT7465,0.9911,PYT7465,1
track_11396,AXU7964,0.9288,AXU7964,1
track_11400,AOO8953,0.9678,AQQ8953,0
track_11401,BCM8010,0.9997,BCN8010,0
track_11403,AQQ9779,0.8844,AQQ9779,1
track_11405,BAY4736,0.9971,BAY4736,1
track_11408,PYZ0343,0.9056,PYZ3343,0
track_11412,MIO1470,0.9656,HIO1470,0
track_11420,BCQ4493,0.9656,BCQ4493,1
track_11425,BCA8680,0.9989,BCA8680,1
track_11440,OBG2432,0.9399,ODG2432,0
track_11445,AUK6912,0.9991,AUK6912,1
track_11448,AVM3223,0.6921,AVW5223,0
track_11454,AWE8498,0.9983,AWE8498,1
track_11459,AXB0405,0.9076,AXB0409,0
track_11461,ART9318,0.9457,AXI2718,0
track_11462,PWT7623,0.9995,PWT7623,1
track_11464,BBZ4274,0.9997,BBZ4274,1
track_11465,ARY0751,0.9979,ARY8751,0
track_11466,APM1609,0.9936,APM1609,1
track_11471,BBI2692,0.9998,BBI2692,1
track_11473,AGB1417,0.8866,AGB1117,0
track_11477,AQD0465,0.9420,AQQ0465,0
track_11479,ATZ0828,0.9995,ATZ0828,1
track_11484,ASI3428,0.9997,ASI3428,1
track_11496,BEC4112,0.9672,BEC4112,1
track_11498,QIE6914,0.9996,QIE6914,1
track_11503,BAS2893,0.9767,BAS2893,1
track_11506,AVP3116,0.9971,AVP3116,1
track_11510,EYG3668,0.9403,DYG3668,0
track_11511,AYS2840,0.9991,AYS2840,1
track_11514,ATF2043,0.9987,ITF7043,0
track_11518,AJH1087,0.8726,AJM9887,0
track_11528,ADV5679,0.7510,ADY5403,0
track_11531,MLZ684,0.8202,HLZ4083,0
track_11542,BBV1510,0.9969,BBV1510,1
track_11554,MIT5057,0.9993,MIT5057,1
track_11558,BDH2101,0.9551,BDH2101,1
track_11561,BBL7208,0.9930,BBL7208,1
track_11563,CPJ0905,0.9997,CPJ0905,1
track_11564,BBJ7651,0.7051,BCA7691,0
track_11567,AVX4154,0.9459,AVX4154,1
track_11569,AZD1928,0.3934,ANV5368,0
track_11588,BAS446,0.9340,BAS4446,0
track_11589,AYI5202,0.9511,AYI5202,1
track_11594,AZW8739,0.9980,AZW8739,1
track_11604,BBK4424,0.9992,BBK4424,1
track_11610,AZF2973,0.9999,AZF2973,1
track_11611,BBC5703,0.9998,BBC5703,1
track_11617,AWD0895,0.9985,AWD0895,1
track_11618,ARZ1532,0.9994,ARZ1532,1
track_11631,AMU0375,0.7055,BAD5754,0
track_11633,AXB0834,0.7977,AXD8834,0
track_11635,AWR2485,0.3943,BCN4292,0
track_11636,AXE4738,0.9644,AZE8739,0
track_11639,ATW8943,0.9727,ATW8943,1
track_11641,BBC7915,0.9996,BBC7915,1
track_11647,BCL5450,0.9979,BCL5450,1
track_11648,ALK8440,0.9983,ALK8440,1
track_11649,BCF4237,0.9994,BCF4237,1
track_11655,AWW9130,0.9981,AWW9130,1
track_11656,AZF4818,0.9617,AZF4818,1
track_11658,AYM0509,0.9563,AYN0509,0
track_11662,BBW8336,0.9982,BBW8336,1
track_11664,AQY5891,0.9720,AQV5891,0
track_11666,AKH9594,0.8836,AKH9594,1
track_11670,AZY3180,0.9997,AZY3180,1
track_11674,ASU2178,0.9997,ASU2178,1
track_11676,BBT9665,0.9997,BBT9665,1
track_11687,MAK6231,0.9980,HAK6231,0
track_11688,ARL9941,0.9457,ARL9941,1
track_11691,PYZ3653,0.9995,PYZ3653,1
track_11703,BEU5678,0.9038,AEU5678,0
track_11707,AWY8369,0.9891,AWY8369,1
track_11714,BCN5611,0.9998,BCN5611,1
track_11718,AAA3943,0.9997,AAA3943,1
track_11721,NAP6621,0.9451,NAP6621,1
track_11723,AVX9759,0.9899,AVV9759,0
track_11726,MKH6883,0.9990,MKH6883,1
track_11730,ALK6950,0.4881,ALE6086,0
track_11732,AHL4769,0.9501,QNE4289,0
track_11742,AZC8893,0.8233,AEG8853,0
track_11750,AQF591,0.3983,AZW1463,0
track_11753,APS2235,0.9978,APS2235,1
track_11768,AFK7006,0.9620,AFK7006,1
track_11774,FYA5724,0.9334,FTA5724,0
track_11775,BCX5960,0.8769,BCB8960,0
track_11776,AVN2355,0.9771,AVN2359,0
track_11778,BCN0622,0.9996,BCN0622,1
track_11781,BBS5841,0.9971,BBS5841,1
track_11807,BCO2873,0.9970,BCO2873,1
track_11810,AVW6494,0.9864,AYW6494,0
track_11816,AWM1586,0.9339,AWM1586,1
track_11817,BCJ9489,0.9997,BCJ9489,1
track_11828,PZL3921,0.9997,PZL3921,1
track_11831,BBR5620,0.9990,BBR5620,1
track_11833,AQU824,0.9368,ARU8074,0
track_11836,AWH7573,0.9996,AWH7573,1
track_11841,BEH9169,0.9554,AEN9169,0
track_11844,AUC9862,0.8804,AUC3952,0
track_11846,CRI2298,0.7483,CRI2278,0
track_11848,AWX0446,0.9629,AWX0446,1
track_11854,JQE8811,0.7476,JOG6811,0
track_11857,AWI9523,0.9350,AWI8523,0
track_11858,MBC9233,0.9337,BBC9233,0
track_11861,AWE6295,0.9411,AXE6295,0
track_11867,AWI400,0.9997,AWI4080,0
track_11878,AMU1933,0.9280,ARU1833,0
track_11885,AAE9241,0.9998,AAE9241,1
track_11891,PGN2609,0.9388,PSH2609,0
track_11896,AXX8347,0.9427,AXX8347,1
track_11898,AYS8190,0.9054,AYS8190,1
track_11901,MHN5758,0.9075,NHN5769,0
track_11907,BAN3481,0.9409,BAN3481,1
track_11911,AKC9993,0.9996,AKC9993,1
track_11919,HQP2303,0.8883,NOP2303,0
track_11921,BAV2870,0.9797,BAV2870,1
track_11922,AYG3619,0.9812,AYG3619,1
track_11924,AVQ3567,0.9633,AVQ3567,1
track_11927,ARQ9414,0.7697,ASO5414,0
track_11929,DIV4455,0.9866,DTV4455,0
track_11940,ABC7087,0.9221,ASC7087,0
track_11955,QJJ5511,0.9478,QJJ5511,1
track_11956,LXE1719,0.9581,LXE1715,0
track_11967,APL5495,0.9980,APL5495,1
track_11971,AWP6202,0.9987,AWP6202,1
track_11972,AWE4621,0.9673,ANE6571,0
track_11973,IXN1126,0.9708,IXK1126,0
track_11974,AYH7232,0.9118,AYN7232,0
track_11987,HGG3004,0.8592,HOG3204,0
track_11989,AHO8880,0.9181,AHQ8880,0
track_11991,HBS6632,0.9404,HBS6632,1
track_11992,AWL9592,0.9957,AWL9592,1
track_11995,HMF3733,0.9983,HMF3733,1
track_11999,IQO4237,0.4588,AOU4797,0
track_12009,ATR5452,0.9990,ATR5452,1
track_12011,BAB8115,0.9836,BAB8115,1
track_12013,BEE6240,0.8263,BBF0248,0
track_12019,AUW0414,0.9362,AUW0414,1
track_12023,AZM2654,0.9744,AZN2654,0
track_12024,AWG4036,0.9947,AWG4036,1
track_12026,AXN4829,0.9999,AXN4829,1
track_12027,AZP5024,0.9995,AZP5024,1
track_12030,AWK3097,0.9466,AWK3037,0
track_12031,ARO2613,0.9912,ARO2613,1
track_12033,BBY5664,0.9616,BBY5664,1
track_12035,FWL5465,0.7211,FXC5460,0
track_12046,AML25005,0.9544,AML2005,0
track_12050,ASY8123,0.9252,ASY4132,0
track_12053,BEZ2125,0.9699,BEZ2125,1
track_12054,AQZ5738,0.9147,AQZ5738,1
track_12062,AVY8678,0.9269,AXV8678,0
track_12067,MUY8380,0.9211,MBY8380,0
track_12073,BAQ0675,0.8600,BAQ0675,1
track_12076,BBA9545,0.9998,BBA9545,1
track_12084,BBY0586,0.9732,BBV0586,0
track_12085,AYE8653,0.9997,AYE8653,1
track_12092,BDM1921,0.9810,BDM1921,1
track_12095,AZK6780,0.7958,AZY5102,0
track_12103,BCG0433,0.9997,BCG0433,1
track_12104,AYW6282,0.9683,AYR6282,0
track_12113,QJM3446,0.9923,QJM3446,1
track_12123,BCP1392,0.9997,BCP1392,1
track_12126,BBT9925,0.9996,BBT9925,1
track_12134,BBU4153,0.6713,AQD8181,0
track_12139,IVY9982,0.6933,AYV9390,0
track_12148,BBU9173,0.9753,BBU8173,0
track_12151,AMD2985,0.9156,AWO2985,0
track_12157,BCA3359,0.9998,BCA3359,1
track_12167,BCN0758,0.8352,BCK0759,0
track_12177,BAC9001,0.9998,BAC9001,1
track_12180,BAZ2375,0.9994,BAZ2375,1
track_12189,BBH3146,0.9997,BBH3146,1
track_12193,AYU8707,0.9885,AYU8707,1
track_12196,BBG5319,0.9953,BBG5319,1
track_12198,FJO6380,0.9880,FJQ6340,0
track_12200,BBJ9610,0.9946,BBJ9610,1
track_12202,AQN2511,0.8409,AOM2511,0
track_12203,BBW4368,0.9996,BBW4368,1
track_12208,AQE4621,0.9286,AWE6571,0
track_12212,ATW6575,0.9753,ATW6575,1
track_12213,AMV6285,0.9851,AMV6205,0
track_12222,APW9121,0.7894,APS9727,0
track_12227,BBQ7433,0.9888,BBQ7433,1
track_12228,AWQ6358,0.8620,AWQ6350,0
track_12237,QGJ1295,0.9634,QGJ1295,1
track_12244,BBM9133,0.9950,BBM8133,0
track_12246,DME6703,0.9574,DME6703,1
track_12248,ASJ0948,0.9998,ASJ0948,1
track_12250,BBI3448,0.9632,BBI3448,1
track_12251,AYG4342,0.9850,AYG4342,1
track_12253,BRU2160,0.7135,MFG3122,0
track_12255,BCD4417,0.9113,BED4477,0
track_12257,ASL5875,0.9995,ASL5875,1
track_12270,AOW895,0.8981,AQW8865,0
track_12277,BCA9032,0.8730,BCK5032,0
track_12286,AWU4012,0.9990,AWU4012,1
track_12287,BCE6447,0.9989,DCE6447,0
track_12288,AOU1986,0.6918,FUU4962,0
track_12292,AUM5527,0.9989,AUM5527,1
track_12294,AWL4652,0.9996,AWL4652,1
track_12301,AYI8467,0.9967,AYI8467,1
track_12317,PZI6873,0.9931,PZI6873,1
track_12319,AKY9418,0.8264,AKF3618,0
track_12320,APO8419,0.8538,APO3419,0
track_12324,MLU0345,0.9988,MLU0345,1
track_12325,BCK4759,0.9998,BCK4759,1
track_12329,QHY4021,0.8730,QHU4021,0
track_12330,ASJ2266,0.9996,ASJ2266,1
track_12331,FCM8122,0.9300,FLH8122,0
track_12332,AWW7246,0.8840,AWW7248,0
track_12334,AZL1143,0.9063,AZL1743,0
track_12338,ENA4457,0.9983,ENA4457,1
track_12343,ADK8811,0.8218,ABK4811,0
track_12348,CEQ6848,0.9826,EEQ6848,0
track_12357,AWX6058,0.6169,AWV4998,0
track_12358,AZN5466,0.8478,AZN6466,0
track_12361,BBI1294,0.9989,BBI1294,1
track_12365,LRN5823,0.9284,LKN5823,0
track_12374,BCL1121,0.9991,BCL1121,1
track_12380,AZF7196,0.7913,AZF7196,1
track_12387,BCB4207,0.9986,BCB4207,1
track_12388,BBX1120,0.9140,BBV1120,0
track_12390,AKB5974,0.9949,AKB5974,1
track_12391,AYX6536,0.9794,AYX6536,1
track_12393,AYQ0594,0.9428,AYQ0594,1
track_12397,ASH1626,0.5069,AJM1646,0
track_12406,EBZ6757,0.9406,GBZ6757,0
track_12407,IWZ0781,0.9959,IWZ0781,1
track_12411,ALE6086,0.9403,ALF6086,0
track_12415,AQD8437,0.9893,AQO8437,0
track_12417,AQF2521,0.9776,AQF2521,1
track_12418,EYI3828,0.9851,EVI3828,0
track_12419,BAI3302,0.9994,BAI3302,1
track_12422,EVB7804,0.9076,EYD7804,0
track_12431,AMS2076,0.8536,ARB0714,0
track_12433,ASW4893,0.9069,ASW4897,0
track_12434,AOO9894,0.9698,AOO9894,1
track_12446,BEM3279,0.9899,BER3279,0
track_12450,BBK9634,0.9995,BBK9634,1
track_12456,FMU9449,0.9947,FNQ9449,0
track_12458,QJG1315,0.6885,QJG7310,0
track_12460,AYX4328,0.9984,AYX4328,1
track_12463,AXZ1052,0.9889,AXZ1052,1
track_12465,BET6413,0.9673,BET6413,1
track_12468,AXO9624,0.8966,AXO9624,1
track_12471,ABL3658,0.9257,ABL3656,0
track_12472,AWF0297,0.8913,AWF8293,0
track_12480,CMV5624,0.9257,EMV5624,0
track_12483,AXY1601,0.6654,KXT1501,0
track_12493,BCC5229,0.9524,BCC5229,1
track_12495,AUO9747,0.7200,MSO6742,0
track_12500,AVK0391,0.8461,AVW0383,0
track_12503,EXJ8770,0.8241,AXJ8710,0
track_12505,AOM7143,0.9582,AZM7143,0
track_12506,ALH9774,0.8472,ALM9706,0
track_12514,BBD4081,0.8221,BBO4061,0
