track_id,prediction,confidence,ground_truth,correct
track_10716,AWJ6802,0.5689,ANJ0862,0
track_10718,AVZ6590,0.9373,AVZ6590,1
track_10721,AXV4350,0.9948,AXV4350,1
track_10724,AWO9673,0.8958,AND9675,0
track_10731,AXQ2184,0.9998,AXQ2184,1
track_10735,ATB3820,0.9865,ATB3820,1
track_10746,BBS5838,0.9992,BBS5838,1
track_10747,ANO6832,0.9941,AND6832,0
track_10754,AWK8996,0.9996,AWK8996,1
track_10758,AAV24305,0.7648,BAW4305,0
track_10759,AZS2689,0.9975,AZS2689,1
track_10768,QHL1343,0.9909,QHL1343,1
track_10772,AGA7132,0.9163,AOV7132,0
track_10773,AZY8415,0.9199,AZY8475,0
track_10779,AKW00649,0.7437,AKW0548,0
track_10786,BBN8633,0.9978,BBN8633,1
track_10789,ATE43A88,0.6811,AIX1498,0
track_10793,BBV3281,0.9609,BBV3281,1
track_10794,BBZ2181,0.9612,BBZ2181,1
track_10796,AHP0355,0.9919,AMP0355,0
track_10806,ABJ7521,0.7169,AGJ8569,0
track_10807,AVN4543,0.9445,AXN4543,0
track_10810,ARN3581,0.9996,ARN3581,1
track_10812,AZA1577,0.9090,AZA1577,1
track_10813,QMC3162,0.9632,QHC7162,0
track_10814,BBY3439,0.9833,BBY3439,1
track_10817,AYN8347,0.9940,AYN8347,1
track_10818,ASC9329,0.7324,ABC9229,0
track_10820,AND9670,0.9484,AND9670,1
track_10821,BAG2275,0.7410,RAG8275,0
track_10825,AJI6942,0.8355,AJJ0942,0
track_10826,ABF9C32,0.4038,AQQ1878,0
track_10829,AZK0735,0.9937,AZK0735,1
track_10830,BBT6765,0.7573,BBH5756,0
track_10844,AZF2513,0.7323,AZF5813,0
track_10845,ARE2788,0.9324,ARE2788,1
track_10857,ABJ0191,0.9387,ABJ0171,0
track_10858,AWY9144,0.8980,BBY9144,0
track_10860,ASE4621,0.8110,AWE6671,0
track_10865,FAM8473,0.7663,FAM8477,0
track_10869,BBF2176,0.9571,BAF2176,0
track_10871,ATI7908,0.8981,ATI7300,0
track_10872,AWR3019,0.9781,AWH3019,0
track_10873,BEZ2023,0.9994,BEZ2023,1
track_10885,BCA0713,0.9994,BCA0713,1
track_10890,AWR2143,0.9841,AWR2143,1
track_10891,AZY3895,0.9545,AZY3895,1
track_10893,BAF5055,0.9937,BAF5055,1
track_10897,AYU7943,0.9163,AYU7944,0
track_10898,AVP6526,0.9603,AVP6526,1
track_10903,AZJ7968,0.9999,AZJ7968,1
track_10906,AYT3385,0.9977,AYT3385,1
track_10912,ATI5584,0.9981,ATI5584,1
track_10922,BBP5619,0.9694,BBP5618,0
track_10924,EKB3996,0.8331,EKQ3996,0
track_10928,APY704,0.8030,APV2204,0
track_10935,AZK7528,0.9814,AZK7528,1
track_10945,BBX7102,0.9972,BBX7102,1
track_10960,EPY2682,0.9996,EPY2682,1
track_10967,BCP4577,0.9994,BCP4577,1
track_10970,AZH6159,0.8740,KZM6159,0
track_10971,ALZ6197,0.9906,AEZ6197,0
track_10974,AZI1816,0.9382,AZI1815,0
track_10978,ACZ2468,0.9989,ACZ2468,1
track_10982,FIY2178,0.9828,FIY2178,1
track_10984,BCM1G77,0.7301,BCD1072,0
track_10995,PQH8136,0.7684,POA8136,0
track_11000,BBJ4527,0.8887,BBJ4033,0
track_11002,AVJ0818,0.9423,AVJ0918,0
track_11008,PBR2185,0.8031,PBF2185,0
track_11011,APH1234,0.9821,APH1234,1
track_11012,AXE4237,0.9931,AXE4237,1
track_11015,GEX0518,0.8854,GEA0518,0
track_11021,AVK2639,0.9066,AXK2839,0
track_11024,AZD4619,0.9994,AZD4619,1
track_11025,QNG4288,0.8442,QHO4248,0
track_11033,AHL480,0.8988,MFL6880,0
track_11038,AVF4477,0.9854,AVP4477,0
track_11043,AXF2514,0.5106,AYT2343,0
track_11045,ARN9113,0.9313,ARR9113,0
track_11054,BBT5419,0.9996,BBT5419,1
track_11059,AOS4912,0.9579,AOW4912,0
track_11073,QJY3151,0.9869,QJY3151,1
track_11089,GBN1728,0.9871,GBM1728,0
track_11093,AOM5430,0.8521,AOM5438,0
track_11096,ATN5014,0.9499,ATN5814,0
track_11098,BCA9012,0.9995,BCA9012,1
track_11102,ARF4838,0.9790,ARF4830,0
track_11103,MBP1617,0.9936,MBP1617,1
track_11104,BBM7511,0.9970,BBM7511,1
track_11108,BCF5I97,0.4466,MCR1085,0
track_11113,AJD4567,0.8264,AJD4567,1
track_11114,AYG3542,0.9044,AYG3542,1
track_11121,AVV6697,0.9822,AXX6697,0
track_11122,AYW0283,0.9991,AYW0263,0
track_11129,MAI5486,0.8256,HAI5485,0
track_11134,BBC1428,0.9725,BBC1428,1
track_11137,BCM9193,0.9963,BCM9193,1
track_11139,BAC2329,0.8816,BAC2909,0
track_11141,BEE1030,0.7447,BEE2076,0
track_11144,MGP4015,0.9557,MGP4515,0
track_11148,FYQ5316,0.8929,FTQ5316,0
track_11156,AUF2307,0.4683,AXY2207,0
track_11158,BCB9312,0.9996,BCB9312,1
track_11166,AZL6074,0.9931,AZL6074,1
track_11167,AXL8483,0.9983,AXL8483,1
track_11172,EUN1184,0.9945,EUN1194,0
track_11178,BBZ8603,0.9998,BBZ8603,1
track_11180,AVR505,0.8516,AVS8285,0
track_11181,BBN9698,0.7596,BBN9658,0
track_11182,ART7791,0.9996,ART7791,1
track_11184,ARQ8400,0.9928,ARQ8400,1
track_11185,IBI0844,0.9109,IWI0944,0
track_11189,AZI6615,0.9997,AZI6615,1
track_11193,ART9074,0.9107,AXT8974,0
track_11201,ANJ1512,0.6545,BBJ1012,0
track_11203,BDO5252,0.9195,BDZ5252,0
track_11205,AVK9896,0.9373,AVK9896,1
track_11208,EAT1677,0.9991,BAT1617,0
track_11210,AXN9170,0.7727,AHM5176,0
track_11213,AQQ7061,0.8324,AQQ7081,0
track_11216,AYZ5434,0.9995,AYZ5434,1
track_11224,ARA289,0.9849,ARA2899,0
track_11228,BCW1485,0.7372,BCN5441,0
track_11232,BBF0415,0.9997,BBF0415,1
track_11245,BBO2295,0.8871,BBD2298,0
track_11246,ATC2705,0.9814,ATE2705,0
track_11251,AXQ2141,0.9631,AXN2141,0
track_11253,ARR5968,0.8808,AHR5988,0
track_11254,BBT5126,0.9978,BBT5126,1
track_11262,ABV7874,0.8838,ARV7674,0
track_11266,AZA9884,0.8985,AZM9864,0
track_11271,ARK3904,0.9779,ARK3804,0
track_11272,BBY4374,0.9983,BBY4374,1
track_11280,BXD6908,0.6087,BAM6908,0
track_11287,BCQ8744,0.9943,BCQ8744,1
track_11289,APN5180,0.9977,APN5109,0
track_11298,BZY6171,0.9408,DZV6171,0
track_11306,BCH1838,0.9038,BCM1038,0
track_11315,AXU1679,0.9976,AXU1679,1
track_11317,AAO4175,0.7478,AWC4175,0
track_11318,PUO2790,0.9537,FUD2750,0
track_11321,BBC1470,0.9693,BBC1470,1
track_11324,AZF8171,0.9987,AZF8171,1
track_11327,BRD4542,0.5573,NRW4543,0
track_11334,AXN9571,0.9327,AWN9571,0
track_11339,KYY7608,0.7789,KYY7508,0
track_11346,AVJ5402,0.9593,AVJ5466,0
track_11347,JCC1494,0.9330,JKC1494,0
track_11351,ARF3717,0.6450,AXO3117,0
track_11359,ARG9019,0.9988,ARG9019,1
track_11365,COV2008,0.8574,CDV2008,0
track_11368,AJV1637,0.9534,AJV1637,1
track_11377,BCE4416,0.9966,BCE4416,1
track_11383,AVE3639,0.9971,AVE3639,1
track_11384,AWP2629,0.9998,AWP2629,1
track_11392,ARA9954,0.9984,ARA9954,1
track_11393,AYJ8881,0.9934,AYJ8881,1
track_11394,ANY7225,0.8056,AWT7225,0
track_11395,PYT7465,0.9962,PYT7465,1
track_11396,AXU7964,0.9131,AXU7964,1
track_11400,AOO8953,0.9793,AQQ8953,0
track_11401,BCM8010,0.9993,BCN8010,0
track_11403,AQQ9779,0.9186,AQQ9779,1
track_11405,BAY4736,0.9992,BAY4736,1
track_11408,PYZ0343,0.8438,PYZ3343,0
track_11412,MIO1470,0.9725,HIO1470,0
track_11420,BCQ4493,0.9677,BCQ4493,1
track_11425,BCA8680,0.9994,BCA8680,1
track_11440,OBG2432,0.9365,ODG2432,0
track_11445,AUK6912,0.9994,AUK6912,1
track_11448,AVM5203,0.6763,AVW5223,0
track_11454,AWE8498,0.9960,AWE8498,1
track_11459,AXB0409,0.9372,AXB0409,1
track_11461,ART9318,0.9317,AXI2718,0
track_11462,PWT7623,0.9995,PWT7623,1
track_11464,BBZ4274,0.9995,BBZ4274,1
track_11465,ARY0751,0.9986,ARY8751,0
track_11466,APM1609,0.9825,APM1609,1
track_11471,BBI2692,0.9999,BBI2692,1
track_11473,AGB1617,0.8923,AGB1117,0
track_11477,AQD0465,0.9245,AQQ0465,0
track_11479,ATZ0828,0.9995,ATZ0828,1
track_11484,ASI3428,0.9995,ASI3428,1
track_11496,BEC4112,0.9870,BEC4112,1
track_11498,QIE6914,0.9997,QIE6914,1
track_11503,BAS2893,0.9495,BAS2893,1
track_11506,AVP3116,0.9928,AVP3116,1
track_11510,EYG3668,0.9444,DYG3668,0
track_11511,AYS2840,0.9995,AYS2840,1
track_11514,ATF2043,0.9975,ITF7043,0
track_11518,AJH1087,0.9110,AJM9887,0
track_11528,AOV5621,0.7507,ADY5403,0
track_11531,MLZ6954,0.8209,HLZ4083,0
track_11542,BBV1510,0.9932,BBV1510,1
track_11554,MIT5057,0.9995,MIT5057,1
track_11558,BDH2101,0.9688,BDH2101,1
track_11561,BBL7208,0.9803,BBL7208,1
track_11563,CPJ0905,0.9997,CPJ0905,1
track_11564,BCJ3651,0.6322,BCA7691,0
track_11567,AYX4154,0.9448,AVX4154,0
track_11569,AZD7628,0.3502,ANV5368,0
track_11588,BAS446,0.9678,BAS4446,0
track_11589,AYI52802,0.8832,AYI5202,0
track_11594,AZW8739,0.9982,AZW8739,1
track_11604,BBK4424,0.9995,BBK4424,1
track_11610,AZF2973,0.9997,AZF2973,1
track_11611,BBC5703,0.9998,BBC5703,1
track_11617,AWD0895,0.9977,AWD0895,1
track_11618,ARZ1532,0.9994,ARZ1532,1
track_11631,ANH0375,0.6406,BAD5754,0
track_11633,AXB6834,0.7976,AXD8834,0
track_11635,ANP2582,0.3691,BCN4292,0
track_11636,AXE4738,0.9572,AZE8739,0
track_11639,ATW8943,0.9945,ATW8943,1
track_11641,BBC7915,0.9995,BBC7915,1
track_11647,BCL5450,0.9966,BCL5450,1
track_11648,ALK8440,0.9984,ALK8440,1
track_11649,BCF4237,0.9989,BCF4237,1
track_11655,AWW9130,0.9954,AWW9130,1
track_11656,AZF4818,0.9932,AZF4818,1
track_11658,AYM0509,0.9928,AYN0509,0
track_11662,BBW8336,0.9945,BBW8336,1
track_11664,AQY5891,0.9865,AQV5891,0
track_11666,ACH9694,0.8818,AKH9594,0
track_11670,AZY3180,0.9998,AZY3180,1
track_11674,ASU2178,0.9996,ASU2178,1
track_11676,BBT9665,0.9997,BBT9665,1
track_11687,MAK6231,0.9994,HAK6231,0
track_11688,ARL9941,0.9533,ARL9941,1
track_11691,PYZ3653,0.9992,PYZ3653,1
track_11703,BEU5678,0.8752,AEU5678,0
track_11707,AWY8369,0.9652,AWY8369,1
track_11714,BCN5611,0.9998,BCN5611,1
track_11718,AAA3943,0.9997,AAA3943,1
track_11721,NAP5621,0.9741,NAP6621,0
track_11723,AVX9759,0.9828,AVV9759,0
track_11726,MKH6883,0.9990,MKH6883,1
track_11730,AAL6150,0.4757,ALE6086,0
track_11732,AHL4769,0.9966,QNE4289,0
track_11742,AEG8893,0.7470,AEG8853,0
track_11750,AOF5951,0.3206,AZW1463,0
track_11753,APS2235,0.9978,APS2235,1
track_11768,AFK7006,0.9583,AFK7006,1
track_11774,FYA5724,0.9216,FTA5724,0
track_11775,BCX5960,0.9102,BCB8960,0
track_11776,AYN2355,0.9731,AVN2359,0
track_11778,BCN0622,0.9997,BCN0622,1
track_11781,BBS5841,0.9977,BBS5841,1
track_11807,BCO2873,0.9867,BCO2873,1
track_11810,AVW6494,0.9768,AYW6494,0
track_11816,AWM1586,0.8942,AWM1586,1
track_11817,BCJ9489,0.9997,BCJ9489,1
track_11828,PZL3921,0.9997,PZL3921,1
track_11831,BBR5620,0.9996,BBR5620,1
track_11833,AQU8824,0.9008,ARU8074,0
track_11836,AWH7573,0.9996,AWH7573,1
track_11841,MEH9169,0.9549,AEN9169,0
track_11844,AUC9862,0.9260,AUC3952,0
track_11846,CRI2298,0.7781,CRI2278,0
track_11848,AWX0446,0.9610,AWX0446,1
track_11854,JOE8811,0.7527,JOG6811,0
track_11857,AWI8523,0.9797,AWI8523,1
track_11858,MBC9233,0.9668,BBC9233,0
track_11861,AXE6295,0.9070,AXE6295,1
track_11867,AWI4000,0.9174,AWI4080,0
track_11878,AMU1933,0.9110,ARU1833,0
track_11885,AAE9241,0.9998,AAE9241,1
track_11891,PSN2609,0.9780,PSH2609,0
track_11896,AXX8347,0.9909,AXX8347,1
track_11898,AYS8190,0.9501,AYS8190,1
track_11901,MHN5758,0.8991,NHN5769,0
track_11907,BAN3481,0.9661,BAN3481,1
track_11911,AKC9993,0.9996,AKC9993,1
track_11919,HOP2303,0.9167,NOP2303,0
track_11921,BAV2870,0.9703,BAV2870,1
track_11922,AYG3619,0.9881,AYG3619,1
track_11924,AYQ3567,0.9564,AVQ3567,0
track_11927,ARQ0414,0.7176,ASO5414,0
track_11929,DIV4455,0.9598,DTV4455,0
track_11940,ABC7087,0.9028,ASC7087,0
track_11955,QJJ5511,0.9470,QJJ5511,1
track_11956,LXE1719,0.9475,LXE1715,0
track_11967,APL5495,0.9993,APL5495,1
track_11971,AWP6202,0.9989,AWP6202,1
track_11972,AWE4621,0.9633,ANE6571,0
track_11973,IXN1126,0.9115,IXK1126,0
track_11974,AYH7232,0.9657,AYN7232,0
track_11987,HGB3004,0.8854,HOG3204,0
track_11989,AHO880,0.8819,AHQ8880,0
track_11991,HBS6632,0.9629,HBS6632,1
track_11992,AWL9592,0.9994,AWL9592,1
track_11995,HMF3733,0.9956,HMF3733,1
track_11999,ASD42J23,0.4206,AOU4797,0
track_12009,ATR5452,0.9996,ATR5452,1
track_12011,BAB8115,0.9622,BAB8115,1
track_12013,BBE6240,0.8019,BBF0248,0
track_12019,AUN0414,0.9186,AUW0414,0
track_12023,AZM2664,0.9823,AZN2654,0
track_12024,AWG4036,0.9954,AWG4036,1
track_12026,AXN4829,0.9998,AXN4829,1
track_12027,AZP5024,0.9990,AZP5024,1
track_12030,AWK3037,0.9764,AWK3037,1
track_12031,ARO2613,0.9960,ARO2613,1
track_12033,BBY5664,0.9710,BBY5664,1
track_12035,FRL5400,0.7069,FXC5460,0
track_12046,AML2505,0.9438,AML2005,0
track_12050,ASY8123,0.9303,ASY4132,0
track_12053,BEZ2125,0.9697,BEZ2125,1
track_12054,AQZ5738,0.9159,AQZ5738,1
track_12062,AVY8678,0.9212,AXV8678,0
track_12067,MUY8380,0.8932,MBY8380,0
track_12073,BAB0675,0.8408,BAQ0675,0
track_12076,BBA9545,0.9998,BBA9545,1
track_12084,BBY0586,0.9806,BBV0586,0
track_12085,AYE8653,0.9998,AYE8653,1
track_12092,BDM1921,0.9914,BDM1921,1
track_12095,AZK6790,0.7559,AZY5102,0
track_12103,BCG0433,0.9997,BCG0433,1
track_12104,AYW6282,0.9893,AYR6282,0
track_12113,QJM3446,0.9966,QJM3446,1
track_12123,BCP1392,0.9996,BCP1392,1
track_12126,BBT9925,0.9998,BBT9925,1
track_12134,BBO9101,0.6105,AQD8181,0
track_12139,IVY9962,0.6788,AYV9390,0
track_12148,BBU9173,0.9740,BBU8173,0
track_12151,AMD2985,0.9107,AWO2985,0
track_12157,BCA3359,0.9998,BCA3359,1
track_12167,BCN0756,0.8729,BCK0759,0
track_12177,BAC9001,0.9998,BAC9001,1
track_12180,BAZ2375,0.9995,BAZ2375,1
track_12189,BBH3146,0.9996,BBH3146,1
track_12193,AYU8707,0.9988,AYU8707,1
track_12196,BBG5319,0.9988,BBG5319,1
track_12198,FJO6380,0.9917,FJQ6340,0
track_12200,BBJ9610,0.9923,BBJ9610,1
track_12202,AQM2511,0.8547,AOM2511,0
track_12203,BBW4368,0.9997,BBW4368,1
track_12208,AQE4621,0.9191,AWE6571,0
track_12212,ATW6575,0.9713,ATW6575,1
track_12213,AMV6285,0.9902,AMV6205,0
track_12222,APA9121,0.8165,APS9727,0
track_12227,BBQ7433,0.9946,BBQ7433,1
track_12228,AWQ6358,0.8682,AWQ6350,0
track_12237,QGJ1295,0.9916,QGJ1295,1
track_12244,BBM9133,0.9932,BBM8133,0
track_12246,DME6703,0.9523,DME6703,1
track_12248,ASJ0948,0.9998,ASJ0948,1
track_12250,BBI3440,0.9395,BBI3448,0
track_12251,AYG4342,0.9903,AYG4342,1
track_12253,BCU2165,0.6509,MFG3122,0
track_12255,BCG4417,0.9149,BED4477,0
track_12257,ASL5875,0.9993,ASL5875,1
track_12270,AOW895,0.8881,AQW8865,0
track_12277,BCA5032,0.9301,BCK5032,0
track_12286,AWU4012,0.9994,AWU4012,1
track_12287,BCE6447,0.9982,DCE6447,0
track_12288,AOU1982,0.7335,FUU4962,0
track_12292,AUM5527,0.9988,AUM5527,1
track_12294,AWL4652,0.9995,AWL4652,1
track_12301,AYI8467,0.9977,AYI8467,1
track_12317,PZI6873,0.9832,PZI6873,1
track_12319,AKY9418,0.7956,AKF3618,0
track_12320,APO9419,0.8259,APO3419,0
track_12324,MLU0345,0.9992,MLU0345,1
track_12325,BCK4759,0.9998,BCK4759,1
track_12329,QHY4921,0.8900,QHU4021,0
track_12330,ASJ2266,0.9997,ASJ2266,1
track_12331,FCM8122,0.9189,FLH8122,0
track_12332,AWW7246,0.8610,AWW7248,0
track_12334,AZL1143,0.9554,AZL1743,0
track_12338,ENA4457,0.9955,ENA4457,1
track_12343,ASK481,0.8330,ABK4811,0
track_12348,CEQ6848,0.9930,EEQ6848,0
track_12357,AWX606,0.5704,AWV4998,0
track_12358,AZN6466,0.9125,AZN6466,1
track_12361,BBI1294,0.9988,BBI1294,1
track_12365,LXN5823,0.8751,LKN5823,0
track_12374,BCL1121,0.9995,BCL1121,1
track_12380,AXE7196,0.7953,AZF7196,0
track_12387,BCB4207,0.9981,BCB4207,1
track_12388,BBX1120,0.9460,BBV1120,0
track_12390,AKB5974,0.9941,AKB5974,1
track_12391,AYX6536,0.9947,AYX6536,1
track_12393,AYQ0594,0.9649,AYQ0594,1
track_12397,ASH1620,0.5095,AJM1646,0
track_12406,EBZ6757,0.9576,GBZ6757,0
track_12407,IWZ0781,0.9880,IWZ0781,1
track_12411,ALE6086,0.9717,ALF6086,0
track_12415,AQD8437,0.9367,AQO8437,0
track_12417,AQF2521,0.9777,AQF2521,1
track_12418,EYI3828,0.9965,EVI3828,0
track_12419,BAI3302,0.9995,BAI3302,1
track_12422,EVD7804,0.8892,EYD7804,0
track_12431,AMS2716,0.8379,ARB0714,0
track_12433,ASW4893,0.8928,ASW4897,0
track_12434,AOO9894,0.9196,AOO9894,1
track_12446,BEM3279,0.9959,BER3279,0
track_12450,BBK9634,0.9995,BBK9634,1
track_12456,FMU9449,0.9968,FNQ9449,0
track_12458,QJG1319,0.7646,QJG7310,0
track_12460,AYX4328,0.9989,AYX4328,1
track_12463,AXZ1052,0.9998,AXZ1052,1
track_12465,BET6413,0.9958,BET6413,1
track_12468,AXQ3624,0.8686,AXO9624,0
track_12471,ABL3656,0.9663,ABL3656,1
track_12472,AWF6297,0.9135,AWF8293,0
track_12480,CMV5624,0.9548,EMV5624,0
track_12483,AXY1601,0.6744,KXT1501,0
track_12493,BCC5229,0.9520,BCC5229,1
track_12495,AUO9742,0.7177,MSO6742,0
track_12500,AVK0391,0.8495,AVW0383,0
track_12503,EXJ8770,0.7560,AXJ8710,0
track_12505,AOM7143,0.9632,AZM7143,0
track_12506,ALH9774,0.8023,ALM9706,0
track_12514,BBO4381,0.8502,BBO4061,0
