track_id,prediction,confidence,ground_truth,correct
track_10188,BBI0561,0.9996,BBI0561,1
track_10194,AWS5061,0.9994,AWS5061,1
track_10198,ASO4074,0.7531,ARO4874,0
track_10203,AUH8516,0.9206,AUH8516,1
track_10209,DAL6276,0.9238,OAL6276,0
track_10211,AWW6294,0.9682,AWW6294,1
track_10213,AYO4558,0.9894,AYO4558,1
track_10214,BAW3894,0.9995,BAW3894,1
track_10217,AMJ9176,0.9117,AMJ5178,0
track_10222,ARV7207,0.9089,ARV7267,0
track_10233,AWO3307,0.7537,AVO3207,0
track_10245,BRD2554,0.7503,BDS2554,0
track_10249,AWF3745,0.8359,AWF5745,0
track_10251,FOB0231,0.9779,FOB0231,1
track_10252,AXD6923,0.8451,AXD0523,0
track_10259,AZJ6721,0.9958,AZJ6721,1
track_10261,ABQ747,0.9433,ARQ7747,0
track_10262,ASK290,0.9924,ASK2390,0
track_10263,ASK4133,0.9894,ASK4133,1
track_10264,APP4363,0.9948,APP4353,0
track_10269,BCN8667,0.8658,BCM0667,0
track_10280,MJH5788,0.9593,MJM5788,0
track_10281,BCD1649,0.5116,BOG1587,0
track_10286,AAX60J49,0.4128,BAK0645,0
track_10299,BAO7669,0.9825,BAO7669,1
track_10303,AJM5065,0.9296,AJM5065,1
track_10304,ABJ1529,0.9863,ABJ1825,0
track_10306,BCE1925,0.9997,BCE1925,1
track_10307,ANO4729,0.8676,ANU4223,0
track_10314,AQB8098,0.9278,AQB8098,1
track_10321,ANT8088,0.9988,ANT8088,1
track_10322,BBX1769,0.9593,MKK1769,0
track_10323,OJJ2660,0.9704,QJJ2660,0
track_10327,AWS5194,0.9999,AWS5194,1
track_10339,AWC0537,0.9998,AWC0537,1
track_10342,GAC0073,0.9995,GAC0073,1
track_10343,ALJ6683,0.9187,ALJ6663,0
track_10349,AYW2995,0.6735,AYR0903,0
track_10350,EUN5161,0.9797,EUM5161,0
track_10351,AXH1082,0.9072,AXP1002,0
track_10356,AWB7001,0.9817,AWB7001,1
track_10363,DAA9494,0.9783,OAA9494,0
track_10365,APN8212,0.8830,APM0212,0
track_10367,ARO3583,0.9144,AMO3583,0
track_10377,AZX0942,0.9998,AZX0942,1
track_10380,BBQ6436,0.9980,BBQ6436,1
track_10387,AMI3511,0.9908,AMI3511,1
track_10390,AVW0524,0.9538,AVN0524,0
track_10393,ARL9865,0.9769,ARL3865,0
track_10397,ASM5615,0.9997,ASM5615,1
track_10401,AYF8081,0.9528,AYF8091,0
track_10405,FBJ4891,0.8590,EBJ4893,0
track_10408,ARN8419,0.9970,ARN8419,1
track_10415,AJD4986,0.8355,AJD4986,1
track_10418,AXS5276,0.5720,AUL5278,0
track_10419,EMQ5385,0.6319,EPQ6085,0
track_10425,BBZ5875,0.9938,BBZ5875,1
track_10427,ATJ0457,0.9739,ATJ0457,1
track_10429,QHH3509,0.9825,QHH3509,1
track_10439,ANS2714,0.9823,AWS2712,0
track_10442,AZE5426,0.9086,AZE6426,0
track_10443,ABT2312,0.9631,AWT2313,0
track_10444,AJD171,0.7737,AJN5198,0
track_10445,AKJ0073,0.9997,AKJ0073,1
track_10451,BAD5720,0.5667,AZJ5056,0
track_10452,BAE7133,0.9900,BAE7133,1
track_10453,ANJ5542,0.7127,ARJ5562,0
track_10454,BUM4341,0.9186,MUT4344,0
track_10467,BCS1434,0.9241,BCH1491,0
track_10470,JHS1567,0.8482,JHS1683,0
track_10472,AYU2536,0.6973,AVQ2536,0
track_10474,ASJ1551,0.9863,ASJ1561,0
track_10479,BBU5865,0.9995,BBU5865,1
track_10480,BDE0216,0.9762,BDE0216,1
track_10481,AOY8365,0.9828,IOY8365,0
track_10488,PWL3841,0.9209,PBL3841,0
track_10489,AQC0661,0.9958,AQC0661,1
track_10493,OMG9635,0.9444,DMG9635,0
track_10495,EKY6236,0.8315,EMV4536,0
track_10502,EZE0804,0.9999,EZE0804,1
track_10516,BAM9408,0.9997,BAM9408,1
track_10519,AWP5375,0.9829,AXP5175,0
track_10522,BBM1454,0.9870,BBM1454,1
track_10531,FWB1295,0.8767,FNS1295,0
track_10535,BAU8747,0.9065,BAU9767,0
track_10546,BAC6302,0.9743,BAC6382,0
track_10555,ASQ1598,0.7885,AXO7698,0
track_10573,BDB1108,0.9951,BDB1108,1
track_10574,AVU5841,0.9845,AVU5841,1
track_10581,ASG2276,0.9681,ASG2276,1
track_10586,AVL4232,0.9942,AVL1232,0
track_10592,BAY5908,0.9940,BAV5908,0
track_10593,PHN0778,0.9993,PHH0778,0
track_10597,KYT2449,0.9976,KYT2449,1
track_10598,BAL0730,0.9671,BAL0730,1
track_10602,MLD5501,0.9878,HLD5501,0
track_10607,MIC2034,0.9995,MIC2034,1
track_10608,BAR6375,0.9997,BAR6375,1
track_10614,AZG9241,0.9074,AZE8241,0
track_10619,EPS84721,0.9307,EFS6721,0
track_10620,AML5485,0.8604,ANL9489,0
track_10642,ADX7160,0.9106,AQV7150,0
track_10647,BAD3842,0.9991,BAD3842,1
track_10650,ABK117,0.4418,OXK1717,0
track_10653,ASY2248,0.9199,ASY2248,1
track_10658,AKC9950,0.9964,AKC9950,1
track_10661,ASW2740,0.9711,ASW2740,1
track_10663,ARX4921,0.9583,ARA4921,0
track_10665,BCK7879,0.9979,BCK7879,1
track_10669,PHC3002,0.9987,PHC3002,1
track_10670,BAU8461,0.9974,BAU8461,1
track_10675,AYC7056,0.9630,AYC7096,0
track_10693,AZV9250,0.9521,AZT9250,0
track_10699,AXI5963,0.7818,AUI5863,0
track_10716,CWI6802,0.6171,ANJ0862,0
track_10718,AVZ6590,0.9810,AVZ6590,1
track_10721,AXV4350,0.9991,AXV4350,1
track_10724,AWO9673,0.9272,AND9675,0
track_10731,AXQ2184,0.9998,AXQ2184,1
track_10735,ATR3820,0.9415,ATB3820,0
track_10746,BBS5838,0.9996,BBS5838,1
track_10747,ANO6832,0.9419,AND6832,0
track_10754,AWK8996,0.9998,AWK8996,1
track_10758,AAV305,0.7610,BAW4305,0
track_10759,AZS2689,0.9969,AZS2689,1
track_10768,QHL1343,0.9674,QHL1343,1
track_10772,AGA7132,0.9214,AOV7132,0
track_10773,AZY8415,0.9108,AZY8475,0
track_10779,AKW0045,0.8830,AKW0548,0
track_10786,BBN8633,0.9932,BBN8633,1
track_10789,ATE4A88,0.8271,AIX1498,0
track_10793,BBV3281,0.9881,BBV3281,1
track_10794,BBZ2181,0.9527,BBZ2181,1
track_10796,AHP0355,0.9181,AMP0355,0
track_10806,ABJ3021,0.8014,AGJ8569,0
track_10807,AVN4543,0.9353,AXN4543,0
track_10810,ARN3581,0.9997,ARN3581,1
track_10812,AZA1571,0.8770,AZA1577,0
track_10813,QMC3162,0.9525,QHC7162,0
track_10814,BBY3439,0.9950,BBY3439,1
track_10817,AYN8347,0.9243,AYN8347,1
track_10818,ASC9329,0.8624,ABC9229,0
track_10820,AND9670,0.9980,AND9670,1
track_10821,BAG2215,0.6990,RAG8275,0
track_10825,AJT0942,0.8332,AJJ0942,0
track_10826,ABF9C32,0.4672,AQQ1878,0
track_10829,AZK0735,0.9951,AZK0735,1
track_10830,BBT6765,0.7273,BBH5756,0
track_10844,AZF2513,0.7139,AZF5813,0
track_10845,ARE2788,0.9914,ARE2788,1
track_10857,ABJ0191,0.9640,ABJ0171,0
track_10858,AWY8144,0.9065,BBY9144,0
track_10860,AWE4621,0.9479,AWE6671,0
track_10865,FAN8477,0.8348,FAM8477,0
track_10869,BAF2176,0.9440,BAF2176,1
track_10871,ATI7908,0.8917,ATI7300,0
track_10872,AWR3019,0.9767,AWH3019,0
track_10873,BEZ2023,0.9996,BEZ2023,1
track_10885,BCA0713,0.9973,BCA0713,1
track_10890,AWR2143,0.9981,AWR2143,1
track_10891,AZY3895,0.9480,AZY3895,1
track_10893,BAF5055,0.9955,BAF5055,1
track_10897,AYU7943,0.9220,AYU7944,0
track_10898,AVP5526,0.9401,AVP6526,0
track_10903,AZJ7968,0.9999,AZJ7968,1
track_10906,AYT3385,0.9973,AYT3385,1
track_10912,ATI5584,0.9993,ATI5584,1
track_10922,BBP5619,0.9591,BBP5618,0
track_10924,EKB9996,0.8635,EKQ3996,0
track_10928,JPY704,0.8018,APV2204,0
track_10935,AZK7528,0.9992,AZK7528,1
track_10945,BBX7102,0.9928,BBX7102,1
track_10960,EPY2682,0.9993,EPY2682,1
track_10967,BCP4577,0.9998,BCP4577,1
track_10970,AZM6159,0.9150,KZM6159,0
track_10971,ALZ6197,0.9861,AEZ6197,0
track_10974,AZI1816,0.9372,AZI1815,0
track_10978,ACZ2468,0.9965,ACZ2468,1
track_10982,FIV2178,0.9362,FIY2178,0
track_10984,BCN1C77,0.7350,BCD1072,0
track_10995,PQW8136,0.8357,POA8136,0
track_11000,BBJ4529,0.9447,BBJ4033,0
track_11002,AVJ0818,0.9243,AVJ0918,0
track_11008,PWF2185,0.8033,PBF2185,0
track_11011,APH1234,0.9787,APH1234,1
track_11012,AXE4237,0.9989,AXE4237,1
track_11015,GEX0518,0.9326,GEA0518,0
track_11021,AVK2639,0.9483,AXK2839,0
track_11024,AZD4619,0.9988,AZD4619,1
track_11025,QNG4288,0.8064,QHO4248,0
track_11033,AHL480,0.8932,MFL6880,0
track_11038,AVF4477,0.9380,AVP4477,0
track_11043,AXF2919,0.5043,AYT2343,0
track_11045,ARN9113,0.9347,ARR9113,0
track_11054,BBT5419,0.9998,BBT5419,1
track_11059,AOS4912,0.9160,AOW4912,0
track_11073,QJY3151,0.9880,QJY3151,1
track_11089,GBN1728,0.9944,GBM1728,0
track_11093,AOM5430,0.8573,AOM5438,0
track_11096,ATN5014,0.9587,ATN5814,0
track_11098,BCA9012,0.9996,BCA9012,1
track_11102,ARF4838,0.9945,ARF4830,0
track_11103,MBP1617,0.9992,MBP1617,1
track_11104,BBM7511,0.9949,BBM7511,1
track_11108,BCF5D57,0.4936,MCR1085,0
track_11113,AJD4967,0.8167,AJD4567,0
track_11114,AVG3547,0.8856,AYG3542,0
track_11121,AVV6697,0.9937,AXX6697,0
track_11122,AYW0283,0.9901,AYW0263,0
track_11129,MAI5485,0.8267,HAI5485,0
track_11134,BBC1428,0.9658,BBC1428,1
track_11137,BCM9193,0.9823,BCM9193,1
track_11139,BAC2929,0.9099,BAC2909,0
track_11141,BEE1670,0.7258,BEE2076,0
track_11144,MGP4015,0.9788,MGP4515,0
track_11148,FYQ5315,0.9303,FTQ5316,0
track_11156,AXE2307,0.5304,AXY2207,0
track_11158,BCB9312,0.9998,BCB9312,1
track_11166,AZL6074,0.9896,AZL6074,1
track_11167,AXL8483,0.9995,AXL8483,1
track_11172,EUN1184,0.9986,EUN1194,0
track_11178,BBZ8603,0.9999,BBZ8603,1
track_11180,AVR505,0.9100,AVS8285,0
track_11181,BBW9598,0.8093,BBN9658,0
track_11182,ART7791,0.9997,ART7791,1
track_11184,ARQ8400,0.9988,ARQ8400,1
track_11185,IBI0844,0.8406,IWI0944,0
track_11189,AZI6615,0.9998,AZI6615,1
track_11193,ART9074,0.8009,AXT8974,0
track_11201,ANS1512,0.6191,BBJ1012,0
track_11203,BDZ5252,0.9627,BDZ5252,1
track_11205,AVK9896,0.9968,AVK9896,1
track_11208,EAT1677,0.9700,BAT1617,0
track_11210,AXN5178,0.8658,AHM5176,0
track_11213,AQQ7061,0.8811,AQQ7081,0
track_11216,AYZ5434,0.9978,AYZ5434,1
track_11224,ARA2899,0.9569,ARA2899,1
track_11228,BCW1480,0.7019,BCN5441,0
track_11232,BBF0415,0.9998,BBF0415,1
track_11245,BBD2295,0.9017,BBD2298,0
track_11246,ATC2705,0.9624,ATE2705,0
track_11251,AXQ2141,0.9439,AXN2141,0
track_11253,ARR5968,0.9018,AHR5988,0
track_11254,BBT5126,0.9992,BBT5126,1
track_11262,ABV7874,0.9228,ARV7674,0
track_11266,AZN9884,0.8792,AZM9864,0
track_11271,ARK3904,0.9713,ARK3804,0
track_11272,BBY4374,0.9775,BBY4374,1
track_11280,BXR6908,0.6188,BAM6908,0
track_11287,BCQ8744,0.9978,BCQ8744,1
track_11289,APN5180,0.9988,APN5109,0
track_11298,BZY6171,0.9090,DZV6171,0
track_11306,BCN1838,0.9222,BCM1038,0
track_11315,AXU1679,0.9949,AXU1679,1
track_11317,AAO4176,0.7818,AWC4175,0
track_11318,PUO2790,0.8160,FUD2750,0
track_11321,BBC1470,0.9805,BBC1470,1
track_11324,AZF8171,0.9992,AZF8171,1
track_11327,QRV4542,0.6256,NRW4543,0
track_11334,AXN9571,0.9423,AWN9571,0
track_11339,KVV7628,0.8770,KYY7508,0
track_11346,AVJ5402,0.9803,AVJ5466,0
track_11347,BCC1494,0.9639,JKC1494,0
track_11351,ARF317,0.6099,AXO3117,0
track_11359,ARG9019,0.9900,ARG9019,1
track_11365,COV2008,0.8887,CDV2008,0
track_11368,AJV1637,0.9679,AJV1637,1
track_11377,BCE4416,0.9991,BCE4416,1
track_11383,AVE3639,0.9990,AVE3639,1
track_11384,AWP2629,0.9999,AWP2629,1
track_11392,ARA9954,0.9995,ARA9954,1
track_11393,AYJ8881,0.9818,AYJ8881,1
track_11394,ANY725,0.8228,AWT7225,0
track_11395,PYT7465,0.9960,PYT7465,1
track_11396,AXO7964,0.9034,AXU7964,0
track_11400,AOQ8953,0.9360,AQQ8953,0
track_11401,BCM8010,0.9999,BCN8010,0
track_11403,AQQ9779,0.9061,AQQ9779,1
track_11405,BAY4736,0.9954,BAY4736,1
track_11408,PYE0343,0.8581,PYZ3343,0
track_11412,MIO1470,0.9487,HIO1470,0
track_11420,BCQ4493,0.9895,BCQ4493,1
track_11425,BCA8680,0.9981,BCA8680,1
track_11440,OBG2432,0.9386,ODG2432,0
track_11445,AUK6912,0.9986,AUK6912,1
track_11448,AVM5463,0.7178,AVW5223,0
track_11454,AWE8498,0.9966,AWE8498,1
track_11459,AXB0409,0.9090,AXB0409,1
track_11461,ART9318,0.9196,AXI2718,0
track_11462,PWT7623,0.9993,PWT7623,1
track_11464,BBZ4274,0.9998,BBZ4274,1
track_11465,ARY0751,0.9992,ARY8751,0
track_11466,APM1609,0.9961,APM1609,1
track_11471,BBI2692,0.9999,BBI2692,1
track_11473,AGB1417,0.9138,AGB1117,0
track_11477,AQD0465,0.9692,AQQ0465,0
track_11479,ATZ0828,0.9997,ATZ0828,1
track_11484,ASI3428,0.9998,ASI3428,1
track_11496,BEC4112,0.9974,BEC4112,1
track_11498,QIE6914,0.9998,QIE6914,1
track_11503,BAS2893,0.9458,BAS2893,1
track_11506,AVP3116,0.9992,AVP3116,1
track_11510,EYG3668,0.8995,DYG3668,0
track_11511,AYS2840,0.9986,AYS2840,1
track_11514,ATF2043,0.9985,ITF7043,0
track_11518,AJH1587,0.8382,AJM9887,0
track_11528,AOV5671,0.7311,ADY5403,0
track_11531,MLZ694,0.8458,HLZ4083,0
track_11542,BBV1510,0.9991,BBV1510,1
track_11554,MIT5057,0.9995,MIT5057,1
track_11558,BBH2101,0.9347,BDH2101,0
track_11561,BBL7208,0.9492,BBL7208,1
track_11563,CPJ0905,0.9998,CPJ0905,1
track_11564,BBJ5459,0.6293,BCA7691,0
track_11567,AVX4154,0.9822,AVX4154,1
track_11569,ACD7929,0.3680,ANV5368,0
track_11588,BAS446,0.9573,BAS4446,0
track_11589,AYI5282,0.9245,AYI5202,0
track_11594,AZW8739,0.9995,AZW8739,1
track_11604,BBK4424,0.9905,BBK4424,1
track_11610,AZF2973,0.9999,AZF2973,1
track_11611,BBC5703,0.9999,BBC5703,1
track_11617,AWD0895,0.9919,AWD0895,1
track_11618,ARZ1532,0.9994,ARZ1532,1
track_11631,AMW0375,0.7219,BAD5754,0
track_11633,AXB0834,0.8613,AXD8834,0
track_11635,ANR2482,0.3623,BCN4292,0
track_11636,AXE4738,0.9809,AZE8739,0
track_11639,ATW8943,0.9917,ATW8943,1
track_11641,BBC7915,0.9997,BBC7915,1
track_11647,BCL5450,0.9984,BCL5450,1
track_11648,ALK8440,0.9997,ALK8440,1
track_11649,BCF4237,0.9997,BCF4237,1
track_11655,AWW9130,0.9979,AWW9130,1
track_11656,AZF4818,0.9954,AZF4818,1
track_11658,AYM0509,0.9800,AYN0509,0
track_11662,BBW8336,0.9912,BBW8336,1
track_11664,AQV5891,0.9396,AQV5891,1
track_11666,AKH9594,0.9173,AKH9594,1
track_11670,AZY3180,0.9997,AZY3180,1
track_11674,ASU2178,0.9997,ASU2178,1
track_11676,BBT9665,0.9998,BBT9665,1
track_11687,MAK6231,0.9988,HAK6231,0
track_11688,ARL9941,0.8984,ARL9941,1
track_11691,PYZ3653,0.9998,PYZ3653,1
track_11703,BEU5678,0.9413,AEU5678,0
track_11707,AWY8369,0.9225,AWY8369,1
track_11714,BCN5611,0.9999,BCN5611,1
track_11718,AAA3943,0.9999,AAA3943,1
track_11721,NAP6621,0.9587,NAP6621,1
track_11723,AVX9759,0.9734,AVV9759,0
track_11726,MKH6883,0.9993,MKH6883,1
track_11730,AAK6150,0.4353,ALE6086,0
track_11732,AHL4769,0.9553,QNE4289,0
track_11742,AEC8993,0.8563,AEG8853,0
track_11750,BQE4921,0.4289,AZW1463,0
track_11753,APS2235,0.9994,APS2235,1
track_11768,AFK7006,0.9818,AFK7006,1
track_11774,FYA5724,0.8980,FTA5724,0
track_11775,BCX6960,0.8955,BCB8960,0
track_11776,AVN2355,0.9943,AVN2359,0
track_11778,BCN0622,0.9997,BCN0622,1
track_11781,BBS5841,0.9990,BBS5841,1
track_11807,BCO2873,0.9856,BCO2873,1
track_11810,AVW6494,0.9986,AYW6494,0
track_11816,AWM1586,0.9598,AWM1586,1
track_11817,BCJ9489,0.9998,BCJ9489,1
track_11828,PZL3921,0.9999,PZL3921,1
track_11831,BBR5620,0.9975,BBR5620,1
track_11833,AQU8824,0.8836,ARU8074,0
track_11836,AWH7573,0.9997,AWH7573,1
track_11841,BEH9169,0.9555,AEN9169,0
track_11844,ARC9862,0.8527,AUC3952,0
track_11846,CRI2D98,0.7858,CRI2278,0
track_11848,AWX0446,0.9784,AWX0446,1
track_11854,JQE8811,0.8845,JOG6811,0
track_11857,AWI9523,0.9710,AWI8523,0
track_11858,MBC9233,0.9671,BBC9233,0
track_11861,AXE6295,0.9304,AXE6295,1
track_11867,AWI4060,0.9116,AWI4080,0
track_11878,ABU1933,0.8522,ARU1833,0
track_11885,AAE9241,0.9999,AAE9241,1
track_11891,PGN2609,0.9281,PSH2609,0
track_11896,AXX8347,0.9721,AXX8347,1
track_11898,AYS4190,0.9042,AYS8190,0
track_11901,MHN5759,0.8995,NHN5769,0
track_11907,BAN3481,0.9618,BAN3481,1
track_11911,AKC9993,0.9997,AKC9993,1
track_11919,HQP2303,0.9246,NOP2303,0
track_11921,BAV2870,0.9950,BAV2870,1
track_11922,AYG3619,0.9775,AYG3619,1
track_11924,AVQ3567,0.9928,AVQ3567,1
track_11927,ABQ9414,0.7887,ASO5414,0
track_11929,DIV4455,0.9423,DTV4455,0
track_11940,ABC7087,0.9437,ASC7087,0
track_11955,QJJ5511,0.9591,QJJ5511,1
track_11956,LXE1719,0.9202,LXE1715,0
track_11967,APL5495,0.9995,APL5495,1
track_11971,AWP6202,0.9995,AWP6202,1
track_11972,AWE4621,0.9690,ANE6571,0
track_11973,IXK1126,0.9265,IXK1126,1
track_11974,AYH7232,0.9310,AYN7232,0
track_11987,HGB3004,0.8611,HOG3204,0
track_11989,AMO880,0.8747,AHQ8880,0
track_11991,HBS6632,0.9217,HBS6632,1
track_11992,AWL9592,0.9996,AWL9592,1
track_11995,HMF3733,0.9977,HMF3733,1
track_11999,AQD4227,0.5083,AOU4797,0
track_12009,ATR5452,0.9998,ATR5452,1
track_12011,BAB8115,0.9892,BAB8115,1
track_12013,BBE6240,0.8710,BBF0248,0
track_12019,AUW0414,0.9420,AUW0414,1
track_12023,AZM2654,0.9628,AZN2654,0
track_12024,AWG4036,0.9898,AWG4036,1
track_12026,AXN4829,0.9999,AXN4829,1
track_12027,AZP5024,0.9989,AZP5024,1
track_12030,AWK3037,0.9738,AWK3037,1
track_12031,ARO2613,0.9882,ARO2613,1
track_12033,BBV5664,0.8985,BBY5664,0
track_12035,FNC5400,0.7088,FXC5460,0
track_12046,AML2505,0.9714,AML2005,0
track_12050,ASY4123,0.8964,ASY4132,0
track_12053,BEZ2125,0.9831,BEZ2125,1
track_12054,AQZ5738,0.9397,AQZ5738,1
track_12062,AVV8678,0.9568,AXV8678,0
track_12067,NUY8380,0.8609,MBY8380,0
track_12073,BAW0675,0.8704,BAQ0675,0
track_12076,BBA9545,0.9999,BBA9545,1
track_12084,BBV0586,0.9619,BBV0586,1
track_12085,AYE8653,0.9998,AYE8653,1
track_12092,BDN1921,0.9385,BDM1921,0
track_12095,AZK6780,0.7978,AZY5102,0
track_12103,BCG0433,0.9998,BCG0433,1
track_12104,AVW6282,0.9395,AYR6282,0
track_12113,QJM3446,0.9874,QJM3446,1
track_12123,BCP1392,0.9998,BCP1392,1
track_12126,BBT9925,0.9999,BBT9925,1
track_12134,BBO4151,0.6846,AQD8181,0
track_12139,IVV9982,0.6884,AYV9390,0
track_12148,BBU9173,0.9356,BBU8173,0
track_12151,AMD2985,0.8760,AWO2985,0
track_12157,BCA3359,0.9999,BCA3359,1
track_12167,BCN0756,0.8149,BCK0759,0
track_12177,BAC9001,0.9998,BAC9001,1
track_12180,BAZ2375,0.9998,BAZ2375,1
track_12189,BBH3146,0.9987,BBH3146,1
track_12193,AYU8707,0.9785,AYU8707,1
track_12196,BBG5319,0.9934,BBG5319,1
track_12198,FJO6380,0.9669,FJQ6340,0
track_12200,BBJ9610,0.9850,BBJ9610,1
track_12202,AQN7511,0.9042,AOM2511,0
track_12203,BBW4368,0.9998,BBW4368,1
track_12208,AQE4621,0.8943,AWE6571,0
track_12212,ATW6575,0.9928,ATW6575,1
track_12213,AMV6285,0.9908,AMV6205,0
track_12222,APA9121,0.7799,APS9727,0
track_12227,BBQ7433,0.9978,BBQ7433,1
track_12228,AWQ6358,0.9376,AWQ6350,0
track_12237,QGJ1295,0.9840,QGJ1295,1
track_12244,BBM9133,0.9885,BBM8133,0
track_12246,DME6703,0.8866,DME6703,1
track_12248,ASJ0948,0.9998,ASJ0948,1
track_12250,BBI3440,0.9640,BBI3448,0
track_12251,AYG4342,0.9985,AYG4342,1
track_12253,BPG2122,0.7057,MFG3122,0
track_12255,BCD4417,0.9257,BED4477,0
track_12257,ASL5875,0.9996,ASL5875,1
track_12270,AQW8965,0.8081,AQW8865,0
track_12277,BCA9032,0.9084,BCK5032,0
track_12286,AWU4012,0.9992,AWU4012,1
track_12287,BCE6447,0.9996,DCE6447,0
track_12288,AOU1986,0.6343,FUU4962,0
track_12292,AUM5527,0.9985,AUM5527,1
track_12294,AWL4652,0.9997,AWL4652,1
track_12301,AYI8467,0.9954,AYI8467,1
track_12317,PZI6873,0.9953,PZI6873,1
track_12319,AXY9418,0.8030,AKF3618,0
track_12320,APQ9419,0.8352,APO3419,0
track_12324,MLU0345,0.9993,MLU0345,1
track_12325,BCK4759,0.9999,BCK4759,1
track_12329,QHY4021,0.8543,QHU4021,0
track_12330,ASJ2266,0.9999,ASJ2266,1
track_12331,FGM8122,0.9043,FLH8122,0
track_12332,AWW7246,0.9302,AWW7248,0
track_12334,AZL1143,0.9739,AZL1743,0
track_12338,ENA4457,0.9869,ENA4457,1
track_12343,ADK8811,0.7429,ABK4811,0
track_12348,CEQ6848,0.9799,EEQ6848,0
track_12357,AWV5226,0.5911,AWV4998,0
track_12358,AZN5456,0.8013,AZN6466,0
track_12361,BBI1294,0.9997,BBI1294,1
track_12365,LRN5823,0.9585,LKN5823,0
track_12374,BCL1121,0.9996,BCL1121,1
track_12380,AXE7196,0.8646,AZF7196,0
track_12387,BCB4207,0.9993,BCB4207,1
track_12388,BBX1140,0.8589,BBV1120,0
track_12390,AKB5974,0.9953,AKB5974,1
track_12391,AYX6536,0.9516,AYX6536,1
track_12393,AYR0594,0.9244,AYQ0594,0
track_12397,ASR1624,0.5795,AJM1646,0
track_12406,EBZ6757,0.9537,GBZ6757,0
track_12407,IWZ0781,0.9984,IWZ0781,1
track_12411,ALE6086,0.9669,ALF6086,0
track_12415,AQD9437,0.9508,AQO8437,0
track_12417,AQF2521,0.9853,AQF2521,1
track_12418,EYI3828,0.9684,EVI3828,0
track_12419,BAI3302,0.9995,BAI3302,1
track_12422,EVB7804,0.9393,EYD7804,0
track_12431,AMS2716,0.7948,ARB0714,0
track_12433,ASK4893,0.9532,ASW4897,0
track_12434,AOQ9894,0.8472,AOO9894,0
track_12446,BEM3279,0.9824,BER3279,0
track_12450,BBK9634,0.9996,BBK9634,1
track_12456,FMU9449,0.9924,FNQ9449,0
track_12458,QJG1315,0.7297,QJG7310,0
track_12460,AYX4328,0.9944,AYX4328,1
track_12463,AXZ1052,0.9993,AXZ1052,1
track_12465,BET6413,0.9861,BET6413,1
track_12468,AXQ3624,0.8662,AXO9624,0
track_12471,ABL3656,0.9075,ABL3656,1
track_12472,AWF6297,0.8418,AWF8293,0
track_12480,CMV5624,0.9156,EMV5624,0
track_12483,AXY161,0.6861,KXT1501,0
track_12493,BCC5229,0.9341,BCC5229,1
track_12495,AUC9747,0.6491,MSO6742,0
track_12500,AVK0391,0.8171,AVW0383,0
track_12503,EXJ8770,0.8357,AXJ8710,0
track_12505,AOM7143,0.9496,AZM7143,0
track_12506,ALH9774,0.8641,ALM9706,0
track_12514,BBD4381,0.8257,BBO4061,0
