track_id,prediction,confidence,ground_truth,correct,path,base_prediction,base_confidence,sr_prediction,sr_confidence
track_10429,QHH3509,0.9252,QHH3509,1,baseline,QHH3509,0.9252,QHH3509,0.9308
track_10439,ANS2712,0.9211,AWS2712,0,baseline,ANS2712,0.9211,ANS2712,0.9555
track_10442,AZE5436,0.8603,AZE6426,0,baseline,AZE5436,0.8603,AZE5436,0.8540
track_10443,ABT2312,0.9245,AWT2313,0,baseline,ABT2312,0.9245,ABT2312,0.9208
track_10444,AJD171,0.6848,AJN5198,0,baseline,AJD171,0.6848,AJD171,0.6771
track_10445,AKJ0073,0.9996,AKJ0073,1,baseline,AKJ0073,0.9996,AKJ0073,0.9996
track_10451,BAD5730,0.5469,AZJ5056,0,baseline,BAD5730,0.5469,BAD5730,0.5774
track_10452,BAE7133,0.9948,BAE7133,1,baseline,BAE7133,0.9948,BAE7133,0.9940
track_10453,ANJ552,0.8270,ARJ5562,0,baseline,ANJ552,0.8270,ANJ552,0.8009
track_10454,BUM4341,0.9016,MUT4344,0,baseline,BUM4341,0.9016,BUM4341,0.9049
track_10467,BCS1434,0.9069,BCH1491,0,baseline,BCS1434,0.9069,BCS1434,0.8998
track_10470,JHS1567,0.8241,JHS1683,0,baseline,JHS1567,0.8241,JHS1567,0.8261
track_10472,AYU2536,0.7735,AVQ2536,0,baseline,AYU2536,0.7735,AYU2536,0.7684
track_10474,ASJ1551,0.9811,ASJ1561,0,baseline,ASJ1551,0.9811,ASJ1551,0.9876
track_10479,BBU5865,0.9992,BBU5865,1,baseline,BBU5865,0.9992,BBU5865,0.9992
track_10480,BDE0216,0.9618,BDE0216,1,baseline,BDE0216,0.9618,BDE0216,0.9591
track_10481,AOY8365,0.8846,IOY8365,0,baseline,AOY8365,0.8846,AOY8365,0.8786
track_10488,PBL3841,0.9221,PBL3841,1,baseline,PBL3841,0.9221,PBL3841,0.9275
track_10489,AQC0661,0.9964,AQC0661,1,baseline,AQC0661,0.9964,AQC0661,0.9967
track_10493,DMG9635,0.9476,DMG9635,1,baseline,DMG9635,0.9476,DMG9635,0.9482
track_10495,EKY6236,0.8576,EMV4536,0,baseline,EKY6236,0.8576,EKY6236,0.8669
track_10502,EZE0804,0.9997,EZE0804,1,baseline,EZE0804,0.9997,EZE0804,0.9997
track_10516,BAM9408,0.9997,BAM9408,1,baseline,BAM9408,0.9997,BAM9408,0.9997
track_10519,AWP5375,0.9814,AXP5175,0,baseline,AWP5375,0.9814,AWP5375,0.9829
track_10522,BBM1454,0.9930,BBM1454,1,baseline,BBM1454,0.9930,BBM1454,0.9928
track_10531,FWB1295,0.9158,FNS1295,0,baseline,FWB1295,0.9158,FKB1295,0.8971
track_10535,BAU9787,0.8972,BAU9767,0,baseline,BAU9787,0.8972,BAU8787,0.9001
track_10546,BAC6302,0.9482,BAC6382,0,baseline,BAC6302,0.9482,BAC6302,0.9631
track_10555,AXR1698,0.7270,AXO7698,0,baseline,AXR1698,0.7270,AXR1698,0.7301
track_10573,BDB1108,0.9957,BDB1108,1,baseline,BDB1108,0.9957,BDB1108,0.9958
track_10574,AVU5841,0.9757,AVU5841,1,baseline,AVU5841,0.9757,AVU5841,0.9769
track_10581,ASG2276,0.9378,ASG2276,1,baseline,ASG2276,0.9378,ASG2276,0.9395
track_10586,AVL4232,0.9835,AVL1232,0,baseline,AVL4232,0.9835,AVL4232,0.9834
track_10592,BAY5908,0.9394,BAV5908,0,baseline,BAY5908,0.9394,BAY5908,0.9416
track_10593,PHN0778,0.9988,PHH0778,0,baseline,PHN0778,0.9988,PHN0778,0.9990
track_10597,KYT2449,0.9994,KYT2449,1,baseline,KYT2449,0.9994,KYT2449,0.9995
track_10598,BAL0730,0.9473,BAL0730,1,baseline,BAL0730,0.9473,BAL0730,0.9416
track_10602,MLD5501,0.9763,HLD5501,0,baseline,MLD5501,0.9763,MLD5501,0.9761
track_10607,MIC2034,0.9994,MIC2034,1,baseline,MIC2034,0.9994,MIC2034,0.9995
track_10608,BAR6375,0.9995,BAR6375,1,baseline,BAR6375,0.9995,BAR6375,0.9995
track_10614,AZG9241,0.9160,AZE8241,0,baseline,AZG9241,0.9160,AZG9241,0.9145
track_10619,IPS4721,0.9126,EFS6721,0,baseline,IPS4721,0.9126,IPS4721,0.9002
track_10620,ANL5485,0.8540,ANL9489,0,baseline,ANL5485,0.8540,ANL5485,0.8553
track_10642,AQX7160,0.9023,AQV7150,0,baseline,AQX7160,0.9023,AQX7160,0.9246
track_10647,BAD3842,0.9992,BAD3842,1,baseline,BAD3842,0.9992,BAD3842,0.9992
track_10650,ABK1727,0.4574,OXK1717,0,baseline,ABK1727,0.4574,ABK1727,0.4506
track_10653,ASY2248,0.9121,ASY2248,1,baseline,ASY2248,0.9121,ASY2248,0.9310
track_10658,AKC9950,0.9980,AKC9950,1,baseline,AKC9950,0.9980,AKC9950,0.9979
track_10661,ASW2740,0.9765,ASW2740,1,baseline,ASW2740,0.9765,ASW2740,0.9793
track_10663,ARX4921,0.9140,ARA4921,0,baseline,ARX4921,0.9140,ARX4921,0.9195
track_10665,BCK7879,0.9992,BCK7879,1,baseline,BCK7879,0.9992,BCK7879,0.9992
track_10669,PHC3002,0.9981,PHC3002,1,baseline,PHC3002,0.9981,PHC3002,0.9983
track_10670,BAU8461,0.9982,BAU8461,1,baseline,BAU8461,0.9982,BAU8461,0.9982
track_10675,AYC7056,0.9819,AYC7096,0,baseline,AYC7056,0.9819,AYC7056,0.9847
track_10693,AZY9250,0.9061,AZT9250,0,baseline,AZY9250,0.9061,AZY9250,0.9026
track_10699,AXI5863,0.6948,AUI5863,0,baseline,AXI5863,0.6948,AXI5863,0.7024
track_10716,CWJ6802,0.5650,ANJ0862,0,baseline,CWJ6802,0.5650,CWJ0802,0.5569
track_10718,AVZ6590,0.9345,AVZ6590,1,baseline,AVZ6590,0.9345,AVZ6590,0.9451
track_10721,AXV4350,0.9941,AXV4350,1,baseline,AXV4350,0.9941,AXV4350,0.9940
track_10724,AWO9673,0.9200,AND9675,0,baseline,AWO9673,0.9200,AWO9673,0.9012
track_10731,AXQ2184,0.9997,AXQ2184,1,baseline,AXQ2184,0.9997,AXQ2184,0.9997
track_10735,ATB3820,0.9684,ATB3820,1,baseline,ATB3820,0.9684,ATB3820,0.9922
track_10746,BBS5838,0.9995,BBS5838,1,baseline,BBS5838,0.9995,BBS5838,0.9996
track_10747,ANO6832,0.9511,AND6832,0,baseline,ANO6832,0.9511,ANO6832,0.9633
track_10754,AWK8996,0.9997,AWK8996,1,baseline,AWK8996,0.9997,AWK8996,0.9997
track_10758,AAV2305,0.7687,BAW4305,0,baseline,AAV2305,0.7687,AAV2305,0.7652
track_10759,AZS2689,0.9978,AZS2689,1,baseline,AZS2689,0.9978,AZS2689,0.9968
track_10768,QHL1343,0.9751,QHL1343,1,baseline,QHL1343,0.9751,QHL1343,0.9719
track_10772,AGA7132,0.9576,AOV7132,0,baseline,AGA7132,0.9576,AGA7132,0.9472
track_10773,AZI98475,0.8702,AZY8475,0,baseline,AZI98475,0.8702,AZI98475,0.9108
track_10779,AKW0049,0.8688,AKW0548,0,baseline,AKW0049,0.8688,AKW0049,0.8665
track_10786,BBN8633,0.9987,BBN8633,1,baseline,BBN8633,0.9987,BBN8633,0.9988
track_10789,ATE43A88,0.7646,AIX1498,0,baseline,ATE43A88,0.7646,ATE43A88,0.7744
track_10793,BBV3281,0.9539,BBV3281,1,baseline,BBV3281,0.9539,BBV3281,0.9516
track_10794,BBZ2181,0.9498,BBZ2181,1,baseline,BBZ2181,0.9498,BBZ2181,0.9473
track_10796,AHP0355,0.9836,AMP0355,0,baseline,AHP0355,0.9836,AHP0355,0.9857
track_10806,AQJ7021,0.7189,AGJ8569,0,baseline,AQJ7021,0.7189,AQJ7021,0.7147
track_10807,AVN4543,0.9354,AXN4543,0,baseline,AVN4543,0.9354,AVN4543,0.9343
track_10810,ARN3581,0.9997,ARN3581,1,baseline,ARN3581,0.9997,ARN3581,0.9997
track_10812,AZA1577,0.8515,AZA1577,1,baseline,AZA1577,0.8515,AZA1577,0.8581
track_10813,QMC3162,0.9530,QHC7162,0,baseline,QMC3162,0.9530,QMC3162,0.9609
track_10814,BBY3439,0.9949,BBY3439,1,baseline,BBY3439,0.9949,BBY3439,0.9958
track_10817,AYN8347,0.9731,AYN8347,1,baseline,AYN8347,0.9731,AYN8347,0.9700
track_10818,ASC9329,0.8480,ABC9229,0,baseline,ASC9329,0.8480,ASC9329,0.8488
track_10820,AND9670,0.9932,AND9670,1,baseline,AND9670,0.9932,AND9670,0.9914
track_10821,BAD2279,0.6577,RAG8275,0,baseline,BAD2279,0.6577,BAD2279,0.6721
track_10825,AJT0942,0.9086,AJJ0942,0,baseline,AJT0942,0.9086,AJT0942,0.8889
track_10826,ABF9632,0.4283,AQQ1878,0,baseline,ABF9632,0.4283,ABF9932,0.4249
track_10829,AZK0735,0.9938,AZK0735,1,baseline,AZK0735,0.9938,AZK0735,0.9942
track_10830,BBT6765,0.7289,BBH5756,0,baseline,BBT6765,0.7289,BBT6765,0.7330
track_10844,AZF5513,0.6912,AZF5813,0,baseline,AZF5513,0.6912,AZF2513,0.7077
track_10845,ARE2788,0.9791,ARE2788,1,baseline,ARE2788,0.9791,ARE2788,0.9721
track_10857,ABJ0191,0.9783,ABJ0171,0,baseline,ABJ0191,0.9783,ABJ0191,0.9797
track_10858,AWY9144,0.8941,BBY9144,0,baseline,AWY9144,0.8941,AWY9144,0.8983
track_10860,AWE4621,0.9254,AWE6671,0,baseline,AWE4621,0.9254,AWE4621,0.9370
track_10865,FAN8433,0.8052,FAM8477,0,baseline,FAN8433,0.8052,FAN8433,0.8089
track_10869,BAF2176,0.9330,BAF2176,1,baseline,BAF2176,0.9330,BAF2176,0.9316
track_10871,ATI7908,0.9051,ATI7300,0,baseline,ATI7908,0.9051,ATI7908,0.9020
track_10872,AWR3019,0.9622,AWH3019,0,baseline,AWR3019,0.9622,AWR3019,0.9600
track_10873,BEZ2023,0.9995,BEZ2023,1,baseline,BEZ2023,0.9995,BEZ2023,0.9995
track_10885,BCA0713,0.9994,BCA0713,1,baseline,BCA0713,0.9994,BCA0713,0.9994
track_10890,AWR2143,0.9887,AWR2143,1,baseline,AWR2143,0.9887,AWR2143,0.9864
track_10891,AZY3895,0.9763,AZY3895,1,baseline,AZY3895,0.9763,AZY3895,0.9586
track_10893,BAF5055,0.9966,BAF5055,1,baseline,BAF5055,0.9966,BAF5055,0.9972
track_10897,AYU7943,0.9712,AYU7944,0,baseline,AYU7943,0.9712,AYU7943,0.9716
track_10898,AVP5526,0.9470,AVP6526,0,baseline,AVP5526,0.9470,AVP5526,0.9421
track_10903,AZJ7968,0.9999,AZJ7968,1,baseline,AZJ7968,0.9999,AZJ7968,0.9999
track_10906,AYT3385,0.9984,AYT3385,1,baseline,AYT3385,0.9984,AYT3385,0.9984
track_10912,ATI5584,0.9993,ATI5584,1,baseline,ATI5584,0.9993,ATI5584,0.9993
track_10922,BBP5619,0.9847,BBP5618,0,baseline,BBP5619,0.9847,BBP5619,0.9830
track_10924,EKB3986,0.7856,EKQ3996,0,baseline,EKB3986,0.7856,EKB3986,0.8098
track_10928,JPY704,0.8647,APV2204,0,baseline,JPY704,0.8647,JPY704,0.8796
track_10935,AZK7528,0.9987,AZK7528,1,baseline,AZK7528,0.9987,AZK7528,0.9982
track_10945,BBX7102,0.9985,BBX7102,1,baseline,BBX7102,0.9985,BBX7102,0.9986
track_10960,EPY2682,0.9994,EPY2682,1,baseline,EPY2682,0.9994,EPY2682,0.9991
track_10967,BCP4577,0.9997,BCP4577,1,baseline,BCP4577,0.9997,BCP4577,0.9997
track_10970,KZM6159,0.9625,KZM6159,1,baseline,KZM6159,0.9625,KZM6159,0.9621
track_10971,ALZ6197,0.9847,AEZ6197,0,baseline,ALZ6197,0.9847,ALZ6197,0.9808
track_10974,AZI1815,0.9698,AZI1815,1,baseline,AZI1815,0.9698,AZI1815,0.9749
track_10978,ACZ2468,0.9981,ACZ2468,1,baseline,ACZ2468,0.9981,ACZ2468,0.9981
track_10982,FIY2178,0.9706,FIY2178,1,baseline,FIY2178,0.9706,FIY2178,0.9741
track_10984,BCB1077,0.7607,BCD1072,0,baseline,BCB1077,0.7607,BCB1077,0.7581
track_10995,POU8136,0.7348,POA8136,0,baseline,POU8136,0.7348,POU8136,0.7418
track_11000,BBJ4579,0.8553,BBJ4033,0,baseline,BBJ4579,0.8553,BBJ4579,0.8595
track_11002,AVJ0818,0.9338,AVJ0918,0,baseline,AVJ0818,0.9338,AVJ0818,0.9292
track_11008,PBF2185,0.7967,PBF2185,1,baseline,PBF2185,0.7967,PBF2185,0.8021
track_11011,APH1234,0.9695,APH1234,1,baseline,APH1234,0.9695,APH1234,0.9746
track_11012,AXE4237,0.9989,AXE4237,1,baseline,AXE4237,0.9989,AXE4237,0.9990
track_11015,GEX0518,0.8869,GEA0518,0,baseline,GEX0518,0.8869,GEA0518,0.9001
track_11021,AVK2639,0.8994,AXK2839,0,baseline,AVK2639,0.8994,AVK2639,0.9118
track_11024,AZD4619,0.9992,AZD4619,1,baseline,AZD4619,0.9992,AZD4619,0.9992
track_11025,QNG4248,0.8246,QHO4248,0,baseline,QNG4248,0.8246,QNG4248,0.8305
track_11033,AHL480,0.8656,MFL6880,0,baseline,AHL480,0.8656,AHL480,0.8590
track_11038,AVF4477,0.9336,AVP4477,0,baseline,AVF4477,0.9336,AVF4477,0.9760
track_11043,AXF2519,0.4827,AYT2343,0,baseline,AXF2519,0.4827,AXF2519,0.4958
track_11045,ARN9113,0.9386,ARR9113,0,baseline,ARN9113,0.9386,ARN9113,0.9479
track_11054,BBT5419,0.9995,BBT5419,1,baseline,BBT5419,0.9995,BBT5419,0.9995
track_11059,AOS4912,0.9547,AOW4912,0,baseline,AOS4912,0.9547,AOS4912,0.9600
track_11073,QJY3151,0.9846,QJY3151,1,baseline,QJY3151,0.9846,QJY3151,0.9838
track_11089,GBN1728,0.9895,GBM1728,0,baseline,GBN1728,0.9895,GBN1728,0.9887
track_11093,AOM5430,0.8807,AOM5438,0,baseline,AOM5430,0.8807,AOM5430,0.8758
track_11096,ATN5014,0.9640,ATN5814,0,baseline,ATN5014,0.9640,ATN5014,0.9651
track_11098,BCA9012,0.9977,BCA9012,1,baseline,BCA9012,0.9977,BCA9012,0.9981
track_11102,ARF4838,0.9927,ARF4830,0,baseline,ARF4838,0.9927,ARF4838,0.9927
track_11103,MBP1617,0.9990,MBP1617,1,baseline,MBP1617,0.9990,MBP1617,0.9987
track_11104,BBM7511,0.9950,BBM7511,1,baseline,BBM7511,0.9950,BBM7511,0.9950
track_11108,BCJ5D57,0.5234,MCR1085,0,baseline,BCJ5D57,0.5234,BCJ5D57,0.5302
track_11113,AJD4567,0.8229,AJD4567,1,baseline,AJD4567,0.8229,AJD4567,0.8453
track_11114,AYG3547,0.8770,AYG3542,0,baseline,AYG3547,0.8770,AYG3542,0.8850
track_11121,AVV6697,0.9743,AXX6697,0,baseline,AVV6697,0.9743,AVV6697,0.9746
track_11122,AYW0283,0.9954,AYW0263,0,baseline,AYW0283,0.9954,AYW0283,0.9953
track_11129,MAI5485,0.7900,HAI5485,0,baseline,MAI5485,0.7900,MAI5485,0.7753
track_11134,BBC1428,0.9737,BBC1428,1,baseline,BBC1428,0.9737,BBC1428,0.9746
track_11137,BCM9193,0.9926,BCM9193,1,baseline,BCM9193,0.9926,BCM9193,0.9925
track_11139,BAC2929,0.9118,BAC2909,0,baseline,BAC2929,0.9118,BAC2929,0.9211
track_11141,BEE7030,0.7679,BEE2076,0,baseline,BEE7030,0.7679,BEE7030,0.7815
track_11144,MGP4015,0.9879,MGP4515,0,baseline,MGP4015,0.9879,MGP4015,0.9887
track_11148,FYQ5315,0.8957,FTQ5316,0,baseline,FYQ5315,0.8957,FYQ5315,0.8954
track_11156,AXE2307,0.5051,AXY2207,0,baseline,AXE2307,0.5051,AXE2307,0.5143
track_11158,BCB9312,0.9997,BCB9312,1,baseline,BCB9312,0.9997,BCB9312,0.9997
track_11166,AZL6074,0.9931,AZL6074,1,baseline,AZL6074,0.9931,AZL6074,0.9930
track_11167,AXL8483,0.9967,AXL8483,1,baseline,AXL8483,0.9967,AXL8483,0.9970
track_11172,EUN1184,0.9954,EUN1194,0,baseline,EUN1184,0.9954,EUN1184,0.9953
track_11178,BBZ8603,0.9998,BBZ8603,1,baseline,BBZ8603,0.9998,BBZ8603,0.9998
track_11180,AVR505,0.8480,AVS8285,0,baseline,AVR505,0.8480,AVR505,0.8506
track_11181,BBN9598,0.7790,BBN9658,0,baseline,BBN9598,0.7790,BBN9598,0.7579
track_11182,ART7791,0.9996,ART7791,1,baseline,ART7791,0.9996,ART7791,0.9994
track_11184,ARQ8400,0.9955,ARQ8400,1,baseline,ARQ8400,0.9955,ARQ8400,0.9965
track_11185,IBI0844,0.9165,IWI0944,0,baseline,IBI0844,0.9165,IBI0844,0.9141
track_11189,AZI6615,0.9995,AZI6615,1,baseline,AZI6615,0.9995,AZI6615,0.9995
track_11193,ART9074,0.8204,AXT8974,0,baseline,ART9074,0.8204,ART9074,0.8357
