track_id,prediction,confidence,ground_truth,correct
track_11102,ARF4838,0.9715,ARF4830,0
track_11103,MBP1617,0.9985,MBP1617,1
track_11104,BBH7511,0.9630,BBM7511,0
track_11108,BCM1I97,0.6324,MCR1085,0
track_11113,AJD4567,0.8052,AJD4567,1
track_11114,AVG3542,0.9543,AYG3542,0
track_11121,AVV6697,0.9888,AXX6697,0
track_11122,AYW0283,0.9950,AYW0263,0
track_11129,MAI5405,0.8474,HAI5485,0
track_11134,BBC1428,0.9842,BBC1428,1
track_11137,BCM9193,0.9714,BCM9193,1
track_11139,BAC2329,0.9097,BAC2909,0
track_11141,BEE7630,0.8032,BEE2076,0
track_11144,MGP4015,0.9652,MGP4515,0
track_11148,FYQ5315,0.9554,FTQ5316,0
track_11156,AUF2307,0.5107,AXY2207,0
track_11158,BCB9312,0.9998,BCB9312,1
track_11166,AZL5074,0.9665,AZL6074,0
track_11167,AXL8483,0.9853,AXL8483,1
track_11172,EUN1184,0.9974,EUN1194,0
track_11178,BBZ8603,0.9999,BBZ8603,1
track_11180,AVR505,0.8617,AVS8285,0
track_11181,BBW9698,0.7457,BBN9658,0
track_11182,ART7791,0.9997,ART7791,1
track_11184,ARQ8400,0.9898,ARQ8400,1
track_11185,IBI0844,0.9219,IWI0944,0
track_11189,AZI6615,0.9998,AZI6615,1
track_11193,ART9074,0.9143,AXT8974,0
track_11201,ANJ1512,0.5972,BBJ1012,0
track_11203,BDO5252,0.9022,BDZ5252,0
track_11205,AVK9896,0.9955,AVK9896,1
track_11208,EAT1677,0.9851,BAT1617,0
track_11210,AXN9172,0.7934,AHM5176,0
track_11213,AOQ7061,0.8396,AQQ7081,0
track_11216,AYZ5434,0.9980,AYZ5434,1
track_11224,ARA2899,0.9677,ARA2899,1
track_11228,BEW5490,0.7792,BCN5441,0
track_11232,BBF0415,0.9998,BBF0415,1
track_11245,BBD2296,0.8902,BBD2298,0
track_11246,ATC2705,0.9778,ATE2705,0
track_11251,AXQ2141,0.9551,AXN2141,0
track_11253,AHR5968,0.8744,AHR5988,0
track_11254,BBT5126,0.9912,BBT5126,1
track_11262,ABV7874,0.9648,ARV7674,0
track_11266,AZH9884,0.9238,AZM9864,0
track_11271,ARK3904,0.9687,ARK3804,0
track_11272,BBY4374,0.9805,BBY4374,1
track_11280,BXR6908,0.6011,BAM6908,0
track_11287,BCQ8744,0.9987,BCQ8744,1
track_11289,APN5180,0.9974,APN5109,0
track_11298,BZY6171,0.8957,DZV6171,0
track_11306,BCH1038,0.9388,BCM1038,0
track_11315,AXU1679,0.9987,AXU1679,1
track_11317,AAO4178,0.8036,AWC4175,0
track_11318,HUO2790,0.9629,FUD2750,0
track_11321,BBC1470,0.9520,BBC1470,1
track_11324,AZF8171,0.9992,AZF8171,1
track_11327,QRV4549,0.6648,NRW4543,0
track_11334,AWN9574,0.9179,AWN9571,0
track_11339,KVV7608,0.8689,KYY7508,0
track_11346,AVJ5402,0.9937,AVJ5466,0
track_11347,BCC1494,0.9419,JKC1494,0
track_11351,ARP3717,0.6035,AXO3117,0
track_11359,ARG9019,0.9982,ARG9019,1
track_11365,CDV2008,0.8956,CDV2008,1
track_11368,AJV1637,0.9752,AJV1637,1
track_11377,BCE4416,0.9990,BCE4416,1
track_11383,AVE3639,0.9993,AVE3639,1
track_11384,AWP2629,0.9999,AWP2629,1
track_11392,ARA9954,0.9995,ARA9954,1
track_11393,AYJ8881,0.9602,AYJ8881,1
track_11394,ANY7225,0.8258,AWT7225,0
track_11395,PYT7465,0.9892,PYT7465,1
track_11396,AXU7964,0.9872,AXU7964,1
track_11400,AOQ8953,0.9678,AQQ8953,0
track_11401,BCM8010,0.9992,BCN8010,0
track_11403,AQQ9779,0.9232,AQQ9779,1
track_11405,BAY4736,0.9767,BAY4736,1
track_11408,PYZ0943,0.8199,PYZ3343,0
track_11412,MIO1470,0.9238,HIO1470,0
track_11420,BCQ4493,0.9851,BCQ4493,1
track_11425,BCA8680,0.9995,BCA8680,1
track_11440,OBG2432,0.9073,ODG2432,0
track_11445,AUK6912,0.9974,AUK6912,1
track_11448,KVM3223,0.7254,AVW5223,0
track_11454,AWE8498,0.9922,AWE8498,1
track_11459,AXB0405,0.8834,AXB0409,0
track_11461,ART9918,0.8837,AXI2718,0
track_11462,PWT7623,0.9997,PWT7623,1
track_11464,BBZ4274,0.9996,BBZ4274,1
track_11465,ARY0751,0.9995,ARY8751,0
track_11466,APM1609,0.9960,APM1609,1
track_11471,BBI2692,0.9999,BBI2692,1
track_11473,AGB1617,0.9163,AGB1117,0
track_11477,AQD0465,0.9525,AQQ0465,0
track_11479,ATZ0828,0.9996,ATZ0828,1
track_11484,ASI3428,0.9998,ASI3428,1
track_11496,BEC4112,0.9962,BEC4112,1
track_11498,QIE6914,0.9998,QIE6914,1
track_11503,BAS2803,0.8867,BAS2893,0
track_11506,AVP3116,0.9986,AVP3116,1
track_11510,EYC3668,0.8465,DYG3668,0
track_11511,AYS2840,0.9974,AYS2840,1
track_11514,ATF2043,0.9994,ITF7043,0
track_11518,AJH9087,0.8149,AJM9887,0
track_11528,ADV5671,0.7033,ADY5403,0
track_11531,MLZ694,0.6508,HLZ4083,0
track_11542,BBV1510,0.9993,BBV1510,1
track_11554,MIT5057,0.9996,MIT5057,1
track_11558,BDH2101,0.9902,BDH2101,1
track_11561,BBL7208,0.9946,BBL7208,1
track_11563,CPJ0905,0.9998,CPJ0905,1
track_11564,BBJ3459,0.7067,BCA7691,0
track_11567,AVX4154,0.9821,AVX4154,1
track_11569,ACD7529,0.4454,ANV5368,0
track_11588,BAE446,0.9824,BAS4446,0
track_11589,AYI5202,0.9984,AYI5202,1
track_11594,AZW8739,0.9995,AZW8739,1
track_11604,BBK4424,0.9978,BBK4424,1
track_11610,AZF2973,0.9999,AZF2973,1
track_11611,BBC5703,0.9998,BBC5703,1
track_11617,AWD0895,0.9993,AWD0895,1
track_11618,ARZ1532,0.9995,ARZ1532,1
track_11631,ANH0375,0.7141,BAD5754,0
track_11633,AXB0634,0.7774,AXD8834,0
track_11635,ANR2452,0.3745,BCN4292,0
track_11636,AXE4738,0.9051,AZE8739,0
track_11639,ATW8943,0.9715,ATW8943,1
track_11641,BBC7915,0.9995,BBC7915,1
track_11647,BCL5450,0.9996,BCL5450,1
track_11648,ALK8440,0.9997,ALK8440,1
track_11649,BCF4237,0.9998,BCF4237,1
track_11655,AWW9130,0.9996,AWW9130,1
track_11656,AZF4818,0.9885,AZF4818,1
track_11658,AYM0509,0.9560,AYN0509,0
track_11662,BBW8336,0.9977,BBW8336,1
track_11664,AQV5891,0.9404,AQV5891,1
track_11666,AKH9594,0.8255,AKH9594,1
track_11670,AZY3180,0.9998,AZY3180,1
track_11674,ASU2178,0.9996,ASU2178,1
track_11676,BBT9665,0.9998,BBT9665,1
track_11687,MAK6231,0.9937,HAK6231,0
track_11688,ARL9941,0.9636,ARL9941,1
track_11691,PYZ3653,0.9997,PYZ3653,1
track_11703,AEU5678,0.8867,AEU5678,1
track_11707,AWY8369,0.9715,AWY8369,1
track_11714,BCN5611,0.9998,BCN5611,1
track_11718,AAA3943,0.9999,AAA3943,1
track_11721,NAP5621,0.9287,NAP6621,0
track_11723,AVX9759,0.9399,AVV9759,0
track_11726,MKH6883,0.9991,MKH6883,1
track_11730,ALL6750,0.4082,ALE6086,0
track_11732,AHL4269,0.9828,QNE4289,0
track_11742,AEC8993,0.8113,AEG8853,0
track_11750,OQF4921,0.3150,AZW1463,0
track_11753,APS2235,0.9992,APS2235,1
track_11768,AFK7006,0.9405,AFK7006,1
track_11774,FVA5724,0.8723,FTA5724,0
track_11775,BCX5960,0.9174,BCB8960,0
track_11776,AVN2355,0.9968,AVN2359,0
track_11778,BCN0622,0.9998,BCN0622,1
track_11781,BBS5841,0.9986,BBS5841,1
track_11807,BCO2873,0.9968,BCO2873,1
track_11810,AVW6494,0.9978,AYW6494,0
track_11816,AWM1506,0.9275,AWM1586,0
track_11817,BCJ9489,0.9998,BCJ9489,1
track_11828,PZL3921,0.9998,PZL3921,1
track_11831,BBR5620,0.9997,BBR5620,1
track_11833,ARU0824,0.8339,ARU8074,0
track_11836,AWH7573,0.9997,AWH7573,1
track_11841,BEH9169,0.9730,AEN9169,0
track_11844,AUC9852,0.8567,AUC3952,0
track_11846,CRI2298,0.7933,CRI2278,0
track_11848,AWX0446,0.9565,AWX0446,1
track_11854,JQE8811,0.8810,JOG6811,0
track_11857,AWI9523,0.9751,AWI8523,0
track_11858,MBC9233,0.8859,BBC9233,0
track_11861,AWE6295,0.9336,AXE6295,0
track_11867,AWI400,0.9995,AWI4080,0
track_11878,AMU1533,0.9205,ARU1833,0
track_11885,AAE9241,0.9999,AAE9241,1
track_11891,PGN2609,0.9595,PSH2609,0
track_11896,AXX8347,0.9719,AXX8347,1
track_11898,AYU8190,0.7742,AYS8190,0
track_11901,MHN5759,0.8647,NHN5769,0
track_11907,BAN3481,0.9511,BAN3481,1
track_11911,AKC9993,0.9997,AKC9993,1
track_11919,HQP2303,0.9212,NOP2303,0
track_11921,BAV2870,0.9983,BAV2870,1
track_11922,AYG3619,0.9334,AYG3619,1
track_11924,AVQ3567,0.9964,AVQ3567,1
track_11927,ASQ9414,0.7237,ASO5414,0
track_11929,DIV4455,0.9831,DTV4455,0
track_11940,AQC7087,0.9257,ASC7087,0
track_11955,QJJ5511,0.9678,QJJ5511,1
track_11956,LXE1719,0.9836,LXE1715,0
track_11967,APL5495,0.9997,APL5495,1
track_11971,AWP6202,0.9994,AWP6202,1
track_11972,AWE4621,0.9642,ANE6571,0
track_11973,IXN1126,0.9610,IXK1126,0
track_11974,BYH7232,0.9249,AYN7232,0
track_11987,HGB3004,0.8799,HOG3204,0
track_11989,AHO8480,0.8752,AHQ8880,0
track_11991,HBW6632,0.9340,HBS6632,0
track_11992,AWL9592,0.9995,AWL9592,1
track_11995,HMF3733,0.9992,HMF3733,1
track_11999,AQD4277,0.5790,AOU4797,0
track_12009,ATR5452,0.9998,ATR5452,1
track_12011,BAB8115,0.9935,BAB8115,1
track_12013,BBE6240,0.8283,BBF0248,0
track_12019,AUW0414,0.9885,AUW0414,1
track_12023,AZM2654,0.9278,AZN2654,0
track_12024,AWG4036,0.9942,AWG4036,1
track_12026,AXN4829,0.9999,AXN4829,1
track_12027,AZP5024,0.9995,AZP5024,1
track_12030,AWK3037,0.9974,AWK3037,1
track_12031,ARO2613,0.9890,ARO2613,1
track_12033,BBY5664,0.9322,BBY5664,1
track_12035,FNC5400,0.7949,FXC5460,0
track_12046,AML25005,0.9794,AML2005,0
track_12050,ASY4123,0.9220,ASY4132,0
track_12053,BEZ2125,0.9673,BEZ2125,1
track_12054,AQZ5738,0.9315,AQZ5738,1
track_12062,AVV8678,0.9411,AXV8678,0
track_12067,MUY8380,0.9387,MBY8380,0
track_12073,BAB0675,0.8522,BAQ0675,0
track_12076,BBA9545,0.9999,BBA9545,1
track_12084,BBV0586,0.9754,BBV0586,1
track_12085,AYE8653,0.9998,AYE8653,1
track_12092,BDN1921,0.9671,BDM1921,0
track_12095,AZK5790,0.8701,AZY5102,0
track_12103,BCG0433,0.9999,BCG0433,1
track_12104,AVW6282,0.9700,AYR6282,0
track_12113,QJM3446,0.9908,QJM3446,1
track_12123,BCP1392,0.9999,BCP1392,1
track_12126,BBT9925,0.9999,BBT9925,1
track_12134,BBU9101,0.6040,AQD8181,0
track_12139,IVY9962,0.7173,AYV9390,0
track_12148,BBU9173,0.9760,BBU8173,0
track_12151,RMD2985,0.9338,AWO2985,0
track_12157,BCA3359,0.9999,BCA3359,1
track_12167,BCN0756,0.8605,BCK0759,0
track_12177,BAC9001,0.9999,BAC9001,1
track_12180,BAZ2375,0.9998,BAZ2375,1
track_12189,BBH3146,0.9995,BBH3146,1
track_12193,AYU8707,0.9933,AYU8707,1
track_12196,BBG5319,0.9588,BBG5319,1
track_12198,FJO6380,0.9758,FJQ6340,0
track_12200,BBJ9610,0.9953,BBJ9610,1
track_12202,AQN7511,0.8885,AOM2511,0
track_12203,BBW4368,0.9997,BBW4368,1
track_12208,AQE4521,0.9108,AWE6571,0
track_12212,ATW6575,0.9774,ATW6575,1
track_12213,AMV6285,0.9737,AMV6205,0
track_12222,APW9121,0.8106,APS9727,0
track_12227,BBQ7433,0.9973,BBQ7433,1
track_12228,AWO6350,0.9369,AWQ6350,0
track_12237,QGJ1295,0.9919,QGJ1295,1
track_12244,BBM9133,0.9598,BBM8133,0
track_12246,DMC6703,0.9581,DME6703,0
track_12248,ASJ0948,0.9999,ASJ0948,1
track_12250,BBI3440,0.9788,BBI3448,0
track_12251,AYG4342,0.9932,AYG4342,1
track_12253,BCG2102,0.6746,MFG3122,0
track_12255,BCD4417,0.8583,BED4477,0
track_12257,ASL5875,0.9997,ASL5875,1
track_12270,AOW895,0.9304,AQW8865,0
track_12277,BCN5032,0.9757,BCK5032,0
track_12286,AWU4012,0.9993,AWU4012,1
track_12287,BCE6447,0.9989,DCE6447,0
track_12288,AOU1984,0.6692,FUU4962,0
track_12292,AUM5527,0.9985,AUM5527,1
track_12294,AWL4652,0.9997,AWL4652,1
track_12301,AYI8467,0.9729,AYI8467,1
track_12317,PZI6873,0.9422,PZI6873,1
track_12319,AKY9418,0.8561,AKF3618,0
track_12320,APO9419,0.8411,APO3419,0
track_12324,MLU0345,0.9993,MLU0345,1
track_12325,BCK4759,0.9999,BCK4759,1
track_12329,QHY4021,0.8552,QHU4021,0
track_12330,ASJ2266,0.9998,ASJ2266,1
track_12331,FCM8122,0.8996,FLH8122,0
track_12332,AWW7246,0.8526,AWW7248,0
track_12334,AZL1143,0.9357,AZL1743,0
track_12338,ENA4457,0.9992,ENA4457,1
track_12343,ADM4211,0.7701,ABK4811,0
track_12348,CEQ6848,0.9801,EEQ6848,0
track_12357,AWV5256,0.6470,AWV4998,0
track_12358,AZN5456,0.8074,AZN6466,0
track_12361,BBI1294,0.9996,BBI1294,1
track_12365,LRN5823,0.9285,LKN5823,0
track_12374,BCL1121,0.9998,BCL1121,1
track_12380,AXE7190,0.8149,AZF7196,0
track_12387,BCB4207,0.9996,BCB4207,1
track_12388,BBL1120,0.8198,BBV1120,0
track_12390,AKB5974,0.9517,AKB5974,1
track_12391,AVX6536,0.9744,AYX6536,0
track_12393,AYQ0594,0.9385,AYQ0594,1
track_12397,ASH1722,0.5083,AJM1646,0
track_12406,CBZ6757,0.9116,GBZ6757,0
track_12407,IWZ0781,0.9898,IWZ0781,1
track_12411,ALE4086,0.9082,ALF6086,0
track_12415,AQD9437,0.9638,AQO8437,0
track_12417,AQF2521,0.9951,AQF2521,1
track_12418,EYI3828,0.9552,EVI3828,0
track_12419,BAI3302,0.9997,BAI3302,1
track_12422,EVD7804,0.9350,EYD7804,0
track_12431,AMS2076,0.9040,ARB0714,0
track_12433,ASK4893,0.9839,ASW4897,0
track_12434,AOQ9894,0.8999,AOO9894,0
track_12446,BEM3279,0.9682,BER3279,0
track_12450,BBK9634,0.9995,BBK9634,1
track_12456,FMU9449,0.9968,FNQ9449,0
track_12458,QJG1319,0.7492,QJG7310,0
track_12460,AYX4328,0.9979,AYX4328,1
track_12463,AXZ1052,0.9981,AXZ1052,1
track_12465,BEY6413,0.8979,BET6413,0
track_12468,AXQ9624,0.9482,AXO9624,0
track_12471,ABL3656,0.9473,ABL3656,1
track_12472,AWF5297,0.9119,AWF8293,0
track_12480,CMV5624,0.9319,EMV5624,0
track_12483,AXY1601,0.6124,KXT1501,0
track_12493,BCC5229,0.9925,BCC5229,1
track_12495,AUO9742,0.6873,MSO6742,0
track_12500,AVK0391,0.8761,AVW0383,0
track_12503,EKJ8770,0.8246,AXJ8710,0
track_12505,AOM7142,0.9170,AZM7143,0
track_12506,ALH9774,0.8980,ALM9706,0
track_12514,BBD4081,0.8555,BBO4061,0
