track_id,prediction,confidence,ground_truth,correct
track_10198,AXZ19,0.1822,ARO4874,0
track_10203,AYX9,0.1676,AUH8516,0
track_10209,BDE539,0.2023,OAL6276,0
track_10211,BES298,0.2720,AWW6294,0
track_10213,AF016,0.2600,AYO4558,0
track_10214,AY353,0.1951,BAW3894,0
track_10217,BAB29,0.2404,AMJ5178,0
track_10222,SB03,0.2190,ARV7267,0
track_10233,BEB14,0.2037,AVO3207,0
track_10245,AEB14,0.1781,BDS2554,0
track_10249,BAY5,0.1989,AWF5745,0
track_10251,BB528,0.2199,FOB0231,0
track_10252,AB613,0.1882,AXD0523,0
track_10259,AWB528,0.2832,AZJ6721,0
track_10261,AUB235,0.2652,ARQ7747,0
track_10262,AU39,0.2311,ASK2390,0
track_10263,AOB148,0.1978,ASK4133,0
track_10264,AYB29,0.2329,APP4353,0
track_10269,BEB13,0.1560,BCM0667,0
track_10280,AB259,0.1656,MJM5788,0
track_10281,BEY6,0.1899,BOG1587,0
track_10286,BES18,0.2638,BAK0645,0
track_10299,BZ23,0.2076,BAO7669,0
track_10303,BDX29,0.1990,AJM5065,0
track_10304,AXB5014,0.2343,ABJ1825,0
track_10306,BB1429,0.2302,BCE1925,0
track_10307,BAY74,0.1748,ANU4223,0
track_10314,AX629,0.2531,AQB8098,0
track_10321,AXL45713,0.2316,ANT8088,0
track_10322,BEZ6239,0.1756,MKK1769,0
track_10323,BAB253,0.2825,QJJ2660,0
track_10327,AB9,0.2224,AWS5194,0
track_10339,AYT279,0.2541,AWC0537,0
track_10342,BAE2928,0.2538,GAC0073,0
track_10343,BAP13,0.1826,ALJ6663,0
track_10349,BAB6,0.1728,AYR0903,0
track_10350,BEB3,0.2119,EUM5161,0
track_10351,AB047,0.2112,AXP1002,0
track_10356,AB5279,0.2761,AWB7001,0
track_10363,BB39,0.2276,OAA9494,0
track_10365,B5246,0.2127,APM0212,0
track_10367,BE6,0.1891,AMO3583,0
track_10377,AZB052,0.1925,AZX0942,0
track_10380,BZ529,0.2609,BBQ6436,0
track_10387,AEZ18,0.2137,AMI3511,0
track_10390,AZB79,0.2891,AVN0524,0
track_10393,AXB29,0.2109,ARL3865,0
track_10397,AYB8,0.2472,ASM5615,0
track_10401,AB2,0.1796,AYF8091,0
track_10405,BAB279,0.2046,EBJ4893,0
track_10408,AB914,0.2935,ARN8419,0
track_10415,AYW16,0.2120,AJD4986,0
track_10418,BAX9,0.2026,AUL5278,0
track_10419,AB13,0.2076,EPQ6085,0
track_10425,BAT979,0.2090,BBZ5875,0
track_10427,AZ49,0.1954,ATJ0457,0
track_10429,BEB8038,0.1988,QHH3509,0
track_10439,BAB92,0.1575,AWS2712,0
track_10442,ADZ3,0.1921,AZE6426,0
track_10443,BAB218,0.2555,AWT2313,0
track_10444,BAX16,0.1626,AJN5198,0
track_10445,AXB319,0.2644,AKJ0073,0
track_10451,BAE9,0.2115,AZJ5056,0
track_10452,BDX716,0.1558,BAE7133,0
track_10453,BAB5B4,0.2914,ARJ5562,0
track_10454,BAX6219,0.1640,MUT4344,0
track_10467,ALB76,0.1698,BCH1491,0
track_10470,BEX45,0.1566,JHS1683,0
track_10472,AEX4,0.1900,AVQ2536,0
track_10474,AEZ94,0.1499,ASJ1561,0
track_10479,BDB914,0.1591,BBU5865,0
track_10480,BSE9,0.1878,BDE0216,0
track_10481,BEX48,0.1589,IOY8365,0
track_10488,AB67,0.2703,PBL3841,0
track_10489,ASI8,0.2811,AQC0661,0
track_10493,BAX58,0.2099,DMG9635,0
track_10495,BEB56,0.1639,EMV4536,0
track_10502,AZB7579,0.2326,EZE0804,0
track_10516,AB439,0.1960,BAM9408,0
track_10519,AB49,0.2158,AXP5175,0
track_10522,AYB58,0.2502,BBM1454,0
track_10531,BDX3,0.1690,FNS1295,0
track_10535,BAZ3,0.2154,BAU9767,0
track_10546,BDY236,0.1931,BAC6382,0
track_10555,AB4,0.2043,AXO7698,0
track_10573,BX4,0.2400,BDB1108,0
track_10574,ADB29,0.2014,AVU5841,0
track_10581,ADO25,0.2188,ASG2276,0
track_10586,AYB16,0.2135,AVL1232,0
track_10592,BAB625,0.2297,BAV5908,0
track_10593,B1272,0.2755,PHH0778,0
track_10597,BQ6,0.2024,KYT2449,0
track_10598,BE9,0.2868,BAL0730,0
track_10602,ABZ319,0.1891,HLD5501,0
track_10607,AU2079,0.2710,MIC2034,0
track_10608,BAZ518,0.1966,BAR6375,0
track_10614,AY56,0.2431,AZE8241,0
track_10619,AZB5,0.1940,EFS6721,0
track_10620,BEB4,0.2156,ANL9489,0
track_10642,AZB49,0.2302,AQV7150,0
track_10647,BE043,0.2509,BAD3842,0
track_10650,BY9,0.1757,OXK1717,0
track_10653,AEB39,0.1503,ASY2248,0
track_10658,ABZ32,0.1800,AKC9950,0
track_10661,BEU178,0.2219,ASW2740,0
track_10663,BAB28,0.2083,ARA4921,0
track_10665,BR80,0.3025,BCK7879,0
track_10669,BE02039,0.2585,PHC3002,0
track_10670,AXU4,0.2128,BAU8461,0
track_10675,AZB6,0.2157,AYC7096,0
track_10693,AZY3,0.1712,AZT9250,0
track_10699,AB48,0.1720,AUI5863,0
track_10716,BAH38,0.1849,ANJ0862,0
track_10718,AT51,0.2396,AVZ6590,0
track_10721,AB248,0.2306,AXV4350,0
track_10724,BEZ53,0.1957,AND9675,0
track_10731,AYB2878,0.3716,AXQ2184,0
track_10735,AZB09,0.2831,ATB3820,0
track_10746,BZB85,0.1728,BBS5838,0
track_10747,AB0183,0.2549,AND6832,0
track_10754,AZB95,0.2233,AWK8996,0
track_10758,BEY95,0.1982,BAW4305,0
track_10759,AZX45,0.2142,AZS2689,0
track_10768,BL46I89,0.2086,QHL1343,0
track_10772,BAB713,0.1736,AOV7132,0
track_10773,AZY4,0.1730,AZY8475,0
track_10779,BEY9,0.1878,AKW0548,0
track_10786,BYB79,0.2078,BBN8633,0
track_10789,BZ49,0.1798,AIX1498,0
track_10793,BB236,0.2893,BBV3281,0
track_10794,BAU79,0.1939,BBZ2181,0
track_10796,AEB939,0.2078,AMP0355,0
track_10806,AB6,0.2241,AGJ8569,0
track_10807,AYB25,0.2054,AXN4543,0
track_10810,AZB29,0.3272,ARN3581,0
track_10812,AB39,0.1972,AZA1577,0
track_10813,BAO3,0.2302,QHC7162,0
track_10814,BB49,0.2197,BBY3439,0
track_10817,AEX64,0.1739,AYN8347,0
track_10818,ADZ79,0.1710,ABC9229,0
track_10820,AWB8,0.2565,AND9670,0
track_10821,BI444,0.2217,RAG8275,0
track_10825,AYB3,0.2289,AJJ0942,0
track_10826,BEB4,0.2438,AQQ1878,0
track_10829,AZX8,0.2656,AZK0735,0
track_10830,SAO48,0.1802,BBH5756,0
track_10844,BE4,0.2339,AZF5813,0
track_10845,AYN225,0.3028,ARE2788,0
track_10857,AU98,0.2878,ABJ0171,0
track_10858,AEZ6,0.1740,BBY9144,0
track_10860,ADY929,0.1744,AWE6671,0
track_10865,BAZ3,0.1913,FAM8477,0
track_10869,BEB19,0.1805,BAF2176,0
track_10871,BAB3,0.1750,ATI7300,0
track_10872,AYW89,0.1826,AWH3019,0
track_10873,BB0279,0.2284,BEZ2023,0
track_10885,AZB98,0.2305,BCA0713,0
track_10890,BEZ9,0.1637,AWR2143,0
track_10891,BEX9,0.2096,AZY3895,0
track_10893,BAB023,0.2510,BAF5055,0
track_10897,AZX3,0.1857,AYU7944,0
track_10898,AZB86,0.1807,AVP6526,0
track_10903,AB545,0.1955,AZJ7968,0
track_10906,AXN9,0.1839,AYT3385,0
track_10912,AB078,0.2699,ATI5584,0
track_10922,BB629,0.2211,BBP5618,0
track_10924,BAB4,0.1701,EKQ3996,0
track_10928,BZB55,0.1826,APV2204,0
track_10935,AZ25,0.3273,AZK7528,0
track_10945,BEB73,0.1900,BBX7102,0
track_10960,AY29,0.3603,EPY2682,0
track_10967,BEB42,0.1786,BCP4577,0
track_10970,AZB49,0.2531,KZM6159,0
track_10971,AB04,0.1931,AEZ6197,0
track_10974,BT6,0.2423,AZI1815,0
track_10978,AZU55,0.2844,ACZ2468,0
track_10982,BAU7479,0.3157,FIY2178,0
track_10984,BAO39,0.2010,BCD1072,0
track_10995,BAX114,0.1825,POA8136,0
track_11000,AB623,0.2009,BBJ4033,0
track_11002,AXU08,0.2064,AVJ0918,0
track_11008,BO749,0.1847,PBF2185,0
track_11011,AX3,0.1886,APH1234,0
track_11012,BAT529,0.2326,AXE4237,0
track_11015,BEU9,0.2267,GEA0518,0
track_11021,ABU16,0.1601,AXK2839,0
track_11024,AY339,0.2442,AZD4619,0
track_11025,BT6296,0.2935,QHO4248,0
track_11033,BAY95,0.1890,MFL6880,0
track_11038,AZM3,0.2067,AVP4477,0
track_11043,AX4,0.2009,AYT2343,0
track_11045,BAB549,0.1717,ARR9113,0
track_11054,BAB8,0.2303,BBT5419,0
track_11059,AZX545,0.2030,AOW4912,0
track_11073,BAE53,0.1718,QJY3151,0
track_11089,BA628,0.2396,GBM1728,0
track_11093,AYD486,0.1658,AOM5438,0
track_11096,AX218,0.2857,ATN5814,0
track_11098,BEB583,0.2012,BCA9012,0
track_11102,AY9,0.3822,ARF4830,0
track_11103,AB0143,0.2760,MBP1617,0
track_11104,BZB245,0.1710,BBM7511,0
track_11108,BEO4,0.1788,MCR1085,0
track_11113,BDY3,0.1804,AJD4567,0
track_11114,ADB052,0.1733,AYG3542,0
track_11121,AYX08,0.1949,AXX6697,0
track_11122,AYX028,0.3671,AYW0263,0
track_11129,BAE39,0.2128,HAI5485,0
track_11134,BZB625,0.2315,BBC1428,0
track_11137,BEB4,0.1597,BCM9193,0
track_11139,BAX19,0.1806,BAC2909,0
track_11141,BAY3,0.2016,BEE2076,0
track_11144,BAY53,0.2022,MGP4515,0
track_11148,BDX619,0.1749,FTQ5316,0
track_11156,BEB14,0.1844,AXY2207,0
track_11158,AP002,0.2298,BCB9312,0
track_11166,ADB7278,0.2846,AZL6074,0
track_11167,AYZ632,0.2042,AXL8483,0
track_11172,AFY58,0.1693,EUN1194,0
track_11178,BEB013,0.1664,BBZ8603,0
track_11180,AX39,0.2155,AVS8285,0
track_11181,BEB49,0.1603,BBN9658,0
track_11182,AB29,0.4205,ART7791,0
track_11184,BDB506,0.1897,ARQ8400,0
track_11185,BEZ9,0.1717,IWI0944,0
track_11189,AZB518,0.2644,AZI6615,0
track_11193,BAB518,0.1761,AXT8974,0
track_11201,BAX3,0.1955,BBJ1012,0
track_11203,BZ79,0.2145,BDZ5252,0
track_11205,AYZ86,0.2222,AVK9896,0
track_11208,AI9246,0.1853,BAT1617,0
track_11210,BZ14,0.1792,AHM5176,0
track_11213,BAB3,0.1752,AQQ7081,0
track_11216,AEB99,0.2089,AYZ5434,0
track_11224,BEU2C48,0.1996,ARA2899,0
track_11228,AB46,0.2130,BCN5441,0
track_11232,AZ99,0.2594,BBF0415,0
track_11245,BAE3,0.2097,BBD2298,0
track_11246,AZX35,0.2552,ATE2705,0
track_11251,BEB19,0.1624,AXN2141,0
track_11253,AYZ6,0.1850,AHR5988,0
track_11254,BAB9,0.1944,BBT5126,0
track_11262,AZ2676,0.1981,ARV7674,0
track_11266,AZY6,0.3012,AZM9864,0
track_11271,AYU516,0.2230,ARK3804,0
track_11272,B214,0.2782,BBY4374,0
track_11280,BAX5,0.2032,BAM6908,0
track_11287,AB90179,0.2754,BCQ8744,0
track_11289,BDS250,0.1681,APN5109,0
track_11298,AB79,0.2110,DZV6171,0
track_11306,BZB8,0.1719,BCM1038,0
track_11315,AZ946,0.1961,AXU1679,0
track_11317,SES3,0.1640,AWC4175,0
track_11318,B95,0.2360,FUD2750,0
track_11321,BAX536,0.1568,BBC1470,0
track_11324,AZB445,0.2710,AZF8171,0
track_11327,BA49,0.2311,NRW4543,0
track_11334,BZ39,0.2152,AWN9571,0
track_11339,AZ13,0.2229,KYY7508,0
track_11346,BAB35,0.1822,AVJ5466,0
track_11347,BAX6,0.1942,JKC1494,0
track_11351,BAE516,0.1776,AXO3117,0
track_11359,AB119,0.2253,ARG9019,0
track_11365,BB2575,0.2742,CDV2008,0
track_11368,AYX16,0.2021,AJV1637,0
track_11377,AZ5,0.2208,BCE4416,0
track_11383,AZY38,0.2218,AVE3639,0
track_11384,AU299,0.3670,AWP2629,0
track_11392,AB48,0.2093,ARA9954,0
track_11393,AYB65,0.3130,AYJ8881,0
track_11394,BAX3,0.1998,AWT7225,0
track_11395,AZ55,0.2710,PYT7465,0
track_11396,BDM05,0.1781,AXU7964,0
track_11400,ADZ08,0.2163,AQQ8953,0
track_11401,BCB249,0.2219,BCN8010,0
track_11403,AB39,0.2161,AQQ9779,0
track_11405,BB215,0.2019,BAY4736,0
track_11408,BAZ75,0.2924,PYZ3343,0
track_11412,BEB49,0.1755,HIO1470,0
track_11420,BAB28,0.2058,BCQ4493,0
track_11425,AZB34,0.2287,BCA8680,0
track_11440,BU293,0.2811,ODG2432,0
track_11445,ADZ51,0.2100,AUK6912,0
track_11448,BAB9,0.2694,AVW5223,0
track_11454,AYE545,0.2189,AWE8498,0
track_11459,AB29,0.3443,AXB0409,0
track_11461,BEY9,0.1701,AXI2718,0
track_11462,BC819,0.2394,PWT7623,0
track_11464,BUZ279,0.3559,BBZ4274,0
track_11465,BB1075,0.2549,ARY8751,0
track_11466,ADB6029,0.2243,APM1609,0
track_11471,AX292,0.2986,BBI2692,0
track_11473,AB714,0.2345,AGB1117,0
track_11477,AU99,0.3177,AQQ0465,0
track_11479,AXL77,0.2483,ATZ0828,0
track_11484,AB25,0.3829,ASI3428,0
track_11496,BCY143,0.2144,BEC4112,0
track_11498,BAV48,0.1857,QIE6914,0
track_11503,AB59,0.2417,BAS2893,0
track_11506,AZB59,0.2158,AVP3116,0
track_11510,BEB79,0.1989,DYG3668,0
track_11511,BB2039,0.2139,AYS2840,0
track_11514,AB5256,0.2704,ITF7043,0
track_11518,AY65,0.2590,AJM9887,0
track_11528,AEZ16,0.1800,ADY5403,0
track_11531,BE39,0.2073,HLZ4083,0
track_11542,BEB4,0.1808,BBV1510,0
track_11554,BAB023,0.2342,MIT5057,0
track_11558,ADU29,0.2537,BDH2101,0
track_11561,B3123,0.2638,BBL7208,0
track_11563,AEB229,0.2692,CPJ0905,0
track_11564,BEBC18,0.1818,BCA7691,0
track_11567,AY656,0.2263,AVX4154,0
track_11569,BZ46,0.1816,ANV5368,0
track_11588,AXV56,0.2117,BAS4446,0
track_11589,BAB753,0.2127,AYI5202,0
track_11594,AZB579,0.1949,AZW8739,0
track_11604,BL2679,0.2616,BBK4424,0
track_11610,AZB2549,0.2355,AZF2973,0
track_11611,BCB037,0.1873,BBC5703,0
track_11617,AYG7939,0.2852,AWD0895,0
track_11618,AUZ55,0.2000,ARZ1532,0
track_11631,BAX3,0.1796,BAD5754,0
track_11633,BAZ9,0.1804,AXD8834,0
track_11635,BAX3,0.1807,BCN4292,0
track_11636,ADY54,0.2561,AZE8739,0
track_11639,AZX6,0.2050,ATW8943,0
track_11641,BDZ75,0.1912,BBC7915,0
track_11647,BZE53,0.1885,BCL5450,0
track_11648,AYX918,0.2334,ALK8440,0
track_11649,AB023,0.2488,BCF4237,0
track_11655,BZB3,0.2091,AWW9130,0
track_11656,AY19,0.2526,AZF4818,0
track_11658,AB0929,0.2772,AYN0509,0
track_11662,AZ65,0.2469,BBW8336,0
track_11664,AZB9,0.2401,AQV5891,0
track_11666,ABS594,0.1649,AKH9594,0
track_11670,AB753,0.2856,AZY3180,0
track_11674,AZ219,0.2869,ASU2178,0
track_11676,AB253,0.2604,BBT9665,0
track_11687,ABZ69,0.1782,HAK6231,0
track_11688,BU3,0.2281,ARL9941,0
track_11691,AS98,0.2859,PYZ3653,0
track_11703,BDZ8,0.1834,AEU5678,0
track_11707,BAH16,0.1647,AWY8369,0
track_11714,BCB78,0.1789,BCN5611,0
track_11718,AB073,0.2880,AAA3943,0
track_11721,BEB923,0.1856,NAP6621,0
track_11723,BAB8,0.2348,AVV9759,0
track_11726,AB019,0.3519,MKH6883,0
track_11730,BAX3,0.1870,ALE6086,0
track_11732,BEZ626,0.2319,QNE4289,0
track_11742,AZN23,0.2158,AEG8853,0
track_11750,BZ4,0.2061,AZW1463,0
track_11753,AYB29228,0.2540,APS2235,0
track_11768,BZ6,0.2107,AFK7006,0
track_11774,AB3,0.2009,FTA5724,0
track_11775,BAX36,0.1847,BCB8960,0
track_11776,AZB9,0.2134,AVN2359,0
track_11778,AZB9574,0.2147,BCN0622,0
track_11781,AZP08,0.2441,BBS5841,0
track_11807,BXF70159,0.2880,BCO2873,0
track_11810,AYB8,0.2251,AYW6494,0
track_11816,AYB6,0.2285,AWM1586,0
track_11817,BEB8,0.2643,BCJ9489,0
track_11828,BEB14,0.2148,PZL3921,0
track_11831,BAB628,0.2848,BBR5620,0
track_11833,BDB9,0.2635,ARU8074,0
track_11836,AYB0818,0.2499,AWH7573,0
track_11841,RCB38,0.1501,AEN9169,0
track_11844,AB543,0.2094,AUC3952,0
track_11846,AU229,0.1861,CRI2278,0
track_11848,B73,0.3726,AWX0446,0
track_11854,B124,0.2940,JOG6811,0
track_11857,AY014,0.2366,AWI8523,0
track_11858,B928,0.2818,BBC9233,0
track_11861,BDB286,0.2058,AXE6295,0
track_11867,AYB283,0.2489,AWI4080,0
track_11878,BAX3,0.1947,ARU1833,0
track_11885,AZB578,0.2844,AAE9241,0
track_11891,BB99,0.2449,PSH2609,0
track_11896,ADZ63,0.1808,AXX8347,0
track_11898,AZB5,0.2175,AYS8190,0
track_11901,AZ23,0.2112,NHN5769,0
track_11907,AZX58,0.2355,BAN3481,0
track_11911,BEO29,0.3234,AKC9993,0
track_11919,AB109,0.2636,NOP2303,0
track_11921,BAB2139,0.2338,BAV2870,0
track_11922,AXB314,0.1657,AYG3619,0
track_11924,AYB043,0.2571,AVQ3567,0
track_11927,BAX39,0.2103,ASO5414,0
track_11929,BAB5338,0.2112,DTV4455,0
track_11940,AY05,0.2329,ASC7087,0
track_11955,AE58,0.2076,QJJ5511,0
track_11956,AB326,0.3008,LXE1715,0
track_11967,AX59,0.2490,APL5495,0
track_11971,AZB346,0.1750,AWP6202,0
track_11972,BDZ19,0.1805,ANE6571,0
track_11973,AZB28,0.2160,IXK1126,0
track_11974,AZ43,0.1892,AYN7232,0
track_11987,BY9,0.2019,HOG3204,0
track_11989,BEZ4,0.1629,AHQ8880,0
track_11991,BB63,0.1963,HBS6632,0
track_11992,AXI328,0.1871,AWL9592,0
track_11995,ADB73,0.2006,HMF3733,0
track_11999,BAZ3,0.1805,AOU4797,0
track_12009,ADB147,0.2025,ATR5452,0
track_12011,AB919,0.3829,BAB8115,0
track_12013,BAB236,0.1547,BBF0248,0
track_12019,AB783,0.1876,AUW0414,0
track_12023,AYU1,0.2249,AZN2654,0
track_12024,AB19,0.2889,AWG4036,0
track_12026,AYX538,0.2108,AXN4829,0
track_12027,AZB629,0.3066,AZP5024,0
track_12030,ADB01,0.2849,AWK3037,0
track_12031,AXU06,0.2077,ARO2613,0
track_12033,ADB5173,0.1825,BBY5664,0
track_12035,BEZ19,0.2028,FXC5460,0
track_12046,AB26,0.2324,AML2005,0
track_12050,AN085,0.2995,ASY4132,0
track_12053,BAX9,0.2258,BEZ2125,0
track_12054,AT98,0.1987,AQZ5738,0
track_12062,AB13,0.2208,AXV8678,0
track_12067,AB04,0.2125,MBY8380,0
track_12073,BAX16,0.1932,BAQ0675,0
track_12076,AYB598,0.2357,BBA9545,0
track_12084,AUB079,0.2109,BBV0586,0
track_12085,AYX6,0.2401,AYE8653,0
track_12092,BB678,0.2679,BDM1921,0
track_12095,BAY3,0.1679,AZY5102,0
track_12103,BEB7410,0.2050,BCG0433,0
track_12104,B241,0.2482,AYR6282,0
track_12113,BEB73,0.1694,QJM3446,0
track_12123,AEX48,0.1731,BCP1392,0
track_12126,AB828,0.2690,BBT9925,0
track_12134,BAZ3,0.1847,AQD8181,0
track_12139,BEB96,0.1847,AYV9390,0
track_12148,BY1643,0.1917,BBU8173,0
track_12151,BU239,0.2579,AWO2985,0
track_12157,BEB089,0.2449,BCA3359,0
track_12167,AZB93,0.2025,BCK0759,0
track_12177,AF58,0.2871,BAC9001,0
track_12180,BU2689,0.2425,BAZ2375,0
track_12189,BDB539,0.2544,BBH3146,0
track_12193,AYB623,0.2337,AYU8707,0
track_12196,BAB2149,0.1831,BBG5319,0
track_12198,BC5278,0.2757,FJQ6340,0
track_12200,AYZ446,0.1764,BBJ9610,0
track_12202,AYU8,0.2024,AOM2511,0
track_12203,BCB4059,0.2059,BBW4368,0
track_12208,BDX919,0.1638,AWE6571,0
track_12212,AZB558,0.2149,ATW6575,0
track_12213,BAB629,0.2510,AMV6205,0
track_12222,AEX6,0.1666,APS9727,0
track_12227,BDI899,0.2166,BBQ7433,0
track_12228,B12,0.2091,AWQ6350,0
track_12237,BB6238,0.2460,QGJ1295,0
track_12244,BB79,0.2346,BBM8133,0
track_12246,BC1293,0.2477,DME6703,0
track_12248,AXB013,0.2076,ASJ0948,0
track_12250,AB40,0.2176,BBI3448,0
track_12251,BEL43,0.1967,AYG4342,0
track_12253,BAX25,0.1766,MFG3122,0
track_12255,BEB74,0.2300,BED4477,0
track_12257,AI19,0.2618,ASL5875,0
track_12270,BB19,0.2314,AQW8865,0
track_12277,AZB936,0.2044,BCK5032,0
track_12286,BB9124,0.3112,AWU4012,0
track_12287,AB975,0.2460,DCE6447,0
track_12288,BY4,0.2118,FUU4962,0
track_12292,AYX213,0.2358,AUM5527,0
track_12294,AYB042,0.2393,AWL4652,0
track_12301,AXU08,0.3202,AYI8467,0
track_12317,AB6,0.2058,PZI6873,0
track_12319,AY99,0.1834,AKF3618,0
track_12320,AZ39,0.2224,APO3419,0
track_12324,BEX39,0.1890,MLU0345,0
track_12325,BZB29,0.2858,BCK4759,0
track_12329,BA46,0.1815,QHU4021,0
track_12330,AXB2289,0.3512,ASJ2266,0
track_12331,AB1701,0.2298,FLH8122,0
track_12332,AZ75,0.1958,AWW7248,0
track_12334,BB79,0.3541,AZL1743,0
track_12338,AEX536,0.1603,ENA4457,0
track_12343,AEI58,0.2043,ABK4811,0
track_12348,AZU86,0.2515,EEQ6848,0
track_12357,BAB3,0.1720,AWV4998,0
track_12358,AEJ9,0.1631,AZN6466,0
track_12361,BCB59,0.2031,BBI1294,0
track_12365,BEB510,0.2044,LKN5823,0
track_12374,BB578,0.2871,BCL1121,0
track_12380,BZX5,0.1750,AZF7196,0
track_12387,ACB6375,0.1979,BCB4207,0
track_12388,BAX46,0.2507,BBV1120,0
track_12390,BAB319,0.2030,AKB5974,0
track_12391,AZB65,0.2329,AYX6536,0
track_12393,ADO038,0.1820,AYQ0594,0
track_12397,AEZ4,0.1836,AJM1646,0
track_12406,ADZ9,0.1520,GBZ6757,0
track_12407,AZB8,0.2097,IWZ0781,0
track_12411,AX6,0.2857,ALF6086,0
track_12415,AZ945,0.2260,AQO8437,0
track_12417,ADB217,0.2267,AQF2521,0
track_12418,BEB528,0.1968,EVI3828,0
track_12419,BAB082,0.2381,BAI3302,0
track_12422,BDX218,0.2345,EYD7804,0
track_12431,AYN85,0.1916,ARB0714,0
track_12433,BEH79,0.2346,ASW4897,0
track_12434,AB69,0.2952,AOO9894,0
track_12446,BEB6719,0.2574,BER3279,0
track_12450,ADB973,0.1834,BBK9634,0
track_12456,BAB9148,0.1807,FNQ9449,0
track_12458,BAZ14,0.1770,QJG7310,0
track_12460,AYB2374,0.2514,AYX4328,0
track_12463,ADB70253,0.2436,AXZ1052,0
track_12465,BAX9139,0.2112,BET6413,0
track_12468,AZB575,0.2697,AXO9624,0
track_12471,AWB059,0.2103,ABL3656,0
track_12472,AYX535,0.1640,AWF8293,0
track_12480,AEB098,0.1903,EMV5624,0
track_12483,BY9,0.1978,KXT1501,0
track_12493,BT239,0.1979,BCC5229,0
track_12495,BAY36,0.1725,MSO6742,0
track_12500,AH3,0.2004,AVW0383,0
track_12503,BEB42,0.1510,AXJ8710,0
track_12505,AYX149,0.2273,AZM7143,0
track_12506,AZX9,0.1975,ALM9706,0
track_12514,BZY18,0.1787,BBO4061,0
track_12516,BDB128,0.2131,AZE8053,0
track_12518,BJ79,0.1680,PWQ9819,0
track_12519,AZB39,0.1918,NQV2030,0
track_12520,BAE5149,0.1836,BAG4119,0
track_12521,BEB74,0.1907,BCZ1170,0
track_12531,AB213,0.2188,BAR1097,0
track_12539,BB08,0.2385,AQP2841,0
track_12542,AZN16,0.2033,APH1884,0
track_12543,AYB239,0.2361,AYI6206,0
track_12548,AZ3,0.2113,ALV3093,0
track_12554,ADZ96,0.1961,AUE5041,0
track_12560,AZY8,0.1898,APT7311,0
track_12564,AO09,0.3017,BCJ8556,0
track_12568,AB240,0.2250,DXT1857,0
track_12572,AYB2898,0.2252,APF2825,0
track_12577,AUB54,0.2118,MGL4049,0
track_12578,BEB14,0.1944,BBG3277,0
track_12581,AYB148,0.2562,RAB1515,0
track_12585,ADI46,0.2139,BAE4698,0
track_12587,AYX08,0.2183,ARD5661,0
track_12594,AYV80816,0.3467,AVW6672,0
track_12598,AB0143,0.2712,AWW4117,0
track_12600,AZB5,0.2525,ATC6012,0
track_12601,BEO79,0.2136,SDR7D81,0
track_12608,AW5,0.1511,QIV1H95,0
track_12609,BAZ3,0.1805,LOA1F14,0
track_12610,BAE1,0.1663,QWX9F02,0
track_12614,BAY15,0.1459,RAA4E48,0
track_12616,BAB29,0.1899,RFV2C19,0
