track_id,prediction,confidence,ground_truth,correct
track_10280,ANM030C66,0.3480,MJM5788,0
track_10281,ALL003744,0.3160,BOG1587,0
track_10286,ALL434647,0.3408,BAK0645,0
track_10299,ACC4344,0.4596,BAO7669,0
track_10303,ALL3437,0.4213,AJM5065,0
track_10304,ACL4047,0.4617,ABJ1825,0
track_10306,ACL4427,0.5619,BCE1925,0
track_10307,ANM95644,0.3578,ANU4223,0
track_10314,ACL043648,0.5075,AQB8098,0
track_10321,AWC440604,0.4474,ANT8088,0
track_10322,ACM0H37,0.3631,MKK1769,0
track_10323,AWL347,0.4878,QJJ2660,0
track_10327,BCL30646,0.4410,AWS5194,0
track_10339,AWE34646,0.4413,AWC0537,0
track_10342,AWC239446,0.5602,GAC0073,0
track_10343,AWF405496,0.3699,ALJ6663,0
track_10349,AEK44E07,0.3077,AYR0903,0
track_10350,ACL3435,0.3632,EUM5161,0
track_10351,AEL03340346,0.3398,AXP1002,0
track_10356,AWL4240E34,0.3368,AWB7001,0
track_10363,ACM3266,0.3656,OAA9494,0
track_10365,AEL333386,0.5670,APM0212,0
track_10367,ACM543247,0.4249,AMO3583,0
track_10377,ARL0306,0.5077,AZX0942,0
track_10380,ACL334490,0.3781,BBQ6436,0
track_10387,AWM44640,0.3584,AMI3511,0
track_10390,ACE4834846,0.4506,AVN0524,0
track_10393,ACM43712E34,0.3479,ARL3865,0
track_10397,ACL333647,0.4843,ASM5615,0
track_10401,ALL44466,0.3974,AYF8091,0
track_10405,ADL3E06,0.3224,EBJ4893,0
track_10408,ACM40407,0.3849,ARN8419,0
track_10415,ACM38C26,0.2899,AJD4986,0
track_10418,ACF44444,0.4224,AUL5278,0
track_10419,AEL443C96,0.3732,EPQ6085,0
track_10425,AWL45457,0.4635,BBZ5875,0
track_10427,ACL434E44,0.4439,ATJ0457,0
track_10429,ACB333430906,0.5242,QHH3509,0
track_10439,ACL44355,0.3270,AWS2712,0
track_10442,AWN4J84,0.3232,AZE6426,0
track_10443,ACL446,0.4933,AWT2313,0
track_10444,AEK33734,0.4887,AJN5198,0
track_10445,ACL3440,0.4922,AKJ0073,0
track_10451,AEM4445047,0.3273,AZJ5056,0
track_10452,ANL8548C24,0.3612,BAE7133,0
track_10453,ANM444450,0.3700,ARJ5562,0
track_10454,ACN4346,0.4561,MUT4344,0
track_10467,AEK22E24,0.3242,BCH1491,0
track_10470,AWC43446,0.4056,JHS1683,0
track_10472,AWL44E01,0.3528,AVQ2536,0
track_10474,ACM40E36,0.4070,ASJ1561,0
track_10479,ACM0333434,0.3479,BBU5865,0
track_10480,AWL3744796,0.3746,BDE0216,0
track_10481,ACL444184,0.4152,IOY8365,0
track_10488,ALM043248,0.3862,PBL3841,0
track_10489,ACL330647,0.3966,AQC0661,0
track_10493,AEC33430,0.4200,DMG9635,0
track_10495,ACL3332C26,0.3474,EMV4536,0
track_10502,ALM333237,0.3534,EZE0804,0
track_10516,ALM3244C26,0.3744,BAM9408,0
track_10519,AWL33J37,0.4128,AXP5175,0
track_10522,ACL240436,0.4305,BBM1454,0
track_10531,ANL3J34,0.4699,FNS1295,0
track_10535,AEK4046,0.3141,BAU9767,0
track_10546,ACM343E06,0.3874,BAC6382,0
track_10555,ANE3C88,0.3101,AXO7698,0
track_10573,ACF0E26,0.3704,BDB1108,0
track_10574,ACL3433C96,0.4024,AVU5841,0
track_10581,ACL43307,0.5312,ASG2276,0
track_10586,ACL3334436,0.4264,AVL1232,0
track_10592,AWK4344086,0.3775,BAV5908,0
track_10593,ANH32300404,0.4645,PHH0778,0
track_10597,BCL4430406,0.4854,KYT2449,0
track_10598,ALL333232,0.4109,BAL0730,0
track_10602,AWL34346,0.5073,HLD5501,0
track_10607,ANL330434,0.4786,MIC2034,0
track_10608,ALL434H96,0.3942,BAR6375,0
track_10614,ACE4E49,0.4340,AZE8241,0
track_10619,AWL900999,0.4448,EFS6721,0
track_10620,AWM3307,0.3792,ANL9489,0
track_10642,ACL306,0.4580,AQV7150,0
track_10647,AWC4343409,0.5526,BAD3842,0
track_10650,ANL2E07,0.3286,OXK1717,0
track_10653,ACK3C06,0.3847,ASY2248,0
track_10658,AWC3308,0.4290,AKC9950,0
track_10661,ACL313122,0.4421,ASW2740,0
track_10663,AEC4E45,0.3832,ARA4921,0
track_10665,ACL404440404,0.5562,BCK7879,0
track_10669,ABL4440404,0.4782,PHC3002,0
track_10670,AWL233347,0.5492,BAU8461,0
track_10675,ACL3043E36,0.3877,AYC7096,0
track_10693,ALL413644,0.3820,AZT9250,0
track_10699,ARL3E88,0.3079,AUI5863,0
track_10716,AQM4444238,0.3629,ANJ0862,0
track_10718,AZL48334E06,0.4375,AVZ6590,0
track_10721,AEL4406,0.4818,AXV4350,0
track_10724,AWL03957,0.3977,AND9675,0
track_10731,ALE30636,0.4525,AXQ2184,0
track_10735,ACM0404E06,0.3500,ATB3820,0
track_10746,AKN348F55,0.3842,BBS5838,0
track_10747,ACK4500C46,0.4118,AND6832,0
track_10754,ACL3330836,0.5497,AWK8996,0
track_10758,ANM09344046,0.2976,BAW4305,0
track_10759,ACKJ3J84,0.6054,AZS2689,0
track_10768,AWL3J84,0.6832,QHL1343,0
track_10772,ACE40046,0.3943,AOV7132,0
track_10773,ANE44C46,0.4060,AZY8475,0
track_10779,ACL33336,0.4549,AKW0548,0
track_10786,ACM344C47,0.4478,BBN8633,0
track_10789,AVF3344,0.3123,AIX1498,0
track_10793,AQU343906,0.2905,BBV3281,0
track_10794,ACL3430C36,0.3548,BBZ2181,0
track_10796,ACE3437,0.3736,AMP0355,0
track_10806,AQU444836,0.3226,AGJ8569,0
track_10807,ACK02E56,0.3258,AXN4543,0
track_10810,ACE44E46,0.4001,ARN3581,0
track_10812,ACK5357,0.3279,AZA1577,0
track_10813,ANR32430432,0.3109,QHC7162,0
track_10814,AEL4497,0.4975,BBY3439,0
track_10817,AWE343146,0.3994,AYN8347,0
track_10818,AQL3E44,0.3802,ABC9229,0
track_10820,ACF334306,0.4072,AND9670,0
track_10821,ANN34449,0.3504,RAG8275,0
track_10825,ACL43C86,0.4293,AJJ0942,0
track_10826,ANM4444,0.4292,AQQ1878,0
track_10829,AWL8334896,0.3674,AZK0735,0
track_10830,ANL3444,0.4713,BBH5756,0
track_10844,AEJ3E88,0.3700,AZF5813,0
track_10845,ACM38480C06,0.4164,ARE2788,0
track_10857,AEL40047,0.4373,ABJ0171,0
track_10858,AEL3C66,0.3649,BBY9144,0
track_10860,AWH4E46,0.4512,AWE6671,0
track_10865,AFF433H84,0.3733,FAM8477,0
track_10869,AWM827,0.4306,BAF2176,0
track_10871,AAK433444408,0.2882,ATI7300,0
track_10872,AWL343134,0.4405,AWH3019,0
track_10873,ANM4010E06,0.3970,BEZ2023,0
track_10885,ACL330406,0.4292,BCA0713,0
track_10890,AWL0C48,0.4161,AWR2143,0
track_10891,AEL3647,0.4661,AZY3895,0
track_10893,AWF238034,0.4161,BAF5055,0
track_10897,ARF43396,0.4249,AYU7944,0
track_10898,AWL34246,0.4648,AVP6526,0
track_10903,CCL030E82,0.3993,AZJ7968,0
track_10906,AWL44E47,0.4977,AYT3385,0
track_10912,ACL23303C36,0.3140,ATI5584,0
track_10922,ACM384987,0.3815,BBP5618,0
track_10924,AEL3444E34,0.3162,EKQ3996,0
track_10928,AWC4956,0.3593,APV2204,0
track_10935,ACL3J87,0.3644,AZK7528,0
track_10945,AWC4343356,0.3749,BBX7102,0
track_10960,AWL43046,0.4338,EPY2682,0
track_10967,ANL83046,0.4509,BCP4577,0
track_10970,AWL3008,0.4038,KZM6159,0
track_10971,ACL40404,0.4978,AEZ6197,0
track_10974,BCL44244,0.4470,AZI1815,0
track_10978,ACM430404,0.4645,ACZ2468,0
track_10982,ACL34027,0.3882,FIY2178,0
track_10984,AQL44644,0.5212,BCD1072,0
track_10995,ACL33424,0.3697,POA8136,0
track_11000,AML43F33,0.3780,BBJ4033,0
track_11002,AWL3303C06,0.3643,AVJ0918,0
track_11008,ALL4348,0.5192,PBF2185,0
track_11011,AKL444248,0.3112,APH1234,0
track_11012,AEL440,0.4605,AXE4237,0
track_11015,ACM444C84,0.3582,GEA0518,0
track_11021,ALL34637,0.5122,AXK2839,0
track_11024,MCL2J96,0.3458,AZD4619,0
track_11025,ANF34306,0.3539,QHO4248,0
track_11033,AQJ9996,0.4946,MFL6880,0
track_11038,ACF4834E64,0.3946,AVP4477,0
track_11043,ANE3E21,0.3402,AYT2343,0
track_11045,ACL8044,0.3398,ARR9113,0
track_11054,ACL4303627,0.4647,BBT5419,0
track_11059,ACL430436,0.4075,AOW4912,0
track_11073,AML843,0.4971,QJY3151,0
track_11089,AWL30307,0.3902,GBM1728,0
track_11093,AWU8C36,0.3459,AOM5438,0
track_11096,AEL188C04,0.3880,ATN5814,0
track_11098,ANL3406,0.3794,BCA9012,0
track_11102,ACC3804037,0.4072,ARF4830,0
track_11103,ACL032404,0.4143,MBP1617,0
track_11104,AWJ5946,0.3544,BBM7511,0
track_11108,AWL24E27,0.3914,MCR1085,0
track_11113,ACFE88,0.3497,AJD4567,0
track_11114,AAL93303306,0.4253,AYG3542,0
track_11121,ACL340403646,0.2961,AXX6697,0
track_11122,AWL408948,0.4117,AYW0263,0
track_11129,ACM438,0.4344,HAI5485,0
track_11134,ACL3030E06,0.4085,BBC1428,0
track_11137,ACL44340E06,0.4208,BCM9193,0
track_11139,AEMJ87,0.2918,BAC2909,0
track_11141,ALN24F36,0.3919,BEE2076,0
track_11144,AWM2307,0.3865,MGP4515,0
track_11148,ALL33492,0.3805,FTQ5316,0
track_11156,AEJE84,0.2910,AXY2207,0
track_11158,ACL0300406,0.4981,BCB9312,0
track_11166,BCM399940,0.4143,AZL6074,0
track_11167,ACL030E08,0.3463,AXL8483,0
track_11172,AWC30430,0.4326,EUN1194,0
track_11178,ACM4042,0.4514,BBZ8603,0
track_11180,ACM43E77,0.2916,AVS8285,0
track_11181,AEK3F88,0.3997,BBN9658,0
track_11182,AEL42436,0.3376,ART7791,0
track_11184,BCM334906,0.5941,ARQ8400,0
track_11185,AWE433337,0.3607,IWI0944,0
track_11189,AWL03006,0.4260,AZI6615,0
track_11193,ACL036,0.4204,AXT8974,0
track_11201,AJK444E84,0.3634,BBJ1012,0
track_11203,AWN444444,0.3902,BDZ5252,0
track_11205,ALL430C06,0.4069,AVK9896,0
track_11208,ACH248C88,0.3057,BAT1617,0
track_11210,AZF4E87,0.3481,AHM5176,0
track_11213,APM43948,0.4659,AQQ7081,0
track_11216,BCL435378,0.4615,AYZ5434,0
track_11224,AWL343C26,0.3879,ARA2899,0
track_11228,ACL23J06,0.3567,BCN5441,0
track_11232,AWL3632,0.4521,BBF0415,0
track_11245,ACF430F84,0.3803,BBD2298,0
track_11246,ACL83034,0.4368,ATE2705,0
track_11251,AWF33304,0.3558,AXN2141,0
track_11253,ALF34C26,0.3198,AHR5988,0
track_11254,BCC9446988,0.4226,BBT5126,0
track_11262,AWL4C04,0.4215,ARV7674,0
track_11266,ACE3336,0.3651,AZM9864,0
track_11271,BCL34C24,0.3584,ARK3804,0
track_11272,AQM435644,0.3188,BBY4374,0
track_11280,ARF180237,0.3120,BAM6908,0
track_11287,ACC73247,0.4363,BCQ8744,0
track_11289,AEL00000,0.4311,APN5109,0
track_11298,AWM34E47,0.3768,DZV6171,0
track_11306,ACJ446,0.3638,BCM1038,0
track_11315,AWL444,0.5655,AXU1679,0
track_11317,AQL253C36,0.3371,AWC4175,0
track_11318,ABF402904,0.3851,FUD2750,0
track_11321,AWK3F34,0.4081,BBC1470,0
track_11324,AWH38486,0.3898,AZF8171,0
track_11327,AWL33944,0.3177,NRW4543,0
track_11334,ACL40304,0.3351,AWN9571,0
track_11339,AZE3334E39,0.4748,KYY7508,0
track_11346,AWL4214625,0.3828,AVJ5466,0
track_11347,AEC3724,0.3509,JKC1494,0
track_11351,ACJ31,0.3501,AXO3117,0
track_11359,CCL443147,0.4695,ARG9019,0
track_11365,ACK4446,0.3764,CDV2008,0
track_11368,AWM8328E88,0.3358,AJV1637,0
track_11377,AZC49030406,0.4806,BCE4416,0
track_11383,BCM9430H36,0.3756,AVE3639,0
track_11384,BCL04H06,0.4903,AWP2629,0
track_11392,BCL33E76,0.3724,ARA9954,0
track_11393,ACL434447,0.3919,AYJ8881,0
track_11394,AEL4E37,0.5100,AWT7225,0
track_11395,ACL4030485,0.4436,PYT7465,0
track_11396,ANL343677,0.3729,AXU7964,0
track_11400,AWL3342,0.4627,AQQ8953,0
track_11401,ACL2503104,0.3802,BCN8010,0
track_11403,AEME26,0.3280,AQQ9779,0
track_11405,ACK4424,0.5332,BAY4736,0
track_11408,ACL414466,0.4623,PYZ3343,0
track_11412,ACF433386,0.4539,HIO1470,0
track_11420,ACL43447,0.4939,BCQ4493,0
track_11425,AWL3400906,0.3691,BCA8680,0
track_11440,AUF44245,0.3226,ODG2432,0
track_11445,AZL404346,0.5168,AUK6912,0
track_11448,AEM04435,0.3031,AVW5223,0
track_11454,ACM834834,0.3731,AWE8498,0
track_11459,ACL3E34,0.4266,AXB0409,0
track_11461,AWF447948,0.2951,AXI2718,0
track_11462,ALN433343646,0.5063,PWT7623,0
track_11464,ACL44447,0.5268,BBZ4274,0
track_11465,BCL4340437,0.4330,ARY8751,0
track_11466,ACF444688,0.3773,APM1609,0
track_11471,ACM44046,0.3706,BBI2692,0
track_11473,AZL0346,0.4631,AGB1117,0
track_11477,ACK047,0.4519,AQQ0465,0
track_11479,ANL4434406,0.3433,ATZ0828,0
track_11484,AZL34348J34,0.3836,ASI3428,0
track_11496,ACM80306,0.3029,BEC4112,0
track_11498,AWL30666,0.5360,QIE6914,0
track_11503,ACL34E97,0.4475,BAS2893,0
track_11506,ACE4096,0.3887,AVP3116,0
track_11510,BCJ333J36,0.4914,DYG3668,0
track_11511,ARL443946,0.4212,AYS2840,0
track_11514,ACL84446,0.4545,ITF7043,0
track_11518,AWE3E36,0.3853,AJM9887,0
track_11528,AWM4E96,0.3870,ADY5403,0
track_11531,ANL34E27,0.5082,HLZ4083,0
track_11542,MCM333306,0.4429,BBV1510,0
track_11554,AZL4340656,0.3982,MIT5057,0
track_11558,ACL40636,0.4101,BDH2101,0
track_11561,AWC30496,0.3821,BBL7208,0
track_11563,AWL4433C36,0.5220,CPJ0905,0
track_11564,AWL343646,0.5361,BCA7691,0
track_11567,BCE4534036,0.3787,AVX4154,0
track_11569,ANL0E84,0.3333,ANV5368,0
track_11588,ANL432906,0.3740,BAS4446,0
track_11589,AWL404800406,0.4999,AYI5202,0
track_11594,ACL43637,0.3932,AZW8739,0
track_11604,AEL337,0.3720,BBK4424,0
track_11610,AWE44456,0.4758,AZF2973,0
track_11611,ACM3010406,0.4948,BBC5703,0
track_11617,ACL433H36,0.5098,AWD0895,0
track_11618,ACM443E36,0.4271,ARZ1532,0
track_11631,AWK44447,0.4657,BAD5754,0
track_11633,AWK348,0.4215,AXD8834,0
track_11635,ANME47,0.3567,BCN4292,0
track_11636,ACM328,0.3797,AZE8739,0
track_11639,AWE2E96,0.3643,ATW8943,0
track_11641,AEL243734,0.4172,BBC7915,0
track_11647,ACC34C96,0.3804,BCL5450,0
track_11648,ACL43433336,0.4710,ALK8440,0
track_11649,ACL8334E46,0.3986,BCF4237,0
track_11655,AWL4J30,0.3305,AWW9130,0
track_11656,ACNJ96,0.3166,AZF4818,0
track_11658,ACL44494,0.4457,AYN0509,0
track_11662,AEM4407,0.3831,BBW8336,0
track_11664,ACL333C36,0.3642,AQV5891,0
track_11666,ACL32434,0.4145,AKH9594,0
track_11670,ACL303300306,0.4035,AZY3180,0
track_11674,AWC4844646,0.5242,ASU2178,0
track_11676,ACL43047,0.4109,BBT9665,0
track_11687,ABL334642,0.4434,HAK6231,0
track_11688,AWL043345,0.6010,ARL9941,0
track_11691,ANL44246,0.4641,PYZ3653,0
track_11703,AWF48J88,0.4048,AEU5678,0
track_11707,ACL39334,0.4698,AWY8369,0
track_11714,ACL23334,0.4568,BCN5611,0
track_11718,ACM43346,0.4380,AAA3943,0
track_11721,ACK314648,0.4488,NAP6621,0
track_11723,ACL446646,0.5067,AVV9759,0
track_11726,ACC340047,0.4204,MKH6883,0
track_11730,AEL333347,0.3099,ALE6086,0
track_11732,ALL333C32,0.4315,QNE4289,0
track_11742,AWF4E44,0.4561,AEG8853,0
track_11750,ANEE37,0.3585,AZW1463,0
track_11753,ACFJ444J06,0.4060,APS2235,0
track_11768,AWF3033004,0.4725,AFK7006,0
track_11774,ARF4338E44,0.4593,FTA5724,0
track_11775,AQK235,0.4820,BCB8960,0
track_11776,AZL43E32,0.3847,AVN2359,0
track_11778,AWJ40E36,0.3992,BCN0622,0
track_11781,AWK340,0.4764,BBS5841,0
track_11807,AWC044446,0.5052,BCO2873,0
track_11810,AWL40646,0.3717,AYW6494,0
track_11816,AEL4344304,0.3834,AWM1586,0
track_11817,ACM340926,0.3756,BCJ9489,0
track_11828,ANL330E28,0.3713,PZL3921,0
track_11831,BCC3344436,0.4682,BBR5620,0
track_11833,ACM323947,0.3393,ARU8074,0
track_11836,ANM44409,0.3956,AWH7573,0
track_11841,MCM2496,0.4322,AEN9169,0
track_11844,ACM3800486,0.3090,AUC3952,0
track_11846,BEE3E26,0.3565,CRI2278,0
track_11848,ACM20733337,0.5155,AWX0446,0
track_11854,AWL30403E96,0.3276,JOG6811,0
track_11857,AWN434048J04,0.3846,AWI8523,0
track_11858,ANL24430937,0.3553,BBC9233,0
track_11861,AWL3040006,0.3897,AXE6295,0
track_11867,AWB494906,0.3880,AWI4080,0
track_11878,ARM3848H88,0.4077,ARU1833,0
track_11885,BLL4072347,0.3630,AAE9241,0
track_11891,ALL480E34,0.4360,PSH2609,0
track_11896,ACL4446,0.5528,AXX8347,0
track_11898,AWJ4405,0.4348,AYS8190,0
track_11901,AZL183J54,0.3989,NHN5769,0
track_11907,AEL346,0.3716,BAN3481,0
track_11911,ACC43342,0.3985,AKC9993,0
track_11919,AWM440E42,0.4387,NOP2303,0
track_11921,AWL14497,0.3872,BAV2870,0
track_11922,AZL044606,0.3381,AYG3619,0
track_11924,ALL4310C46,0.3145,AVQ3567,0
track_11927,AWL40404647,0.3418,ASO5414,0
track_11929,AWF400927,0.3937,DTV4455,0
track_11940,ARM100057,0.3146,ASC7087,0
track_11955,ANL33640,0.3742,QJJ5511,0
track_11956,BCL433436,0.5028,LXE1715,0
track_11967,AEL3494,0.3914,APL5495,0
track_11971,AWL584485,0.4309,AWP6202,0
track_11972,AWHE40,0.3229,ANE6571,0
track_11973,ACL3427,0.3598,IXK1126,0
track_11974,AWM344306,0.3380,AYN7232,0
track_11987,ANM8924,0.4423,HOG3204,0
track_11989,ANF343694,0.2970,AHQ8880,0
track_11991,AWL93300E06,0.4524,HBS6632,0
track_11992,AWL43344,0.4950,AWL9592,0
track_11995,AZM0949330496,0.3741,HMF3733,0
track_11999,ANN4444,0.3924,AOU4797,0
track_12009,ACL40300436,0.3344,ATR5452,0
track_12011,AWL430492,0.4088,BAB8115,0
track_12013,AWL33384,0.2937,BBF0248,0
track_12019,ANM30676,0.3619,AUW0414,0
track_12023,ACK92049956,0.3508,AZN2654,0
track_12024,BCL4937,0.6006,AWG4036,0
track_12026,AQL444J44,0.3152,AXN4829,0
track_12027,ACN2745,0.3459,AZP5024,0
track_12030,ACM4446,0.4689,AWK3037,0
track_12031,ACE34746,0.5756,ARO2613,0
track_12033,ANM9026,0.3299,BBY5664,0
track_12035,ACF43J87,0.3303,FXC5460,0
track_12046,ACC94444644,0.6131,AML2005,0
track_12050,ACL4430C86,0.4132,ASY4132,0
track_12053,AWC46948,0.3591,BEZ2125,0
track_12054,ACL4434E06,0.3336,AQZ5738,0
track_12062,ACM34E89,0.3129,AXV8678,0
track_12067,ANL4E24,0.3630,MBY8380,0
track_12073,AEF334744,0.3277,BAQ0675,0
track_12076,AEL30333936,0.3697,BBA9545,0
track_12084,AWC800967,0.4048,BBV0586,0
track_12085,ACL34246,0.3436,AYE8653,0
track_12092,AZM834047,0.3579,BDM1921,0
track_12095,ALM343E36,0.3827,AZY5102,0
track_12103,ANM030646,0.3712,BCG0433,0
track_12104,ACJ43582406,0.3562,AYR6282,0
track_12113,ACE2406,0.3681,QJM3446,0
track_12123,ANL33966,0.4168,BCP1392,0
track_12126,ACL43344J07,0.5285,BBT9925,0
track_12134,AWK4484E48,0.4315,AQD8181,0
track_12139,AWL04443345,0.4476,AYV9390,0
track_12148,AWN33306466,0.4649,BBU8173,0
track_12151,ACL3244937,0.4007,AWO2985,0
track_12157,BCL3234040C36,0.4574,BCA3359,0
track_12167,AZL3030939,0.4046,BCK0759,0
track_12177,AWL913699,0.4116,BAC9001,0
track_12180,ANL34404,0.3972,BAZ2375,0
track_12189,BCM43336,0.5611,BBH3146,0
track_12193,AWM4040E68,0.3885,AYU8707,0
track_12196,ACL22107,0.4000,BBG5319,0
track_12198,AWL054446,0.3393,FJQ6340,0
track_12200,AWL24647,0.4463,BBJ9610,0
track_12202,AZL3347,0.3853,AOM2511,0
track_12203,ACM30707,0.3745,BBW4368,0
track_12208,ANO0333640,0.3477,AWE6571,0
track_12212,ACL334324,0.2812,ATW6575,0
track_12213,AQM394906,0.3216,AMV6205,0
track_12222,AWU333331,0.3546,APS9727,0
track_12227,ACC44807,0.3710,BBQ7433,0
track_12228,ACM33466,0.3821,AWQ6350,0
track_12237,ACL422244,0.4611,QGJ1295,0
track_12244,ACH30E07,0.3088,BBM8133,0
track_12246,AHF433346,0.5141,DME6703,0
track_12248,AQL4333406,0.5047,ASJ0948,0
track_12250,ACM433C09,0.3352,BBI3448,0
track_12251,AEL3746,0.5281,AYG4342,0
track_12253,AWC44H35,0.3995,MFG3122,0
track_12255,AML3086,0.3191,BED4477,0
track_12257,ACL30424424,0.3329,ASL5875,0
track_12270,ACL3342,0.4720,AQW8865,0
track_12277,ACM221884,0.3880,BCK5032,0
track_12286,ACM33249,0.3875,AWU4012,0
track_12287,AWC8303346,0.4714,DCE6447,0
track_12288,AWE3444245,0.3538,FUU4962,0
track_12292,ALK4C06,0.2786,AUM5527,0
track_12294,AEL309320406,0.3605,AWL4652,0
track_12301,ACL343046,0.3942,AYI8467,0
track_12317,ACK383808406,0.3675,PZI6873,0
track_12319,ADL37373194,0.4300,AKF3618,0
track_12320,ACL9303932,0.3527,APO3419,0
track_12324,ACL3343937,0.4795,MLU0345,0
track_12325,ACLC037,0.4116,BCK4759,0
track_12329,AWL34366,0.3528,QHU4021,0
track_12330,ACL400306,0.5127,ASJ2266,0
track_12331,ACN344466,0.4094,FLH8122,0
track_12332,AZL4496,0.4722,AWW7248,0
track_12334,ACL343622,0.3692,AZL1743,0
track_12338,ACL43046,0.3657,ENA4457,0
track_12343,ACL444E36,0.4664,ABK4811,0
track_12348,ACL302403306,0.4265,EEQ6848,0
track_12357,AME8403366,0.2862,AWV4998,0
track_12358,AWL233357,0.3791,AZN6466,0
track_12361,AWC40429,0.4757,BBI1294,0
track_12365,BCM424446,0.4468,LKN5823,0
track_12374,ACL43637,0.3650,BCL1121,0
track_12380,AQKH85,0.4429,AZF7196,0
track_12387,ACE43099,0.4385,BCB4207,0
track_12388,ALC1430044,0.3406,BBV1120,0
track_12390,ACL44447,0.6484,AKB5974,0
track_12391,ACL39386,0.4704,AYX6536,0
track_12393,AWL338636,0.4156,AYQ0594,0
track_12397,AFF834388,0.3651,AJM1646,0
track_12406,ANL340E06,0.3963,GBZ6757,0
track_12407,ALL730248,0.3556,IWZ0781,0
track_12411,AWL33324,0.4124,ALF6086,0
track_12415,AZL444E56,0.4456,AQO8437,0
track_12417,ACL7446,0.4690,AQF2521,0
track_12418,ACK444C26,0.3636,EVI3828,0
track_12419,AQM43300C06,0.4168,BAI3302,0
track_12422,BCL3449437,0.3069,EYD7804,0
track_12431,ACJ309736,0.3410,ARB0714,0
track_12433,ACF330348,0.4832,ASW4897,0
track_12434,ACL403270,0.3962,AOO9894,0
track_12446,ACL00E06,0.3740,BER3279,0
track_12450,ANN034027,0.3396,BBK9634,0
track_12456,ACL4330C06,0.3973,FNQ9449,0
track_12458,AWK003945,0.3411,QJG7310,0
track_12460,ACL8C04,0.2983,AYX4328,0
track_12463,ACC44942466,0.4403,AXZ1052,0
track_12465,ACL3347,0.4540,BET6413,0
track_12468,ACL34340E66,0.4239,AXO9624,0
track_12471,BCL343304,0.4268,ABL3656,0
